,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
29,41,3,5,"Marsha, did the Presidential Pardons Commission give any reason for their decision?","[{'PER': 'Marsh'}, {'ORG': 'Presidential Pardons Commission'}]",DiGraph with 19 nodes and 18 edges,reason-01,any,:mod,reason,any,:mod,r_4,s6r_9,a3_13,s6a_15,"[12, 8]","[0.995, 0.005]",:mod
32,44,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,term,maximum,:mod,term,maximum,:mod,t6_39,s8t6_50,m3_40,s8m3_51,"[12, 8]","[0.995, 0.005]",:mod
33,45,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,article,law,:source,article,law,:source,a3_42,s8a3_55,l_43,s8l_56,"[9, 3, 1]","[0.1, 0.6, 0.3]",:source
37,53,4,1,Pope is the American businessman who was convicted last week on spying charges and sentenced to 20 years in a Russian prison.,"[{'PER': 'Pope'}, {'MISC': 'American'}, {'MISC': 'Russian'}, {'B_human': 'businessman'}]",DiGraph with 26 nodes and 25 edges,week,last,:mod,week,last,:mod,w_14,s2w_16,l_15,s2l_17,"[12, 8]","[0.995, 0.005]",:mod
38,55,4,3,Russian President Vladimir Putin pardoned him for health reasons.,"[{'MISC': 'Russian'}, {'PER': 'Vladimir Putin'}, {'PER': 'him'}]",DiGraph with 16 nodes and 15 edges,pardon-01,cause-01,:ARG1-of,pardon-01,reason,:reason,p3_0,s4r_15,c2_13,s4p_0,"[6, 4]","[0.9, 0.1]",:reason
40,57,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,military,country,:mod,military,country,:mod,m_6,s5m_6,c_7,s5c_7,"[12, 8]","[0.995, 0.005]",:mod
49,69,5,23,"A--nd u--m then he climbs back up the ladder ,",[{'PER': 'he'}],DiGraph with 7 nodes and 6 edges,climb-01,back,:mod,climb-01,back,:other-role,s24c_1,s24c_0,s24b_6,s24b_8,"[12, 8]","[0.995, 0.005]",:mod
52,72,5,42,I'm giving you all these details .,[{'PER': 'you'}],DiGraph with 6 nodes and 5 edges,detail,this,:mod,detail,this,:mod,s43d_2,s43d_4,s43t_4,s43t_6,"[12, 8]","[0.995, 0.005]",:mod
59,84,5,111,A--nd um I just remembered another detail .,[{'PER': 'I'}],DiGraph with 6 nodes and 5 edges,detail,another,:mod,detail,another,:mod,s112d_3,s112d_4,s112a_4,s112a_5,"[12, 8]","[0.995, 0.005]",:mod
62,87,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,little,:mod,thing,little,:mod,s120t_8,s120t_19,s120l_10,s120l_22,"[12, 8]","[0.995, 0.005]",:mod
63,88,5,128,"U-m and he's ge he's getting down out of the tree ,",[],DiGraph with 5 nodes and 4 edges,get-05,tree,:source,get-05,tree,:source,s129g_1,s129g_0,s129t_4,s129t_6,"[9, 3, 1]","[0.1, 0.6, 0.3]",:source
