,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
52,5,42,I'm giving you all these details .,[{'PER': 'you'}],DiGraph with 6 nodes and 5 edges,detail,this,:mod,detail,this,:mod,s43d_2,s43d_4,s43t_4,s43t_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
55,5,66,"riding off and the next scene you see him ,","[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 9 nodes and 8 edges,scene,next,:mod,scene,next,:mod,s67s2_7,s67s2_13,s67n_8,s67n_14,"[':mod', ':other-role']","[0.995, 0.005]",:mod
56,5,93,they . . u--m . . help him . . put the pears back in the basket.,"[{'PER': 'they'}, {'PER': 'him'}]",DiGraph with 8 nodes and 7 edges,put-01,back,:mod,put-01,back,:other-role,s94p2_2,s94p2_4,s94b2_6,s94b2_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
59,5,111,A--nd um I just remembered another detail .,[{'PER': 'I'}],DiGraph with 6 nodes and 5 edges,detail,another,:mod,detail,another,:mod,s112d_3,s112d_4,s112a_4,s112a_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
60,5,117,A--nd u—m then you don't see the kid with the bike with the pears anymore .,"[{'B_human': 'kid'}, {'PER': 'you'}]",DiGraph with 8 nodes and 7 edges,see-01,anymore,:mod,see-01,anymore,:mod,s118s_1,s118s_0,s118a2_7,s118a2_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
63,5,128,"U-m and he's ge he's getting down out of the tree ,",[],DiGraph with 5 nodes and 4 edges,get-05,tree,:source,get-05,tree,:source,s129g_1,s129g_0,s129t_4,s129t_6,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
65,6,0,"<i><b>Nepenthes alata</b></i> (/nᵻˈpɛnθiːz əˈlɑːtə/; Latin: alatus ""winged"") is a tropical pitcher plant endemic to the Philippines.","[{'MISC': 'N'}, {'MISC': 'enthes'}, {'MISC': 'Latin'}, {'LOC': 'Philippines'}]",DiGraph with 13 nodes and 12 edges,plant,pitcher,:mod,plant,pitcher,:mod,p_6,p_6,p2_7,p2_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
66,6,0,"<i><b>Nepenthes alata</b></i> (/nᵻˈpɛnθiːz əˈlɑːtə/; Latin: alatus ""winged"") is a tropical pitcher plant endemic to the Philippines.","[{'MISC': 'N'}, {'MISC': 'enthes'}, {'MISC': 'Latin'}, {'LOC': 'Philippines'}]",DiGraph with 13 nodes and 12 edges,plant,tropic,:mod,plant,tropic,:mod,p_6,p_6,t_8,t_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
74,6,7,"<b>Fucked Up</b> is a Canadian hardcore punk band from Toronto, Ontario.","[{'MISC': 'Canadian'}, {'LOC': 'Toronto'}, {'LOC': 'Ontario'}]",DiGraph with 20 nodes and 19 edges,punk,hardcore,:mod,punk,hardcore,:mod,p_1,p_1,h_2,h_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
92,6,27,"<i><b>Teheran 43</b></i> is a 1981 USSR-France-Switzerland drama film made by Mosfilm, <i>Mediterraneo Cine</i> and <i>Pro Dis Film</i>, directed by Aleksandr Alov and Vladimir Naumov.","[{'ORG': 'Te'}, {'LOC': 'her'}, {'ORG': 'an'}, {'MISC': 'USSR'}, {'LOC': 'France'}, {'LOC': 'Switzerland'}, {'ORG': 'Mosfilm'}, {'MISC': 'Me'}, {'MISC': 'diterraneo Cine'}, {'ORG': 'Pro Dis Film'}, {'PER': 'Aleksandr Alov'}, {'PER': 'Vladimir Naumov'}]",DiGraph with 50 nodes and 49 edges,film,country,:mod,film,country,:mod,f_0,f_0,c_8,c_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
97,6,29,"<b>Trần Đại Quang</b> (born 12 October 1956) is a Vietnamese politician, who is the President of Vietnam, in office since 2 April 2016 and one of the country's top leaders.","[{'PER': 'T'}, {'PER': 'ầ'}, {'PER': 'n Đại Quang'}, {'MISC': 'Vietnamese'}, {'LOC': 'Vietnam'}, {'B_human': 'politician'}, {'B_human': 'leaders'}]",DiGraph with 29 nodes and 28 edges,politician,country,:mod,politician,country,:mod,p3_0,p3_0,c_1,c_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
101,6,32,"He was appointed Shadow Attorney General in January 2016 by Jeremy Corbyn, before resigning in June.","[{'PER': 'Jeremy Corbyn'}, {'PER': 'He'}]",DiGraph with 18 nodes and 17 edges,attorney,general,:mod,attorney,general,:mod,a2_7,a2_7,g_8,g_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
108,6,39,"<b>Vitskøl Abbey</b> (Danish: Vitskøl Kloster; Latin: Vitae Schola, meaning ""school of life"") is a former Cistercian monastery near Ranum in Himmerland in Region Nordjylland, Denmark, one of the oldest existing monastic complexes in northern Europe.","[{'LOC': 'Vitskøl Abbey'}, {'MISC': 'Danish'}, {'LOC': 'Vitskøl Kloster'}, {'MISC': 'Latin'}, {'LOC': 'Vitae Schol'}, {'MISC': 'a'}, {'MISC': 'Cistercian'}, {'LOC': 'Ranum'}, {'LOC': 'Himmerland'}, {'LOC': 'Region Nordjylland'}, {'LOC': 'Denmark'}, {'LOC': 'Europe'}]",DiGraph with 41 nodes and 40 edges,monastery,religious-group,:mod,monastery,religious-group,:mod,m_0,m_0,r_2,r_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
116,6,46,"<b>Vrakbukta</b> (<i>The Wreck Bay</i>) is a bay at the northwestern side of Kongsøya in Kong Karls Land, Svalbard.","[{'LOC': 'Vrakbukta'}, {'LOC': 'Wreck Bay'}, {'LOC': 'Kongsøya'}, {'LOC': 'Kong Karls Land'}, {'LOC': 'Svalbard'}]",DiGraph with 21 nodes and 20 edges,side,northwestern,:mod,side,northwestern,:mod,s_1,s_1,n_2,n_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
122,6,50,<b>State Route 203</b> (<b>SR 203</b>) is a primary state highway in the U.S. state of Virginia.,"[{'MISC': 'State Route 203'}, {'MISC': 'SR 203'}, {'LOC': 'U.S'}, {'LOC': 'Virginia'}, {'PER': 'US'}]",DiGraph with 17 nodes and 16 edges,highway,primary,:mod,highway,primary,:mod,h_0,h_0,p_1,p_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
124,6,51,"Known for most of its length as Oldhams Road, the state highway runs 9.76 miles (15.71 km) from SR 3 at Lyells north to SR 608 and SR 1007 in Kinsale.","[{'LOC': 'Oldhams Road'}, {'LOC': 'SR'}, {'LOC': 'Lyells'}, {'LOC': 'SR'}, {'LOC': 'SR'}, {'LOC': 'Kinsale'}]",DiGraph with 42 nodes and 41 edges,highway,state,:mod,highway,state,:mod,h_1,h_1,s_2,s_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
126,6,52,"<i><b>Plaut v. Spendthrift Farm, Inc.</b></i>, 514 U.S. 211 (1995), was a case in which the Supreme Court of the United States held that Congress may not retroactively require federal courts to reopen final judgments.","[{'PER': 'Plau'}, {'ORG': 't'}, {'ORG': 'Spendthrift Farm, Inc'}, {'LOC': 'U.S'}, {'ORG': 'Supreme Court of the United States'}, {'ORG': 'Congress'}, {'PER': 'US'}]",DiGraph with 45 nodes and 44 edges,judge-01,final,:mod,judge-01,final,:mod,j_20,j_20,f2_22,f2_22,"[':mod', ':other-role']","[0.995, 0.005]",:mod
133,6,56,"<b>Posterior Polymorphous Corneal Dystrophy</b> (<b>PPCD</b>; sometimes also <i>Schlichting dystrophy</i>) is a type of corneal dystrophy, characterised by changes in Descemet's membrane and endothelial layer.","[{'MISC': 'Corneal D'}, {'MISC': 'Sc'}, {'ORG': 'Descemet'}]",DiGraph with 21 nodes and 20 edges,layer,endothelium,:mod,layer,endothelium,:mod,l_17,l_17,e_18,e_18,"[':mod', ':other-role']","[0.995, 0.005]",:mod
135,6,57,Symptoms mainly consist of decreased vision due to corneal edema.,[],DiGraph with 8 nodes and 7 edges,consist-01,main,:mod,consist-01,main,:mod,c_0,c_0,m_7,m_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
142,6,66,"<b>Punto Fijo</b> is the capital city of the municipality of Carirubana in northern Falcón State, Venezuela.","[{'LOC': 'Punto Fijo'}, {'LOC': 'Carirubana'}, {'LOC': 'Falcón State'}, {'LOC': 'Venezuela'}]",DiGraph with 22 nodes and 21 edges,country-region,municipality,:mod,country-region,municipality,:mod,c4_6,c4_6,m_10,m_10,"[':mod', ':other-role']","[0.995, 0.005]",:mod
150,6,72,"In research it is used to manipulate intracellular release of calcium ions (Ca<sup>2+</sup>) and modify TRP channel activity, although there its lack of specific effects make it less than ideal under some circumstances.",[],DiGraph with 29 nodes and 28 edges,have-degree-91,circumstance,:condition,have-degree-91,circumstance,:condition,h_23,h_23,c2_27,c2_27,[':condition'],[1.0],:condition
153,6,77,"<i><b>Bonjour Tristesse</b></i> (French ""Hello, Sadness"") is a 1958 British-American Technicolor film in CinemaScope, directed and produced by Otto Preminger from a screenplay by Arthur Laurents based on the novel of the same title by Françoise Sagan.","[{'PER': 'Bon'}, {'MISC': 'jou'}, {'MISC': 'Triste'}, {'MISC': 'French'}, {'MISC': 'Hello, Sadness'}, {'MISC': 'British'}, {'MISC': 'American Technicolor'}, {'MISC': 'CinemaScope'}, {'PER': 'Otto Preminger'}, {'PER': 'Arthur Laurents'}, {'PER': 'Françoise Sagan'}]",DiGraph with 49 nodes and 48 edges,film,country,:mod,film,country,:mod,f_0,f_0,c_7,c_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
161,6,85,"<b>Rutland and Melton</b> is a county constituency spanning Leicestershire and Rutland, represented in the House of Commons of the Parliament of the United Kingdom.","[{'LOC': 'R'}, {'LOC': 'utland'}, {'LOC': 'Melton'}, {'LOC': 'Leicestershire'}, {'LOC': 'R'}, {'LOC': 'utland'}, {'ORG': 'House of Commons'}, {'LOC': 'United Kingdom'}]",DiGraph with 33 nodes and 32 edges,constituency,county,:mod,constituency,county,:mod,c2_0,c2_0,c3_1,c3_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
166,6,88,"It is also the largest Native American Greek letter organization, with 20 chapters across seven states and the District of Columbia.","[{'MISC': 'Native American Greek'}, {'LOC': 'District of Columbia'}]",DiGraph with 29 nodes and 28 edges,organization,country,:mod,organization,country,:mod,o2_5,o2_5,c_11,c_11,"[':mod', ':other-role']","[0.995, 0.005]",:mod
167,6,88,"It is also the largest Native American Greek letter organization, with 20 chapters across seven states and the District of Columbia.","[{'MISC': 'Native American Greek'}, {'LOC': 'District of Columbia'}]",DiGraph with 29 nodes and 28 edges,letter,language,:mod,letter,language,:mod,l2_6,l2_6,l3_7,l3_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
168,6,89,<b>Juan Ávalos</b> (born 8 January 1941) is a Spanish former sports shooter.,"[{'PER': 'Juan Ávalos'}, {'MISC': 'Spanish'}, {'B_human': 'shooter'}]",DiGraph with 18 nodes and 17 edges,person,country,:mod,person,country,:mod,p_0,p_0,c_4,c_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
182,6,108,The <b>Transylvanian varieties of Romanian</b> (<i>subdialectele / graiurile transilvănene</i>) are a group of dialects of the Romanian language (Daco-Romanian).,"[{'MISC': 'Transylvanian'}, {'MISC': 'Romanian'}, {'MISC': 'Romanian'}, {'MISC': 'Daco-Romanian'}]",DiGraph with 12 nodes and 11 edges,dialect,language,:mod,dialect,language,:mod,d_1,d_1,l_2,l_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
188,6,110,"<b>Grakliani Hill</b> (Georgian: გრაკლიანი გორა, <i>Grakliani Gora</i>) is an archaeological excavation site in eastern Georgia near Kaspi, showing evidence of human presence possibly going back 300,000 years.","[{'LOC': 'Grakliani Hill'}, {'MISC': 'Georgian'}, {'LOC': 'Grakliani Gora'}, {'LOC': 'Georgia'}, {'LOC': 'Kaspi'}]",DiGraph with 27 nodes and 26 edges,excavate-01,archeology,:mod,excavate-01,archeology,:mod,e_1,e_1,a_2,a_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
199,6,119,"Scientific achievements of Professor Kijowski include the introduction of operator 'transition time' in Quantum mechanics, new interpretation of uncertainty principle for the time and energy, providing a new, completely original variational principle for Einstein equations and the discovery of the affine, variational principle for General Relativity Theory, as well as providing new, original positivity proof for gravitational energy.","[{'PER': 'Ki'}, {'PER': 'jo'}, {'MISC': 'Quantum mechanics'}, {'MISC': 'Einstein'}, {'MISC': 'General Relativity Theory'}, {'B_human': 'operator'}]",DiGraph with 54 nodes and 53 edges,principle,certainty,:mod,principle,certainty,:mod,p_11,p_11,c_12,c_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
200,6,119,"Scientific achievements of Professor Kijowski include the introduction of operator 'transition time' in Quantum mechanics, new interpretation of uncertainty principle for the time and energy, providing a new, completely original variational principle for Einstein equations and the discovery of the affine, variational principle for General Relativity Theory, as well as providing new, original positivity proof for gravitational energy.","[{'PER': 'Ki'}, {'PER': 'jo'}, {'MISC': 'Quantum mechanics'}, {'MISC': 'Einstein'}, {'MISC': 'General Relativity Theory'}, {'B_human': 'operator'}]",DiGraph with 54 nodes and 53 edges,equation,person,:mod,equation,person,:mod,e2_24,e2_24,p6_25,p6_25,"[':mod', ':other-role']","[0.995, 0.005]",:mod
212,6,140,"<b>Richard ""Dick"" Drescher</b> (born February 2, 1946) is a retired male track and field athlete from the United States.","[{'PER': 'Richard ""'}, {'PER': 'Dick"" Drescher'}, {'LOC': 'United States'}, {'B_human': 'athlete'}]",DiGraph with 21 nodes and 20 edges,athlete,male,:mod,athlete,male,:mod,a_0,a_0,m_1,m_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
214,6,140,"<b>Richard ""Dick"" Drescher</b> (born February 2, 1946) is a retired male track and field athlete from the United States.","[{'PER': 'Richard ""'}, {'PER': 'Dick"" Drescher'}, {'LOC': 'United States'}, {'B_human': 'athlete'}]",DiGraph with 21 nodes and 20 edges,athlete,field,:mod,athlete,field,:mod,a_0,a_0,f_3,f_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
218,6,142,"<b>TAPPI</b> is a registered not-for-profit, international Non-Governmental Organization of about 14,000 member engineers, scientists, managers, academics and others involved in the areas of pulp, and paper.","[{'ORG': 'APPI'}, {'ORG': 'Non-Governmental Organization'}, {'B_human': 'engineers'}, {'B_human': 'scientists'}, {'B_human': 'managers'}, {'B_human': 'academics'}]",DiGraph with 32 nodes and 31 edges,organization,government-organization,:mod,organization,government-organization,:mod,o_0,o_0,g_6,g_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
225,6,148,"He is known, in particular, for his portraits of East German theatre and movie stars.","[{'MISC': 'East German'}, {'PER': 'He'}]",DiGraph with 15 nodes and 14 edges,theater,country,:mod,theater,country,:mod,t_5,t_5,c_6,c_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
229,6,151,<b>Adrian Dietrich Lothar von Trotha</b> (3 July 1848 – 31 March 1920) was a German military commander during the European new colonial era.,"[{'PER': 'Adrian Dietrich Lothar von Trotha'}, {'MISC': 'German'}, {'MISC': 'European'}, {'B_human': 'commander'}]",DiGraph with 31 nodes and 30 edges,era,continent,:mod,era,continent,:mod,e_24,e_24,c2_26,c2_26,"[':mod', ':other-role']","[0.995, 0.005]",:mod
231,6,153,<b><i>Aida</i></b> is a live album of solo acoustic performances by guitarist Derek Bailey which was recorded in Paris and London in 1980 and originally released on the Incus label.,"[{'PER': 'Derek Bailey'}, {'LOC': 'Paris'}, {'LOC': 'London'}, {'ORG': 'Incus'}, {'B_human': 'guitarist'}]",DiGraph with 35 nodes and 34 edges,album,live-01,:mod,album,live-01,:mod,a_0,a_0,l_1,l_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
235,6,153,<b><i>Aida</i></b> is a live album of solo acoustic performances by guitarist Derek Bailey which was recorded in Paris and London in 1980 and originally released on the Incus label.,"[{'PER': 'Derek Bailey'}, {'LOC': 'Paris'}, {'LOC': 'London'}, {'ORG': 'Incus'}, {'B_human': 'guitarist'}]",DiGraph with 35 nodes and 34 edges,release-01,original,:mod,release-01,original,:mod,r2_24,r2_24,o_25,o_25,"[':mod', ':other-role']","[0.995, 0.005]",:mod
237,6,154,"The Allmusic review by Brian Olewnick states ""<i>Aida</i> is a remarkably beautiful entry to one of the world's masterful musicians. Indeed, he sounds like no one else"".","[{'PER': 'Brian Olewnick'}, {'PER': 'Aid'}, {'B_human': 'musicians'}, {'PER': 'he'}]",DiGraph with 30 nodes and 29 edges,sound-02,indeed,:mod,sound-02,indeed,:mod,s2_24,s2_24,i4_29,i4_29,"[':mod', ':other-role']","[0.995, 0.005]",:mod
238,6,154,"The Allmusic review by Brian Olewnick states ""<i>Aida</i> is a remarkably beautiful entry to one of the world's masterful musicians. Indeed, he sounds like no one else"".","[{'PER': 'Brian Olewnick'}, {'PER': 'Aid'}, {'B_human': 'musicians'}, {'PER': 'he'}]",DiGraph with 30 nodes and 29 edges,no-one,else,:mod,no-one,else,:mod,n_27,n_27,e2_28,e2_28,"[':mod', ':other-role']","[0.995, 0.005]",:mod
239,6,155,<b>Jay Neagle</b> (born 17 January 1988) is an Australian rules footballer formerly with the Essendon Football Club in the Australian Football League (AFL).,"[{'PER': 'Jay Neagle'}, {'MISC': 'Australian'}, {'ORG': 'E'}, {'ORG': 'ssendon Football Club'}, {'MISC': 'Australian Football League'}, {'MISC': 'AFL'}, {'B_human': 'footballer'}]",DiGraph with 32 nodes and 31 edges,team,league,:mod,team,league,:mod,t_11,t_11,l_17,l_17,"[':mod', ':other-role']","[0.995, 0.005]",:mod
241,6,159,<b>Bloemfontein City Commando</b> was a light infantry regiment of the South African Army.,"[{'ORG': 'B'}, {'LOC': 'lo'}, {'ORG': 'emfontein City Commando'}, {'ORG': 'South African Army'}]",DiGraph with 16 nodes and 15 edges,regiment,infantry,:mod,regiment,infantry,:mod,r_13,r_13,i2_14,i2_14,"[':mod', ':other-role']","[0.995, 0.005]",:mod
246,6,165,"<b>Edward D. Garza</b>, known as <b>Ed Garza</b> (born 1969), is an American politician and a professional urban planner.","[{'PER': 'Edward D. Garza'}, {'PER': 'Ed Garza'}, {'MISC': 'American'}, {'B_human': 'politician'}, {'B_human': 'plan'}]",DiGraph with 21 nodes and 20 edges,plan-01,professional,:mod,plan-01,professional,:mod,p2_17,p2_17,p5_19,p5_19,"[':mod', ':other-role']","[0.995, 0.005]",:mod
247,6,167,"<b>Richard C. Thomas</b> (May 3, 1937 -- November 2, 1991) was a politician and government official who served four terms as Secretary of State of Vermont.","[{'PER': 'Richard C. Thomas'}, {'LOC': 'Vermont'}, {'B_human': 'politician'}, {'B_human': 'official'}]",DiGraph with 31 nodes and 30 edges,official,government-organization,:mod,official,government-organization,:mod,o_19,o_19,g_20,g_20,"[':mod', ':other-role']","[0.995, 0.005]",:mod
248,6,170,<b>Kentucky Route 53</b> (<b>KY 53</b>) is a 66.314-mile-long (106.722 km) state highway in the U.S. state of Kentucky.,"[{'MISC': 'Kentucky Route'}, {'LOC': 'Y'}, {'LOC': 'U.S.'}, {'LOC': 'Kentucky'}, {'PER': 'US'}]",DiGraph with 20 nodes and 19 edges,highway,state,:mod,highway,state,:mod,h_0,h_0,s2_1,s2_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
249,6,171,<b><i>Sneak</i></b> is an apocalyptic fiction novel written by Evan Angler and published in 2012.,[{'PER': 'Evan Angler'}],DiGraph with 16 nodes and 15 edges,novel,apocalypse,:mod,novel,apocalypse,:mod,n_0,n_0,a_5,a_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
250,6,171,<b><i>Sneak</i></b> is an apocalyptic fiction novel written by Evan Angler and published in 2012.,[{'PER': 'Evan Angler'}],DiGraph with 16 nodes and 15 edges,novel,fiction,:mod,novel,fiction,:mod,n_0,n_0,f_6,f_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
254,6,176,It is named after the Beaver River that flows from Alberta to Saskatchewan.,"[{'LOC': 'Beaver River'}, {'LOC': 'Alberta'}, {'LOC': 'Saskatchewan'}]",DiGraph with 16 nodes and 15 edges,flow-01,province,:source,flow-01,province,:start,f_7,f_7,p_8,p_8,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
256,6,177,"<b><i>Lakbima News</i></b> is a weekly English-language newspaper in Sri Lanka. It is published on every Sunday, by Sumathi Newspapers (Pvt) Ltd.","[{'ORG': 'Lakbima News'}, {'MISC': 'English'}, {'LOC': 'Sri Lanka'}, {'ORG': 'Sumathi Newspapers'}, {'ORG': 'Pvt) Ltd'}]",DiGraph with 32 nodes and 31 edges,newspaper,language,:mod,newspaper,language,:mod,n2_1,n2_1,l_6,l_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
259,6,180,The <b>Guji Oromo</b> are an ethnic Oromo subgroup living in southern Ethiopia.,"[{'MISC': 'Gu'}, {'MISC': 'ji Oromo'}, {'MISC': 'Oromo'}, {'LOC': 'Ethiopia'}]",DiGraph with 17 nodes and 16 edges,subgroup,ethnic,:mod,subgroup,ethnic,:mod,s_0,s_0,e_1,e_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
260,6,180,The <b>Guji Oromo</b> are an ethnic Oromo subgroup living in southern Ethiopia.,"[{'MISC': 'Gu'}, {'MISC': 'ji Oromo'}, {'MISC': 'Oromo'}, {'LOC': 'Ethiopia'}]",DiGraph with 17 nodes and 16 edges,subgroup,ethnic-group,:mod,subgroup,ethnic,:mod,s_0,s_0,e2_2,e_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
271,6,190,"The <b>Afar Regional State</b> (Afar: Qafar; Amharic: አፋር ክልል?) is one of the nine regional states (<i>kililoch</i>) of Ethiopia, and is the homeland of the Afar people.","[{'MISC': 'A'}, {'MISC': 'far'}, {'LOC': 'State'}, {'MISC': 'A'}, {'MISC': 'far'}, {'LOC': 'Q'}, {'MISC': 'Amharic'}, {'LOC': 'loc'}, {'LOC': 'Ethiopia'}, {'MISC': 'Afar'}]",DiGraph with 23 nodes and 22 edges,person,ethnic-group,:mod,person,ethnic-group,:mod,p_16,p_16,e_17,e_17,"[':mod', ':other-role']","[0.995, 0.005]",:mod
25,AMR to UMR targerted conversion split roles - Graphs.csv,29,Religious extremism continues in Pakistan despite the banning of militant groups.,[{'LOC': 'Pakistan'}],DiGraph with 10 nodes and 10 edges,extremism,religion,:mod,extremism,religion,:mod,e_4,s40e_3,r_5,s40r_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
30,AMR to UMR targerted conversion split roles - Graphs.csv,34,These have all be vacated too from what I'm hearing.,[],DiGraph with 7 nodes and 7 edges,vacate-01,too,:mod,vacate-01,too,:mod,v_3,s45v_0,t3_9,s45t2_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
