<<<<<<< Updated upstream
3,7,2,6,Only a few sheets of tin roofing and the occasional coconut tree could be seen.,[],DiGraph with 11 nodes and 10 edges,tree,occasional,:mod,tree,occasional,:mod,t2_7,s7t2_6,o_9,s7o_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
5,9,2,7,"Tiny groups of mud-spattered survivors were also shown, walking through the muck, apparently stunned by the scope of the destruction.",[{'B_human': 'survivors'}],DiGraph with 15 nodes and 14 edges,group-01,tiny,:mod,group,tiny,:mod,g_1,s8g_1,t2_13,s8t2_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
8,15,2,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],DiGraph with 11 nodes and 10 edges,center,command-02,:mod,center,command-02,:mod,c_6,s11c_10,c2_7,s11c2_11,"[':mod', ':other-role']","[0.995, 0.005]",:mod
11,18,2,16,"A mild 2.6-magnitude earthquake which struck before the landslide may also have helped set off the wall of mud that crashed down on the village, said Rene Solidum, head of the government vulcanology office.",[{'PER': 'Rene Solidum'}],DiGraph with 27 nodes and 26 edges,earthquake,mild,:mod,earthquake-02,mild,:mod,e_2,s17e_12,m_5,s17m_16,"[':mod', ':other-role']","[0.995, 0.005]",:mod
16,27,2,21,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 23 nodes and 22 edges,team,company,:source,team,company,:source,t_8,s22t_9,c_11,s22c_15,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
21,32,2,23,Military helicopters were able to reach the area despite heavy clouds but the flights ceased after nightfall because the aircraft did not have night-flying capabilities.,[],DiGraph with 22 nodes and 21 edges,cloud,heavy,:mod,cloud,heavy,:mod,c_5,s24c_6,h2_6,s24h2_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
22,33,2,24,Lerias said a smaller landslide later in the afternoon caused no damage but left many of the rescuers worried about a possible new disaster.,"[{'PER': 'Le'}, {'ORG': 'ria'}, {'B_human': 'rescue'}]",DiGraph with 25 nodes and 24 edges,landslide,small,:mod,landslide-01,small,:mod,l_7,s25l_7,s2_8,s25s2_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
26,38,3,1,This week the American businessman began serving a 20-year prison sentence in Moscow after being convicted of spying.,"[{'MISC': 'American'}, {'LOC': 'Moscow'}, {'B_human': 'businessman'}]",DiGraph with 25 nodes and 24 edges,week,this,:mod,week,this,:mod,w_18,s2w_29,t2_19,s2t3_30,"[':mod', ':other-role']","[0.995, 0.005]",:mod
45,63,5,11,but I don't . . he's wearing like an apron with huge pockets .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,thing,pocket,:part,thing,pocket,:part,s12t_2,s12t_4,s12p2_5,s12p2_8,[':part'],[1.0],:part
57,82,5,95,"Just pick them up ,",[{'PER': 'them'}],DiGraph with 3 nodes and 2 edges,pick-up-04,just,:mod,pick-up-04,just,:mod,s96p_0,s96p_0,s96j_2,s96j_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
<<<<<<< Updated upstream
60,85,5,117,A--nd uâ€”m then you don't see the kid with the bike with the pears anymore .,"[{'B_human': 'kid'}, {'PER': 'you'}]",DiGraph with 8 nodes and 7 edges,see-01,anymore,:mod,see-01,anymore,:mod,s118s_1,s118s_0,s118a2_7,s118a2_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
=======
61,86,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,that,:mod,thing,that,:mod,s120t_8,s120t_19,s120t2_9,s120t2_21,"[':mod', ':other-role']","[0.995, 0.005]",:mod
68,96,6,5,It lies in the valley of a minor right tributary of the Pesnica River.,"[{'LOC': 'P'}, {'LOC': 'esnica River'}]",DiGraph with 11 nodes and 10 edges,valley,tributary,:mod,valley,tributary,:mod,v_2,v_2,t_3,t_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
76,104,6,9,"<b>John Strong, Jr.</b> (April 7, 1830 – April 2, 1913) was a politician from the U.S. state of Michigan.","[{'PER': 'John Strong, Jr'}, {'LOC': 'U.S'}, {'LOC': 'Michigan'}, {'B_human': 'politician'}, {'PER': 'US'}]",DiGraph with 25 nodes and 24 edges,politician,state,:source,politician,state,:source,p_0,p_0,s_1,s_1,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
82,112,6,13,<b>CBHA-FM</b> is a Canadian radio station.,"[{'ORG': 'CBHA'}, {'ORG': 'FM'}, {'MISC': 'Canadian'}]",DiGraph with 10 nodes and 9 edges,station,radio,:mod,station,radio,:mod,s_0,s_0,r_1,r_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
84,114,6,17,"<b>Josefine Krengel</b> is a German football defender, currently playing for Lokomotive Leipzig in the Bundesliga.","[{'PER': 'Josef'}, {'PER': 'ine Krengel'}, {'MISC': 'German'}, {'ORG': 'Lokomotive Leipzig'}, {'MISC': 'Bundesliga'}, {'B_human': 'defender'}]",DiGraph with 24 nodes and 23 edges,person,country,:mod,person,country,:mod,p2_0,p2_0,c_3,c_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
86,116,6,21,"<b>Guy Edward Fletcher</b> (born 24 May 1960 in Maidstone, Kent) is an English multi-instrumentalist, best known for his position as the keyboard player in the rock band Dire Straits from 1984 until the group's dissolution, and his subsequent work with Dire Straits frontman Mark Knopfler.","[{'PER': 'Guy Edward Fletcher'}, {'LOC': 'Maidstone'}, {'LOC': 'Kent'}, {'MISC': 'English'}, {'ORG': 'Dire Straits'}, {'ORG': 'Dire Straits'}, {'PER': 'Mark Knopfler'}, {'B_human': 'player'}, {'B_human': 'frontman'}]",DiGraph with 60 nodes and 59 edges,instrumentalist,multiple,:mod,instrumentalist,multiple,:mod,i2_0,i2_0,m_24,m_24,"[':mod', ':other-role']","[0.995, 0.005]",:mod
93,128,6,27,"<i><b>Teheran 43</b></i> is a 1981 USSR-France-Switzerland drama film made by Mosfilm, <i>Mediterraneo Cine</i> and <i>Pro Dis Film</i>, directed by Aleksandr Alov and Vladimir Naumov.","[{'ORG': 'Te'}, {'LOC': 'her'}, {'ORG': 'an'}, {'MISC': 'USSR'}, {'LOC': 'France'}, {'LOC': 'Switzerland'}, {'ORG': 'Mosfilm'}, {'MISC': 'Me'}, {'MISC': 'diterraneo Cine'}, {'ORG': 'Pro Dis Film'}, {'PER': 'Aleksandr Alov'}, {'PER': 'Vladimir Naumov'}]",DiGraph with 50 nodes and 49 edges,film,country,:mod,film,country,:mod,f_0,f_0,c2_12,c_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
95,130,6,27,"<i><b>Teheran 43</b></i> is a 1981 USSR-France-Switzerland drama film made by Mosfilm, <i>Mediterraneo Cine</i> and <i>Pro Dis Film</i>, directed by Aleksandr Alov and Vladimir Naumov.","[{'ORG': 'Te'}, {'LOC': 'her'}, {'ORG': 'an'}, {'MISC': 'USSR'}, {'LOC': 'France'}, {'LOC': 'Switzerland'}, {'ORG': 'Mosfilm'}, {'MISC': 'Me'}, {'MISC': 'diterraneo Cine'}, {'ORG': 'Pro Dis Film'}, {'PER': 'Aleksandr Alov'}, {'PER': 'Vladimir Naumov'}]",DiGraph with 50 nodes and 49 edges,film,drama,:mod,film,drama,:mod,f_0,f_0,d2_20,d2_20,"[':mod', ':other-role']","[0.995, 0.005]",:mod
102,137,6,32,"He was appointed Shadow Attorney General in January 2016 by Jeremy Corbyn, before resigning in June.","[{'PER': 'Jeremy Corbyn'}, {'PER': 'He'}]",DiGraph with 18 nodes and 17 edges,attorney,shadow,:mod,attorney,shadow,:mod,a2_7,a2_7,s_9,s_9,"[':mod', ':other-role']","[0.995, 0.005]",:mod
110,146,6,40,"<b>Estradiol</b> (abbreviated as <b>E2</b>), or <b>17β-estradiol</b>, also known as <b>estra-1,3,5(10)-triene-3,17β-diol</b>, is a steroid and estrogen sex hormone, and the primary female sex hormone.",[{'MISC': 'E'}],DiGraph with 13 nodes and 12 edges,hormone,sex,:mod,hormone,sex,:mod,h_2,h_2,s2_3,s2_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
113,151,6,42,<b>BRAF</b> is a human gene that makes a protein called B-Raf.,"[{'MISC': 'BRAF'}, {'MISC': 'B'}]",DiGraph with 11 nodes and 10 edges,gene,human,:mod,gene,human,:mod,g_0,g_0,h_1,h_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
121,165,6,48,<b>Propanethiol</b> is an organic compound with the molecular formula C<sub>3</sub<H<sub>8</sub>S.,"[{'MISC': 'Pro'}, {'MISC': 'S'}]",DiGraph with 10 nodes and 9 edges,formula,string-entity,:mod,formula,string-entity,:mod,f_2,f_2,s3_4,s3_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
126,170,6,52,"<i><b>Plaut v. Spendthrift Farm, Inc.</b></i>, 514 U.S. 211 (1995), was a case in which the Supreme Court of the United States held that Congress may not retroactively require federal courts to reopen final judgments.","[{'PER': 'Plau'}, {'ORG': 't'}, {'ORG': 'Spendthrift Farm, Inc'}, {'LOC': 'U.S'}, {'ORG': 'Supreme Court of the United States'}, {'ORG': 'Congress'}, {'PER': 'US'}]",DiGraph with 45 nodes and 44 edges,judge-01,final,:mod,judge-01,final,:mod,j_20,j_20,f2_22,f2_22,"[':mod', ':other-role']","[0.995, 0.005]",:mod
127,171,6,52,"<i><b>Plaut v. Spendthrift Farm, Inc.</b></i>, 514 U.S. 211 (1995), was a case in which the Supreme Court of the United States held that Congress may not retroactively require federal courts to reopen final judgments.","[{'PER': 'Plau'}, {'ORG': 't'}, {'ORG': 'Spendthrift Farm, Inc'}, {'LOC': 'U.S'}, {'ORG': 'Supreme Court of the United States'}, {'ORG': 'Congress'}, {'PER': 'US'}]",DiGraph with 45 nodes and 44 edges,court,federal,:mod,court,federal,:mod,c4_23,c4_23,f_24,f_24,"[':mod', ':other-role']","[0.995, 0.005]",:mod
128,172,6,53,"Writing for the Court, Justice Scalia asserted that such action amounted to an unauthorized encroachment by Congress upon the powers of the judiciary and therefore violated the constitutional principle of separation of powers.","[{'ORG': 'Court'}, {'PER': 'Justice Scalia'}, {'ORG': 'Congress'}]",DiGraph with 33 nodes and 32 edges,act-02,such,:mod,act-02,such,:mod,a3_8,a3_8,s_9,s_9,"[':mod', ':other-role']","[0.995, 0.005]",:mod
142,187,6,66,"<b>Punto Fijo</b> is the capital city of the municipality of Carirubana in northern Falcón State, Venezuela.","[{'LOC': 'Punto Fijo'}, {'LOC': 'Carirubana'}, {'LOC': 'Falcón State'}, {'LOC': 'Venezuela'}]",DiGraph with 22 nodes and 21 edges,country-region,municipality,:mod,country-region,municipality,:mod,c4_6,c4_6,m_10,m_10,"[':mod', ':other-role']","[0.995, 0.005]",:mod
148,195,6,72,"In research it is used to manipulate intracellular release of calcium ions (Ca<sup>2+</sup>) and modify TRP channel activity, although there its lack of specific effects make it less than ideal under some circumstances.",[],DiGraph with 29 nodes and 28 edges,ion,calcium,:mod,ion,calcium,:mod,i3_5,i3_5,c_6,c_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
159,206,6,80,"In December 2013, Rose’s role was shifted to that of executive chairman, renewing speculation he might be in line to replace Warren Buffett at Berkshire's helm.","[{'PER': 'Rose'}, {'PER': 'Warren Buffett'}, {'ORG': 'Berkshire'}, {'B_human': 'chairman'}, {'PER': 'he'}]",DiGraph with 30 nodes and 29 edges,helm,company,:mod,helm,company,:mod,h3_25,h3_25,c2_26,c2_26,"[':mod', ':other-role']","[0.995, 0.005]",:mod
160,208,6,82,"The book is identified by a superscription as the works of the 8th-century BCE prophet Isaiah ben Amoz, but there is ample evidence that much of it was composed during the Babylonian captivity and later.","[{'MISC': 'BCE'}, {'PER': 'Isaiah'}, {'PER': 'Amoz'}, {'MISC': 'Babylonian'}]",DiGraph with 31 nodes and 30 edges,evidence-01,ample,:mod,evidence-01,ample,:mod,e_1,e_1,a2_14,a2_14,"[':mod', ':other-role']","[0.995, 0.005]",:mod
172,222,6,95,"The <b>Elswick Ordnance Company</b> (sometimes referred to as Elswick Ordnance Works, but usually as ""EOC"") was a British armaments manufacturing company of the late 19th and early 20th century.","[{'ORG': 'Elswick Ordnance Company'}, {'ORG': 'Elswick Ordnance Works'}, {'ORG': 'EOC'}, {'MISC': 'British'}]",DiGraph with 20 nodes and 19 edges,company,country,:mod,company,country,:mod,c2_0,c2_0,c_3,c_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
174,224,6,97,The trustees of Stanford University established SRI in 1946 as a center of innovation to support economic development in the region.,"[{'ORG': 'Stanford University'}, {'ORG': 'SRI'}, {'B_human': 'trustees'}]",DiGraph with 21 nodes and 20 edges,center,innovate-01,:mod,center,innovate-01,:mod,c_12,c_12,i2_13,i2_13,"[':mod', ':other-role']","[0.995, 0.005]",:mod
178,229,6,102,"<b>Gosnells City Football Club</b> is a football (soccer) club based in Thornlie, Western Australia.","[{'ORG': 'Gosnells City Football Club'}, {'LOC': 'Thornlie'}, {'LOC': 'Western Australia'}]",DiGraph with 19 nodes and 18 edges,club,football,:mod,club,football,:mod,c3_0,c3_0,f_1,f_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
185,236,6,109,"These varieties cover the historical region of Transylvania, except several large areas along the edges towards the neighboring dialects.",[{'LOC': 'Transylvania'}],DiGraph with 16 nodes and 15 edges,country-region,historical,:mod,country-region,historical,:mod,c2_1,c2_1,h_5,h_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
189,240,6,112,"<b>St Arnaud</b> is a closed railway station on the Mildura railway line, in St Arnaud, Victoria, Australia.","[{'LOC': 'St Arnaud'}, {'LOC': 'Mild'}, {'LOC': 'ura'}, {'LOC': 'St Arnaud'}, {'LOC': 'Victoria'}, {'LOC': 'Australia'}]",DiGraph with 25 nodes and 24 edges,station,railway,:mod,station,railway,:mod,s2_0,s2_0,r_1,r_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
191,242,6,117,In humans this gene encodes for a nuclear protein that is primarily expressed in the testis.,[],DiGraph with 9 nodes and 8 edges,protein,nucleus,:mod,protein,nucleus,:mod,p_3,p_3,n_4,n_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
195,246,6,118,"<b>Jerzy Juliusz Kijowski</b> (b. May 4, 1943 and Lublin) – Polish physicist, Professor of Physical Sciences who specializes in physics, mathematics, classical and quantum field theory, and theory of gravity.","[{'PER': 'Je'}, {'PER': 'rz'}, {'PER': 'y Juliusz Kijo'}, {'LOC': 'Lublin'}, {'MISC': 'Polish'}, {'ORG': 'Physical Sciences'}, {'B_human': 'physicist'}]",DiGraph with 37 nodes and 36 edges,science,physics,:mod,science,physics,:mod,s_23,s_23,p4_24,p4_24,"[':mod', ':other-role']","[0.995, 0.005]",:mod
197,248,6,118,"<b>Jerzy Juliusz Kijowski</b> (b. May 4, 1943 and Lublin) – Polish physicist, Professor of Physical Sciences who specializes in physics, mathematics, classical and quantum field theory, and theory of gravity.","[{'PER': 'Je'}, {'PER': 'rz'}, {'PER': 'y Juliusz Kijo'}, {'LOC': 'Lublin'}, {'MISC': 'Polish'}, {'ORG': 'Physical Sciences'}, {'B_human': 'physicist'}]",DiGraph with 37 nodes and 36 edges,theory,classical,:mod,theory,classical,:mod,t_29,t_29,c3_31,c3_31,"[':mod', ':other-role']","[0.995, 0.005]",:mod
198,252,6,119,"Scientific achievements of Professor Kijowski include the introduction of operator 'transition time' in Quantum mechanics, new interpretation of uncertainty principle for the time and energy, providing a new, completely original variational principle for Einstein equations and the discovery of the affine, variational principle for General Relativity Theory, as well as providing new, original positivity proof for gravitational energy.","[{'PER': 'Ki'}, {'PER': 'jo'}, {'MISC': 'Quantum mechanics'}, {'MISC': 'Einstein'}, {'MISC': 'General Relativity Theory'}, {'B_human': 'operator'}]",DiGraph with 54 nodes and 53 edges,mechanics,quantum,:mod,mechanics,quantum,:mod,m_7,m_7,q_8,q_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
199,253,6,119,"Scientific achievements of Professor Kijowski include the introduction of operator 'transition time' in Quantum mechanics, new interpretation of uncertainty principle for the time and energy, providing a new, completely original variational principle for Einstein equations and the discovery of the affine, variational principle for General Relativity Theory, as well as providing new, original positivity proof for gravitational energy.","[{'PER': 'Ki'}, {'PER': 'jo'}, {'MISC': 'Quantum mechanics'}, {'MISC': 'Einstein'}, {'MISC': 'General Relativity Theory'}, {'B_human': 'operator'}]",DiGraph with 54 nodes and 53 edges,principle,certainty,:mod,principle,certainty,:mod,p_11,p_11,c_12,c_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
201,257,6,119,"Scientific achievements of Professor Kijowski include the introduction of operator 'transition time' in Quantum mechanics, new interpretation of uncertainty principle for the time and energy, providing a new, completely original variational principle for Einstein equations and the discovery of the affine, variational principle for General Relativity Theory, as well as providing new, original positivity proof for gravitational energy.","[{'PER': 'Ki'}, {'PER': 'jo'}, {'MISC': 'Quantum mechanics'}, {'MISC': 'Einstein'}, {'MISC': 'General Relativity Theory'}, {'B_human': 'operator'}]",DiGraph with 54 nodes and 53 edges,prove-01,positive,:mod,prove-01,positive,:mod,p9_40,p9_40,p10_44,p10_44,"[':mod', ':other-role']","[0.995, 0.005]",:mod
206,264,6,127,"<b>Isabella Hoppringle</b> (1460-1538), was a Scottish abbess and spy.","[{'PER': 'Isabella Hoppringle'}, {'MISC': 'Scottish'}, {'B_human': 'a'}, {'B_human': 'spy'}]",DiGraph with 20 nodes and 19 edges,abbess,country,:mod,abbess,country,:mod,a2_12,a2_12,c_13,c_13,"[':mod', ':other-role']","[0.995, 0.005]",:mod
207,266,6,134,<b>Eriko Imai</b> (今井 絵理子 <i>Imai Eriko</i>) is a Japanese pop singer.,"[{'PER': 'Eriko Ima'}, {'PER': 'Ima'}, {'PER': 'i Eriko'}, {'MISC': 'Japanese'}, {'B_human': 'singer'}]",DiGraph with 12 nodes and 11 edges,person,country,:mod,person,country,:mod,p_0,p_0,c_3,c_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
208,268,6,137,"<b>Silvia Abril Fernández</b> (born 10 April 1971) is a Spanish television, cinema and theatre actress and comedian.","[{'PER': 'Si'}, {'PER': 'l'}, {'PER': 'via Abril Fernández'}, {'MISC': 'Spanish'}, {'B_human': 'actress'}, {'B_human': 'comedian'}]",DiGraph with 25 nodes and 24 edges,comedian,c,:mod,comedian,c,:mod,c2_23,c2_23,c_24,c_24,"[':mod', ':other-role']","[0.995, 0.005]",:mod
209,269,6,139,"<b><i>Fusiturricula dolenta</i></b> is a species of sea snail, a marine gastropod mollusk in the family Drilliidae.","[{'MISC': 'Fu'}, {'MISC': 'tur'}, {'MISC': 'Drilliidae'}, {'B_animal': 'snail'}]",DiGraph with 16 nodes and 15 edges,mollusk,gastropod,:mod,mollusk,gastropod,:mod,m_10,m_10,g_11,g_11,"[':mod', ':other-role']","[0.995, 0.005]",:mod
210,270,6,139,"<b><i>Fusiturricula dolenta</i></b> is a species of sea snail, a marine gastropod mollusk in the family Drilliidae.","[{'MISC': 'Fu'}, {'MISC': 'tur'}, {'MISC': 'Drilliidae'}, {'B_animal': 'snail'}]",DiGraph with 16 nodes and 15 edges,mollusk,marine,:mod,mollusk,marine,:mod,m_10,m_10,m2_12,m2_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
214,274,6,140,"<b>Richard ""Dick"" Drescher</b> (born February 2, 1946) is a retired male track and field athlete from the United States.","[{'PER': 'Richard ""'}, {'PER': 'Dick"" Drescher'}, {'LOC': 'United States'}, {'B_human': 'athlete'}]",DiGraph with 21 nodes and 20 edges,athlete,field,:mod,athlete,field,:mod,a_0,a_0,f_3,f_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
216,276,6,141,"Drescher set his personal best in the discus throw event (63.90 metres) at the Mt. SAC Relays in Walnut on April 24, 1976.","[{'PER': 'Drescher'}, {'LOC': 'Mt'}, {'LOC': 'SAC Relay'}, {'LOC': 'W'}, {'LOC': 'alnut'}]",DiGraph with 33 nodes and 32 edges,event,throw-01,:mod,event,throw-01,:mod,e_12,e_12,t_13,t_13,"[':mod', ':other-role']","[0.995, 0.005]",:mod
219,281,6,142,"<b>TAPPI</b> is a registered not-for-profit, international Non-Governmental Organization of about 14,000 member engineers, scientists, managers, academics and others involved in the areas of pulp, and paper.","[{'ORG': 'APPI'}, {'ORG': 'Non-Governmental Organization'}, {'B_human': 'engineers'}, {'B_human': 'scientists'}, {'B_human': 'managers'}, {'B_human': 'academics'}]",DiGraph with 32 nodes and 31 edges,area,pulp,:mod,area,pulp,:mod,a5_21,a5_21,p7_22,p7_22,"[':mod', ':other-role']","[0.995, 0.005]",:mod
220,283,6,143,"In addition to pulp and paper, the TAPPI membership includes some allied areas of packaging (such as corrugated fiberboard, flexible packaging, lamination, adhesives, coatings and extrusion).","[{'ORG': 'T'}, {'ORG': 'APPI'}]",DiGraph with 24 nodes and 23 edges,area,some,:mod,area,some,:mod,a_1,a_1,s_2,s_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
231,295,6,153,<b><i>Aida</i></b> is a live album of solo acoustic performances by guitarist Derek Bailey which was recorded in Paris and London in 1980 and originally released on the Incus label.,"[{'PER': 'Derek Bailey'}, {'LOC': 'Paris'}, {'LOC': 'London'}, {'ORG': 'Incus'}, {'B_human': 'guitarist'}]",DiGraph with 35 nodes and 34 edges,album,live-01,:mod,album,live-01,:mod,a_0,a_0,l_1,l_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
257,324,6,179,"This zone is named after a subgroup of the Oromo, who inhabit it.",[{'MISC': 'Oromo'}],DiGraph with 12 nodes and 11 edges,zone,this,:mod,zone,this,:mod,z_1,z_1,t_2,t_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
262,329,6,181,They are distinguished by their agro-pastoral lifestyle.,[{'PER': 'They'}],DiGraph with 7 nodes and 6 edges,lifestyle,pastoral,:mod,lifestyle,pastoral,:mod,l_3,l_3,p_5,p_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
=======
,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
4,5,AMR to UMR targerted conversion split roles - Graphs.csv,5,I walked up to the window.,[{'PER': 'I'}],DiGraph with 3 nodes and 3 edges,walk-01,window,:destination,walk-01,window,:goal,w_3,s6w_2,w2_5,s6w2_6,[':goal'],[1.0],:goal
14,17,AMR to UMR targerted conversion split roles - Graphs.csv,18,I must stop now as the shuttle leaves in 10 minutes.,[{'PER': 'I'}],DiGraph with 12 nodes and 12 edges,obligate-01,cause-01,:ARG1-of,obligate-01,leave-11,:Cause-of,o_3,s19l_8,c_7,s19o_2,"[':cause', ':reason']","[0.9, 0.1]",:Cause-of
26,32,AMR to UMR targerted conversion split roles - Graphs.csv,30,They will focus on the import of cheap chemical drugs made in Thailand.,"[{'LOC': 'Thailand'}, {'PER': 'They'}]",DiGraph with 11 nodes and 11 edges,drug,chemical,:consist-of,drug,chemical,:material,d_6,s41d_7,c3_8,s41c2_9,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
34,43,AMR to UMR targerted conversion split roles - Graphs.csv,38,It stimulates others to be big contributors so they may be in on the next wave of free cash from the boy king.,"[{'B_human': 'contributors'}, {'B_human': 'boy king'}, {'PER': 'they'}]",DiGraph with 15 nodes and 15 edges,cash,king,:source,cash,king,:source,c2_13,s49c2_14,k_15,s49k_16,"[':mod', ':other-role']","[0.995, 0.005]",:source
0,0,1,1,"If it rains , Alana won't water the plants .",[{'PER': 'Alan'}],DiGraph with 6 nodes and 5 edges,water-01,rain-01,:condition,water-01,rain-01,:condition,s2w_0,s2w_0,s2r_5,s2r_6,[':condition'],[1.0],:condition
