,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
27,39,3,2,Specifically Russian prosecutors charged that Pope had stolen secrets relating to a high-speed Russian torpedo.,"[{'MISC': 'Russian'}, {'PER': 'Pope'}, {'MISC': 'Russian'}, {'B_human': 'prosecutors'}]",DiGraph with 20 nodes and 19 edges,person,country,:mod,person,country,:mod,p3_1,s3p_1,c_3,s3c2_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
31,43,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,outlet,various,:mod,outlet,various,:mod,o_10,s8o_14,v_11,s8v_15,"[':mod', ':other-role']","[0.995, 0.005]",:mod
35,51,3,11,"Much of this sounds less like a pardon and more like a criticism of the number of institutions that Mr. Putin also has to show some support of, including his court system and his police and his prosecutors.","[{'PER': 'Putin'}, {'B_human': 'prosecutors'}]",DiGraph with 34 nodes and 33 edges,system,court,:mod,system,court,:mod,s4_25,s12s4_35,c2_26,s12c2_36,"[':mod', ':other-role']","[0.995, 0.005]",:mod
37,53,4,1,Pope is the American businessman who was convicted last week on spying charges and sentenced to 20 years in a Russian prison.,"[{'PER': 'Pope'}, {'MISC': 'American'}, {'MISC': 'Russian'}, {'B_human': 'businessman'}]",DiGraph with 26 nodes and 25 edges,week,last,:mod,week,last,:mod,w_14,s2w_16,l_15,s2l_17,"[':mod', ':other-role']","[0.995, 0.005]",:mod
39,56,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,fly-01,base,:destination,fly-01,base,:goal,f_0,s5f_0,b2_5,s5b_5,[':goal'],[1.0],:goal
40,57,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,base,military,:mod,base,military,:mod,b2_5,s5b_5,m_6,s5m_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
43,61,5,5,you can't see him yet .,"[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 5 nodes and 4 edges,see-01,yet,:mod,see-01,yet,:mod,s6s_0,s6s_0,s6y2_4,s6y_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
46,64,5,13,I don't know if that's important or not .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,thing,that,:mod,thing,that,:mod,s14t_5,s14t_5,s14t2_6,s14t2_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
56,81,5,93,they . . u--m . . help him . . put the pears back in the basket.,"[{'PER': 'they'}, {'PER': 'him'}]",DiGraph with 8 nodes and 7 edges,put-01,back,:mod,put-01,back,:other-role,s94p2_2,s94p2_4,s94b2_6,s94b2_12,"[':mod', ':other-role']","[0.995, 0.005]",:other-role
64,90,5,137,and that's the end of the movie .,[],DiGraph with 5 nodes and 4 edges,thing,that,:mod,thing,that,:mod,s138t_2,s138t_1,s138t2_3,s138t2_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
67,93,6,0,"<i><b>Nepenthes alata</b></i> (/nᵻˈpɛnθiːz əˈlɑːtə/; Latin: alatus ""winged"") is a tropical pitcher plant endemic to the Philippines.","[{'MISC': 'N'}, {'MISC': 'enthes'}, {'MISC': 'Latin'}, {'LOC': 'Philippines'}]",DiGraph with 13 nodes and 12 edges,plant,endemic,:mod,plant,endemic,:mod,p_6,p_6,e_9,e_9,"[':mod', ':other-role']","[0.995, 0.005]",:mod
69,97,6,5,It lies in the valley of a minor right tributary of the Pesnica River.,"[{'LOC': 'P'}, {'LOC': 'esnica River'}]",DiGraph with 11 nodes and 10 edges,tributary,river,:mod,tributary,river,:mod,t_3,t_3,r2_6,r2_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
70,98,6,6,"<b>Borki</b> [ˈbɔrki] is a settlement in the administrative district of Gmina Ładzice, within Radomsko County, Łódź Voivodeship, in central Poland.","[{'LOC': 'Bo'}, {'LOC': 'Ładzice'}, {'LOC': 'Radomsko County'}, {'LOC': 'Łódź Voivodeship'}, {'LOC': 'Poland'}]",DiGraph with 27 nodes and 26 edges,district,administrate-01,:mod,district,administrate-01,:mod,d_1,d_1,a_2,a_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
78,107,6,10,"Strong, the son of John Strong Sr. (1798–1881), from Wroxton, Oxfordshire, England, was a first generation American born in a log cabin in Greenfield Township, Michigan, which is now part of Detroit.","[{'PER': 'Strong'}, {'PER': 'John Strong Sr'}, {'LOC': 'Wroxton'}, {'LOC': 'Oxfordshire'}, {'LOC': 'England'}, {'MISC': 'American'}, {'LOC': 'Greenfield Township'}, {'LOC': 'Michigan'}, {'LOC': 'Detroit'}, {'B_human': 'son'}]",DiGraph with 55 nodes and 54 edges,person,country,:mod,person,country,:mod,p2_0,p2_0,c2_22,c2_22,"[':mod', ':other-role']","[0.995, 0.005]",:mod
85,115,6,21,"<b>Guy Edward Fletcher</b> (born 24 May 1960 in Maidstone, Kent) is an English multi-instrumentalist, best known for his position as the keyboard player in the rock band Dire Straits from 1984 until the group's dissolution, and his subsequent work with Dire Straits frontman Mark Knopfler.","[{'PER': 'Guy Edward Fletcher'}, {'LOC': 'Maidstone'}, {'LOC': 'Kent'}, {'MISC': 'English'}, {'ORG': 'Dire Straits'}, {'ORG': 'Dire Straits'}, {'PER': 'Mark Knopfler'}, {'B_human': 'player'}, {'B_human': 'frontman'}]",DiGraph with 60 nodes and 59 edges,instrumentalist,country,:mod,instrumentalist,country,:mod,i2_0,i2_0,c_20,c_20,"[':mod', ':other-role']","[0.995, 0.005]",:mod
99,134,6,30,Previously he served as Minister of Public Security from 2011 to 2016.,"[{'ORG': 'Public Security'}, {'PER': 'he'}]",DiGraph with 11 nodes and 10 edges,security,public,:mod,security,public,:mod,s2_3,s2_3,p2_4,p2_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
105,141,6,36,It is known from South Africa to eastern Africa (up to Angola and Zambia).,"[{'LOC': 'South Africa'}, {'LOC': 'Africa'}, {'LOC': 'Angola'}, {'LOC': 'Zambia'}]",DiGraph with 22 nodes and 21 edges,know-02,country,:source,know-02,country,:source,k_0,k_0,c_2,c_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
115,156,6,44,"<b>Twin Hills Airport</b> (IATA: <b>TWA</b>, FAA LID: <b>A63</b>) is a state-owned, public-use airport serving Twin Hills, in the Dillingham Census Area of the U.S. state of Alaska.","[{'LOC': 'Twin Hills Airport'}, {'ORG': 'TWA'}, {'LOC': 'Twin Hills'}, {'LOC': 'Dillingham Census Area'}, {'LOC': 'U'}, {'LOC': 'S'}, {'LOC': 'Alaska'}, {'PER': 'US'}]",DiGraph with 44 nodes and 43 edges,identifier,organization,:mod,identifier,organization,:mod,i3_31,i3_31,o2_33,o2_33,"[':mod', ':other-role']","[0.995, 0.005]",:mod
116,160,6,46,"<b>Vrakbukta</b> (<i>The Wreck Bay</i>) is a bay at the northwestern side of Kongsøya in Kong Karls Land, Svalbard.","[{'LOC': 'Vrakbukta'}, {'LOC': 'Wreck Bay'}, {'LOC': 'Kongsøya'}, {'LOC': 'Kong Karls Land'}, {'LOC': 'Svalbard'}]",DiGraph with 21 nodes and 20 edges,side,northwestern,:mod,side,northwestern,:mod,s_1,s_1,n_2,n_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
117,161,6,47,It is located between Retziusfjellet and the headland of Kennedyneset.,"[{'LOC': 'Retziusfjellet'}, {'LOC': 'Kennedyneset'}]",DiGraph with 12 nodes and 11 edges,headland,location,:mod,headland,location,:mod,h_7,h_7,l_8,l_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
119,163,6,48,<b>Propanethiol</b> is an organic compound with the molecular formula C<sub>3</sub<H<sub>8</sub>S.,"[{'MISC': 'Pro'}, {'MISC': 'S'}]",DiGraph with 10 nodes and 9 edges,compound,formula,:mod,compound,formula,:mod,c_0,c_0,f_2,f_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
136,180,6,57,Symptoms mainly consist of decreased vision due to corneal edema.,[],DiGraph with 8 nodes and 7 edges,edema,cornea,:mod,edema,cornea,:mod,e_5,e_5,c3_6,c3_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
144,189,6,69,"<b>Hamonado</b> (not to be confused with Hamon or Glazed Bone-in Ham) is a Filipino dish consisting of pork cooked in pineapple (and/or orange, calamansi) juice.","[{'MISC': 'Hamona'}, {'MISC': 'Hamon'}, {'MISC': 'G'}, {'MISC': 'Bone'}, {'MISC': 'in Ham'}, {'MISC': 'Filipino'}]",DiGraph with 29 nodes and 28 edges,dish,country,:mod,dish,country,:mod,d_0,d_0,c_1,c_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
166,215,6,88,"It is also the largest Native American Greek letter organization, with 20 chapters across seven states and the District of Columbia.","[{'MISC': 'Native American Greek'}, {'LOC': 'District of Columbia'}]",DiGraph with 29 nodes and 28 edges,organization,country,:mod,organization,country,:mod,o2_5,o2_5,c_11,c_11,"[':mod', ':other-role']","[0.995, 0.005]",:mod
168,217,6,89,<b>Juan Ávalos</b> (born 8 January 1941) is a Spanish former sports shooter.,"[{'PER': 'Juan Ávalos'}, {'MISC': 'Spanish'}, {'B_human': 'shooter'}]",DiGraph with 18 nodes and 17 edges,person,country,:mod,person,country,:mod,p_0,p_0,c_4,c_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
170,220,6,91,"<b>Vernon Eulion Jordan Jr.</b> (born August 15, 1935) is an American business executive and civil rights activist in the United States.","[{'PER': 'Vernon Eulion Jordan Jr'}, {'MISC': 'American'}, {'LOC': 'United States'}, {'B_human': 'executive'}, {'B_human': 'activist'}]",DiGraph with 29 nodes and 28 edges,executive,business,:mod,executive,business,:mod,e_3,e_3,b_4,b_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
176,227,6,99,"The apparent purpose of this kidnapping was to demand the release of unspecified ""Muslim prisoners"" in the United States within 72 hours.","[{'MISC': 'Muslim'}, {'LOC': 'United States'}, {'B_human': 'prisoners'}]",DiGraph with 24 nodes and 23 edges,person,religious-group,:mod,person,religious-group,:mod,p3_5,p3_5,r_6,r_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
177,228,6,100,<b>Mefele</b> is an Afro-Asiatic language spoken in northern Cameroon.,"[{'PER': 'Me'}, {'MISC': 'Afro-Asiatic'}, {'LOC': 'Cameroon'}]",DiGraph with 15 nodes and 14 edges,language,regional-group,:mod,language,regional-group,:mod,l_0,l_0,r_1,r_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
180,231,6,104,"<b>Ochamchire</b> or <b>Ochamchira</b> (Georgian: ოჩამჩირე, [ɔtʃʰɑmtʃʰire]; Abkhaz: Очамчыра, <i>Ochamchyra</i>; Russian: Очамчира, <i>Ochamchira</i>) is a seaside city on the Black Sea coast of Abkhazia, Georgia. and a centre of the eponymous district.","[{'LOC': 'Ochamchire'}, {'LOC': 'Ochamchira'}, {'MISC': 'Georgian'}, {'MISC': 'A'}, {'LOC': 'b'}, {'MISC': 'khaz'}, {'LOC': 'О'}, {'LOC': 'Ochamchyra'}, {'MISC': 'Russian'}, {'LOC': 'Оч'}, {'LOC': 'мчир'}, {'LOC': 'Ochamchira'}, {'LOC': 'Black Sea'}, {'LOC': 'A'}, {'LOC': 'bkhazia'}, {'LOC': 'Georgia'}]",DiGraph with 25 nodes and 24 edges,coast,country-region,:mod,coast,country-region,:mod,c5_2,c5_2,c6_8,c6_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
182,233,6,108,The <b>Transylvanian varieties of Romanian</b> (<i>subdialectele / graiurile transilvănene</i>) are a group of dialects of the Romanian language (Daco-Romanian).,"[{'MISC': 'Transylvanian'}, {'MISC': 'Romanian'}, {'MISC': 'Romanian'}, {'MISC': 'Daco-Romanian'}]",DiGraph with 12 nodes and 11 edges,dialect,language,:mod,dialect,language,:mod,d_1,d_1,l_2,l_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
190,241,6,117,In humans this gene encodes for a nuclear protein that is primarily expressed in the testis.,[],DiGraph with 9 nodes and 8 edges,gene,this,:mod,gene,this,:mod,g_1,g_1,t_2,t_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
200,255,6,119,"Scientific achievements of Professor Kijowski include the introduction of operator 'transition time' in Quantum mechanics, new interpretation of uncertainty principle for the time and energy, providing a new, completely original variational principle for Einstein equations and the discovery of the affine, variational principle for General Relativity Theory, as well as providing new, original positivity proof for gravitational energy.","[{'PER': 'Ki'}, {'PER': 'jo'}, {'MISC': 'Quantum mechanics'}, {'MISC': 'Einstein'}, {'MISC': 'General Relativity Theory'}, {'B_human': 'operator'}]",DiGraph with 54 nodes and 53 edges,equation,person,:mod,equation,person,:mod,e2_24,e2_24,p6_25,p6_25,"[':mod', ':other-role']","[0.995, 0.005]",:mod
212,272,6,140,"<b>Richard ""Dick"" Drescher</b> (born February 2, 1946) is a retired male track and field athlete from the United States.","[{'PER': 'Richard ""'}, {'PER': 'Dick"" Drescher'}, {'LOC': 'United States'}, {'B_human': 'athlete'}]",DiGraph with 21 nodes and 20 edges,athlete,male,:mod,athlete,male,:mod,a_0,a_0,m_1,m_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
222,285,6,144,"<b>Lumbaca-Unayan</b> is a sixth class municipality in the province of Lanao del Sur, Philippines.","[{'LOC': 'Lumbaca'}, {'LOC': 'Unayan'}, {'LOC': 'Lanao del Sur'}, {'LOC': 'Philippines'}]",DiGraph with 18 nodes and 17 edges,municipality,class,:mod,municipality,class,:mod,m_0,m_0,c2_1,c2_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
226,289,6,149,<b><i>Agiorta</i></b> is a small genus of flowering plants in the family Ericaceae.,"[{'PER': 'A'}, {'ORG': 'Erica'}, {'MISC': 'ceae'}]",DiGraph with 12 nodes and 11 edges,genus,small,:mod,genus,small,:mod,g_0,g_0,s_4,s_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
228,291,6,151,<b>Adrian Dietrich Lothar von Trotha</b> (3 July 1848 – 31 March 1920) was a German military commander during the European new colonial era.,"[{'PER': 'Adrian Dietrich Lothar von Trotha'}, {'MISC': 'German'}, {'MISC': 'European'}, {'B_human': 'commander'}]",DiGraph with 31 nodes and 30 edges,era,colony,:mod,era,colony,:mod,e_24,e_24,c4_25,c4_25,"[':mod', ':other-role']","[0.995, 0.005]",:mod
239,303,6,155,<b>Jay Neagle</b> (born 17 January 1988) is an Australian rules footballer formerly with the Essendon Football Club in the Australian Football League (AFL).,"[{'PER': 'Jay Neagle'}, {'MISC': 'Australian'}, {'ORG': 'E'}, {'ORG': 'ssendon Football Club'}, {'MISC': 'Australian Football League'}, {'MISC': 'AFL'}, {'B_human': 'footballer'}]",DiGraph with 32 nodes and 31 edges,team,league,:mod,team,league,:mod,t_11,t_11,l_17,l_17,"[':mod', ':other-role']","[0.995, 0.005]",:mod
241,305,6,159,<b>Bloemfontein City Commando</b> was a light infantry regiment of the South African Army.,"[{'ORG': 'B'}, {'LOC': 'lo'}, {'ORG': 'emfontein City Commando'}, {'ORG': 'South African Army'}]",DiGraph with 16 nodes and 15 edges,regiment,infantry,:mod,regiment,infantry,:mod,r_13,r_13,i2_14,i2_14,"[':mod', ':other-role']","[0.995, 0.005]",:mod
248,313,6,170,<b>Kentucky Route 53</b> (<b>KY 53</b>) is a 66.314-mile-long (106.722 km) state highway in the U.S. state of Kentucky.,"[{'MISC': 'Kentucky Route'}, {'LOC': 'Y'}, {'LOC': 'U.S.'}, {'LOC': 'Kentucky'}, {'PER': 'US'}]",DiGraph with 20 nodes and 19 edges,highway,state,:mod,highway,state,:mod,h_0,h_0,s2_1,s2_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
250,315,6,171,<b><i>Sneak</i></b> is an apocalyptic fiction novel written by Evan Angler and published in 2012.,[{'PER': 'Evan Angler'}],DiGraph with 16 nodes and 15 edges,novel,fiction,:mod,novel,fiction,:mod,n_0,n_0,f_6,f_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
251,316,6,172,"The second book in the Swipe series, it is aimed at a middle grade audience.",[{'MISC': 'Swipe'}],DiGraph with 12 nodes and 11 edges,audience,grade,:mod,audience,grade,:mod,a2_9,a2_9,g_10,g_10,"[':mod', ':other-role']","[0.995, 0.005]",:mod
259,326,6,180,The <b>Guji Oromo</b> are an ethnic Oromo subgroup living in southern Ethiopia.,"[{'MISC': 'Gu'}, {'MISC': 'ji Oromo'}, {'MISC': 'Oromo'}, {'LOC': 'Ethiopia'}]",DiGraph with 17 nodes and 16 edges,subgroup,ethnic,:mod,subgroup,ethnic,:mod,s_0,s_0,e_1,e_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
263,331,6,183,"The <b>Borana Oromo people</b>, also called the <b>Boran</b>, are a subethnic section of the Oromo people who live in southern Ethiopia (Oromia) and northern Kenya.","[{'MISC': 'Borana Oromo'}, {'MISC': 'Boran'}, {'MISC': 'Oromo'}, {'LOC': 'Ethiopia'}, {'LOC': 'Oromia'}, {'LOC': 'Kenya'}]",DiGraph with 28 nodes and 27 edges,section,subethnic,:mod,section,subethnic,:mod,s_0,s_0,s2_1,s2_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
266,334,6,184,They speak a dialect of the Oromo language that is distinct enough that it is difficult for other Oromo speakers to understand.,"[{'MISC': 'Oromo'}, {'MISC': 'Oromo'}, {'B_human': 'speakers'}, {'PER': 'They'}]",DiGraph with 16 nodes and 15 edges,dialect,language,:mod,dialect,language,:mod,d_1,d_1,l_2,l_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
