<<<<<<< Updated upstream
7,14,2,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],DiGraph with 11 nodes and 10 edges,ship,navy,:mod,ship,navy,:mod,s_1,s11s2_3,n_2,s11n_4,"[12, 8]","[0.995, 0.005]",:mod
18,29,2,21,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 23 nodes and 22 edges,team,company,:source,team,company,:source,t_8,s22t_9,c_11,s22c_15,"[9, 3, 1]","[0.1, 0.6, 0.3]",:source
24,35,2,26,Provincial board member Eva Dumol said in a radio interview that heavy equipment that was already in the area to clear up earlier landslides was being sent to the Guinasaugon area.,"[{'PER': 'Eva Dumol'}, {'LOC': 'Guinasaugon'}, {'B_human': 'member'}]",DiGraph with 26 nodes and 25 edges,board,provincial,:mod,board,provincial,:mod,b_7,s27b_7,p2_8,s27p2_8,"[12, 8]","[0.995, 0.005]",:mod
25,36,2,26,Provincial board member Eva Dumol said in a radio interview that heavy equipment that was already in the area to clear up earlier landslides was being sent to the Guinasaugon area.,"[{'PER': 'Eva Dumol'}, {'LOC': 'Guinasaugon'}, {'B_human': 'member'}]",DiGraph with 26 nodes and 25 edges,equipment,heavy,:mod,equipment,heavy,:mod,e_11,s27e_11,h2_12,s27h2_12,"[12, 8]","[0.995, 0.005]",:mod
27,39,3,2,Specifically Russian prosecutors charged that Pope had stolen secrets relating to a high-speed Russian torpedo.,"[{'MISC': 'Russian'}, {'PER': 'Pope'}, {'MISC': 'Russian'}, {'B_human': 'prosecutors'}]",DiGraph with 20 nodes and 19 edges,person,country,:mod,person,country,:mod,p3_1,s3p_1,c_3,s3c2_5,"[12, 8]","[0.995, 0.005]",:mod
30,42,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,reason,that,:mod,reason,that,:mod,r_5,s8r_6,t_7,s8t_8,"[12, 8]","[0.995, 0.005]",:mod
41,58,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,fly-01,base,:destination,fly-01,base,:goal,f_0,s5f_0,b2_5,s5b_5,[7],[1.0],:goal
43,61,5,5,you can't see him yet .,"[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 5 nodes and 4 edges,see-01,yet,:mod,see-01,yet,:mod,s6s_0,s6s_0,s6y2_4,s6y_7,"[12, 8]","[0.995, 0.005]",:mod
47,65,5,14,"A-nd u-h and then he gets down out of the tree ,",[{'PER': 'he'}],DiGraph with 6 nodes and 5 edges,get-05,tree,:source,get-05,tree,:source,s15g_1,s15g_0,s15t_4,s15t_5,"[9, 3, 1]","[0.1, 0.6, 0.3]",:source
48,66,5,15,and he dumps all his pears into the basket,[{'PER': 'he'}],DiGraph with 7 nodes and 6 edges,dump-01,basket,:destination,dump-01,basket,:goal,s16d_1,s16d_0,s16b_6,s16b_7,[7],[1.0],:goal
53,73,5,50,"he gets off his bike ,",[{'PER': 'he'}],DiGraph with 5 nodes and 4 edges,get-05,bike,:source,get-05,bike,:source,s51g_0,s51g_0,s51b_2,s51b_4,"[9, 3, 1]","[0.1, 0.6, 0.3]",:source
55,76,5,66,"riding off and the next scene you see him ,","[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 9 nodes and 8 edges,scene,next,:mod,scene,next,:mod,s67s2_7,s67s2_13,s67n_8,s67n_14,"[12, 8]","[0.995, 0.005]",:mod
61,86,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,that,:mod,thing,that,:mod,s120t_8,s120t_19,s120t2_9,s120t2_21,"[12, 8]","[0.995, 0.005]",:mod
=======
9,11,AMR to UMR targerted conversion split roles - Graphs.csv,11,The old man died of lung cancer .,[{'B_human': 'man'}],DiGraph with 9 nodes and 9 edges,die-01,cause-01,:ARG1-of,die-01,disease,:Cause-of,d_3,s12d2_5,c_6,s12d_2,"[2, 1]","[0.9, 0.1]",:reason
25,31,AMR to UMR targerted conversion split roles - Graphs.csv,29,Religious extremism continues in Pakistan despite the banning of militant groups.,[{'LOC': 'Pakistan'}],DiGraph with 10 nodes and 10 edges,extremism,religion,:mod,extremism,religion,:mod,e_4,s40e_3,r_5,s40r_4,"[5, 12]","[0.995, 0.005]",:mod
28,35,AMR to UMR targerted conversion split roles - Graphs.csv,32,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,city,:source,drive-01,city,:source,d_3,s4d_1,c_6,s4c_6,"[8, 11, 3]","[0.1, 0.6, 0.3]",:start
31,40,AMR to UMR targerted conversion split roles - Graphs.csv,36,She got a master's degree in linguistics from UCLA.,"[{'ORG': 'UCLA'}, {'B_human': 'master'}, {'PER': 'She'}]",DiGraph with 9 nodes and 9 edges,degree,master,:mod,degree,master,:mod,d_5,s47d_3,m_6,s47m_4,"[5, 12]","[0.995, 0.005]",:mod
32,41,AMR to UMR targerted conversion split roles - Graphs.csv,37,Hallmark could make a fortune off of this guy.,"[{'MISC': 'Hallmark'}, {'B_human': 'guy'}]",DiGraph with 9 nodes and 9 edges,guy,this,:mod,guy,this,:mod,g_10,s48g_5,t_11,s48t_6,"[5, 12]","[0.995, 0.005]",:mod
38,47,AMR to UMR targerted conversion split roles - Graphs.csv,40,"After all , what are the joyful memories from inside paradise ?",[],DiGraph with 6 nodes and 6 edges,memory,joyful,:mod,memory,joyful,:mod,m_3,s51m_2,j_4,s51j_3,"[5, 12]","[0.995, 0.005]",:mod
39,48,AMR to UMR targerted conversion split roles - Graphs.csv,40,"After all , what are the joyful memories from inside paradise ?",[],DiGraph with 6 nodes and 6 edges,memory,after-all,:mod,memory,after-all,:mod,m_3,s51m_2,a2_8,s51a_7,"[5, 12]","[0.995, 0.005]",:mod
2,6,2,6,Only a few sheets of tin roofing and the occasional coconut tree could be seen.,[],DiGraph with 11 nodes and 10 edges,tree,coconut,:mod,tree,coconut,:mod,t2_7,s7t2_6,c_8,s7c_7,"[5, 12]","[0.995, 0.005]",:mod
7,14,2,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],DiGraph with 11 nodes and 10 edges,ship,navy,:mod,ship,navy,:mod,s_1,s11s2_3,n_2,s11n_4,"[5, 12]","[0.995, 0.005]",:mod
13,20,2,17,"""The area could have really been ready for a landslide because of the amount of rainfall and if there was a minor earthquake, it might have hastened it,"" Solidum said.",[{'PER': 'Solid'}],DiGraph with 20 nodes and 19 edges,possible-01,cause-01,:ARG1-of,ready-02,volume-quantity,:cause,p2_6,s18v_10,c_11,s18r_6,"[2, 1]","[0.9, 0.1]",:reason
17,28,2,21,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 23 nodes and 22 edges,company,mine-01,:mod,company,mine-01,:mod,c_11,s22c_15,m_12,s22m_16,"[5, 12]","[0.995, 0.005]",:mod
30,42,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,reason,that,:mod,reason,that,:mod,r_5,s8r_6,t_7,s8t_8,"[5, 12]","[0.995, 0.005]",:mod
32,44,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,term,maximum,:mod,term,maximum,:mod,t6_39,s8t6_50,m3_40,s8m3_51,"[5, 12]","[0.995, 0.005]",:mod
42,60,4,7,Doctors will examine him for signs that the cancer may have come back while he awaiting trial in a Russian jail.,"[{'MISC': 'Russian'}, {'B_human': 'Doctors'}, {'PER': 'him'}, {'PER': 'he'}]",DiGraph with 21 nodes and 20 edges,jail,country,:mod,jail,country,:mod,j_15,s8j_21,c2_16,s8c2_22,"[5, 12]","[0.995, 0.005]",:mod
44,62,5,11,but I don't . . he's wearing like an apron with huge pockets .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,pocket,huge,:mod,pocket,huge,:mod,s12p2_5,s12p2_8,s12h_6,s12h_10,"[5, 12]","[0.995, 0.005]",:mod
47,65,5,14,"A-nd u-h and then he gets down out of the tree ,",[{'PER': 'he'}],DiGraph with 6 nodes and 5 edges,get-05,tree,:source,get-05,tree,:source,s15g_1,s15g_0,s15t_4,s15t_5,"[8, 11, 3]","[0.1, 0.6, 0.3]",:source
48,66,5,15,and he dumps all his pears into the basket,[{'PER': 'he'}],DiGraph with 7 nodes and 6 edges,dump-01,basket,:destination,dump-01,basket,:goal,s16d_1,s16d_0,s16b_6,s16b_7,[0],[1.0],:goal
51,71,5,31,"they don't e . . I don't think they even look at each other ,","[{'PER': 'they'}, {'PER': 'I'}, {'PER': 'they'}]",DiGraph with 7 nodes and 6 edges,look-01,even,:mod,look-01,even,:mod,s32l_2,s32l_4,s32e_6,s32e_13,"[5, 12]","[0.995, 0.005]",:mod
59,84,5,111,A--nd um I just remembered another detail .,[{'PER': 'I'}],DiGraph with 6 nodes and 5 edges,detail,another,:mod,detail,another,:mod,s112d_3,s112d_4,s112a_4,s112a_5,"[5, 12]","[0.995, 0.005]",:mod
65,91,6,0,"<i><b>Nepenthes alata</b></i> (/nᵻˈpɛnθiːz əˈlɑːtə/; Latin: alatus ""winged"") is a tropical pitcher plant endemic to the Philippines.","[{'MISC': 'N'}, {'MISC': 'enthes'}, {'MISC': 'Latin'}, {'LOC': 'Philippines'}]",DiGraph with 13 nodes and 12 edges,plant,pitcher,:mod,plant,pitcher,:mod,p_6,p_6,p2_7,p2_7,"[5, 12]","[0.995, 0.005]",:mod
75,103,6,7,"<b>Fucked Up</b> is a Canadian hardcore punk band from Toronto, Ontario.","[{'MISC': 'Canadian'}, {'LOC': 'Toronto'}, {'LOC': 'Ontario'}]",DiGraph with 20 nodes and 19 edges,band,city,:source,band,city,:source,b_0,b_0,c2_3,c2_3,"[8, 11, 3]","[0.1, 0.6, 0.3]",:source
77,106,6,10,"Strong, the son of John Strong Sr. (1798–1881), from Wroxton, Oxfordshire, England, was a first generation American born in a log cabin in Greenfield Township, Michigan, which is now part of Detroit.","[{'PER': 'Strong'}, {'PER': 'John Strong Sr'}, {'LOC': 'Wroxton'}, {'LOC': 'Oxfordshire'}, {'LOC': 'England'}, {'MISC': 'American'}, {'LOC': 'Greenfield Township'}, {'LOC': 'Michigan'}, {'LOC': 'Detroit'}, {'B_human': 'son'}]",DiGraph with 55 nodes and 54 edges,person,generation,:mod,person,generation,:mod,p2_0,p2_0,g_19,g_19,"[5, 12]","[0.995, 0.005]",:mod
79,109,6,11,<b>Teufenbach</b> is a municipality in the district of Murau in the Austrian state of Styria.,"[{'LOC': 'Teufenbach'}, {'LOC': 'Murau'}, {'MISC': 'Austrian'}, {'LOC': 'St'}, {'LOC': 'yria'}]",DiGraph with 18 nodes and 17 edges,district,country-region,:mod,district,country-region,:mod,d_5,d_5,c2_6,c2_6,"[5, 12]","[0.995, 0.005]",:mod
81,111,6,12,Teufenbach lies in the upper valley of the Mur.,"[{'LOC': 'Teufenbach'}, {'LOC': 'Mu'}]",DiGraph with 11 nodes and 10 edges,valley,upper,:mod,valley,upper,:mod,v_5,v_5,u_10,u_10,"[5, 12]","[0.995, 0.005]",:mod
87,117,6,21,"<b>Guy Edward Fletcher</b> (born 24 May 1960 in Maidstone, Kent) is an English multi-instrumentalist, best known for his position as the keyboard player in the rock band Dire Straits from 1984 until the group's dissolution, and his subsequent work with Dire Straits frontman Mark Knopfler.","[{'PER': 'Guy Edward Fletcher'}, {'LOC': 'Maidstone'}, {'LOC': 'Kent'}, {'MISC': 'English'}, {'ORG': 'Dire Straits'}, {'ORG': 'Dire Straits'}, {'PER': 'Mark Knopfler'}, {'B_human': 'player'}, {'B_human': 'frontman'}]",DiGraph with 60 nodes and 59 edges,team,band,:mod,team,band,:mod,t_33,t_33,b2_38,b2_38,"[5, 12]","[0.995, 0.005]",:mod
88,118,6,21,"<b>Guy Edward Fletcher</b> (born 24 May 1960 in Maidstone, Kent) is an English multi-instrumentalist, best known for his position as the keyboard player in the rock band Dire Straits from 1984 until the group's dissolution, and his subsequent work with Dire Straits frontman Mark Knopfler.","[{'PER': 'Guy Edward Fletcher'}, {'LOC': 'Maidstone'}, {'LOC': 'Kent'}, {'MISC': 'English'}, {'ORG': 'Dire Straits'}, {'ORG': 'Dire Straits'}, {'PER': 'Mark Knopfler'}, {'B_human': 'player'}, {'B_human': 'frontman'}]",DiGraph with 60 nodes and 59 edges,band,rock,:mod,band,rock,:mod,b2_38,b2_38,r_39,r_39,"[5, 12]","[0.995, 0.005]",:mod
100,135,6,31,"<b>Karl William Turner</b> (born 15 April 1971) is a British Labour Party politician, who has been the Member of Parliament (MP) for Kingston upon Hull East since 2010.","[{'PER': 'Karl William Turner'}, {'ORG': 'British Labour Party'}, {'LOC': 'Kingston upon Hull East'}, {'B_human': 'politician'}, {'B_human': 'MP'}]",DiGraph with 36 nodes and 35 edges,politician,country,:mod,politician,country,:mod,p4_0,p4_0,c_14,c_14,"[5, 12]","[0.995, 0.005]",:mod
107,143,6,38,The primary purpose is reducing water flow velocity to counteract erosion.,[],DiGraph with 8 nodes and 7 edges,velocity,flow-01,:mod,velocity,flow-01,:mod,v_2,v_2,f_3,f_3,"[5, 12]","[0.995, 0.005]",:mod
111,147,6,40,"<b>Estradiol</b> (abbreviated as <b>E2</b>), or <b>17β-estradiol</b>, also known as <b>estra-1,3,5(10)-triene-3,17β-diol</b>, is a steroid and estrogen sex hormone, and the primary female sex hormone.",[{'MISC': 'E'}],DiGraph with 13 nodes and 12 edges,hormone,estrogen,:mod,hormone,estrogen,:mod,h_2,h_2,e_4,e_4,"[5, 12]","[0.995, 0.005]",:mod
123,167,6,50,<b>State Route 203</b> (<b>SR 203</b>) is a primary state highway in the U.S. state of Virginia.,"[{'MISC': 'State Route 203'}, {'MISC': 'SR 203'}, {'LOC': 'U.S'}, {'LOC': 'Virginia'}, {'PER': 'US'}]",DiGraph with 17 nodes and 16 edges,highway,state,:mod,highway,state,:mod,h_0,h_0,s2_2,s2_2,"[5, 12]","[0.995, 0.005]",:mod
125,169,6,52,"<i><b>Plaut v. Spendthrift Farm, Inc.</b></i>, 514 U.S. 211 (1995), was a case in which the Supreme Court of the United States held that Congress may not retroactively require federal courts to reopen final judgments.","[{'PER': 'Plau'}, {'ORG': 't'}, {'ORG': 'Spendthrift Farm, Inc'}, {'LOC': 'U.S'}, {'ORG': 'Supreme Court of the United States'}, {'ORG': 'Congress'}, {'PER': 'US'}]",DiGraph with 45 nodes and 44 edges,require-01,retroactive,:mod,require-01,retroactive,:mod,r_13,r_13,r2_25,r2_25,"[5, 12]","[0.995, 0.005]",:mod
130,174,6,54,<b>Gawade</b> is a Marathi surname.,"[{'PER': 'Gawa'}, {'MISC': 'Marathi'}]",DiGraph with 9 nodes and 8 edges,surname,language,:mod,surname,language,:mod,s_0,s_0,l_1,l_1,"[5, 12]","[0.995, 0.005]",:mod
132,176,6,55,It is spelled as ’गावडे’ in Marathi and some people spell it as Gawde or Gavade or Gavde in English.,"[{'MISC': 'Marathi'}, {'LOC': 'Gawde'}, {'LOC': 'Gavade'}, {'LOC': 'Gavde'}, {'MISC': 'English'}]",DiGraph with 12 nodes and 11 edges,person,some,:mod,person,some,:mod,p_1,p_1,s_2,s_2,"[5, 12]","[0.995, 0.005]",:mod
134,178,6,56,"<b>Posterior Polymorphous Corneal Dystrophy</b> (<b>PPCD</b>; sometimes also <i>Schlichting dystrophy</i>) is a type of corneal dystrophy, characterised by changes in Descemet's membrane and endothelial layer.","[{'MISC': 'Corneal D'}, {'MISC': 'Sc'}, {'ORG': 'Descemet'}]",DiGraph with 21 nodes and 20 edges,dystrophy,cornea,:mod,dystrophy,cornea,:mod,d2_19,d2_19,c_20,c_20,"[5, 12]","[0.995, 0.005]",:mod
137,181,6,58,"<b>Elon Farnsworth</b> (February 2, 1799, Woodstock, Vermont – March 24, 1877, Detroit) was an American lawyer and politician.","[{'PER': 'El'}, {'PER': 'on Farnsworth'}, {'LOC': 'Woodstock'}, {'LOC': 'Vermont'}, {'LOC': 'Detroit'}, {'MISC': 'American'}, {'B_human': 'lawyer'}, {'B_human': 'politician'}]",DiGraph with 36 nodes and 35 edges,person,country,:mod,person,country,:mod,p_0,p_0,c_1,c_1,"[5, 12]","[0.995, 0.005]",:mod
143,188,6,68,"<b>Chewong</b> (Cheq Wong, Ceq Wong) is an aboriginal Mon–Khmer language spoken in Malaya.","[{'PER': 'Ch'}, {'PER': 'Ch'}, {'PER': 'e'}, {'PER': 'q Wong'}, {'PER': 'Ce'}, {'PER': 'q Wong'}, {'MISC': 'Mon–Khmer'}, {'LOC': 'Malaya'}]",DiGraph with 13 nodes and 12 edges,language,aboriginal,:mod,language,aboriginal,:mod,l_0,l_0,a_4,a_4,"[5, 12]","[0.995, 0.005]",:mod
145,190,6,69,"<b>Hamonado</b> (not to be confused with Hamon or Glazed Bone-in Ham) is a Filipino dish consisting of pork cooked in pineapple (and/or orange, calamansi) juice.","[{'MISC': 'Hamona'}, {'MISC': 'Hamon'}, {'MISC': 'G'}, {'MISC': 'Bone'}, {'MISC': 'in Ham'}, {'MISC': 'Filipino'}]",DiGraph with 29 nodes and 28 edges,juice,pineapple,:mod,juice,pineapple,:mod,j_9,j_9,p2_10,p2_10,"[5, 12]","[0.995, 0.005]",:mod
152,199,6,77,"<i><b>Bonjour Tristesse</b></i> (French ""Hello, Sadness"") is a 1958 British-American Technicolor film in CinemaScope, directed and produced by Otto Preminger from a screenplay by Arthur Laurents based on the novel of the same title by Françoise Sagan.","[{'PER': 'Bon'}, {'MISC': 'jou'}, {'MISC': 'Triste'}, {'MISC': 'French'}, {'MISC': 'Hello, Sadness'}, {'MISC': 'British'}, {'MISC': 'American Technicolor'}, {'MISC': 'CinemaScope'}, {'PER': 'Otto Preminger'}, {'PER': 'Arthur Laurents'}, {'PER': 'Françoise Sagan'}]",DiGraph with 49 nodes and 48 edges,film,company,:mod,film,company,:mod,f_0,f_0,c2_1,c2_1,"[5, 12]","[0.995, 0.005]",:mod
153,200,6,77,"<i><b>Bonjour Tristesse</b></i> (French ""Hello, Sadness"") is a 1958 British-American Technicolor film in CinemaScope, directed and produced by Otto Preminger from a screenplay by Arthur Laurents based on the novel of the same title by Françoise Sagan.","[{'PER': 'Bon'}, {'MISC': 'jou'}, {'MISC': 'Triste'}, {'MISC': 'French'}, {'MISC': 'Hello, Sadness'}, {'MISC': 'British'}, {'MISC': 'American Technicolor'}, {'MISC': 'CinemaScope'}, {'PER': 'Otto Preminger'}, {'PER': 'Arthur Laurents'}, {'PER': 'Françoise Sagan'}]",DiGraph with 49 nodes and 48 edges,film,country,:mod,film,country,:mod,f_0,f_0,c_7,c_7,"[5, 12]","[0.995, 0.005]",:mod
155,202,6,77,"<i><b>Bonjour Tristesse</b></i> (French ""Hello, Sadness"") is a 1958 British-American Technicolor film in CinemaScope, directed and produced by Otto Preminger from a screenplay by Arthur Laurents based on the novel of the same title by Françoise Sagan.","[{'PER': 'Bon'}, {'MISC': 'jou'}, {'MISC': 'Triste'}, {'MISC': 'French'}, {'MISC': 'Hello, Sadness'}, {'MISC': 'British'}, {'MISC': 'American Technicolor'}, {'MISC': 'CinemaScope'}, {'PER': 'Otto Preminger'}, {'PER': 'Arthur Laurents'}, {'PER': 'Françoise Sagan'}]",DiGraph with 49 nodes and 48 edges,film,product,:mod,film,product,:mod,f_0,f_0,p_16,p_16,"[5, 12]","[0.995, 0.005]",:mod
157,204,6,79,"<b>Matthew K. Rose</b> (born 1959) in Salina, Kansas was the Chairman and CEO of Burlington Northern Santa Fe Corp. from 2002 to Dec. 31, 2013.","[{'PER': 'Matthew K. Rose'}, {'LOC': 'Salina'}, {'LOC': 'Kansas'}, {'ORG': 'Burlington Northern Santa Fe Corp.'}, {'B_human': 'CEO'}]",DiGraph with 38 nodes and 37 edges,officer,executive,:mod,officer,executive,:mod,o2_28,o2_28,e2_30,e2_30,"[5, 12]","[0.995, 0.005]",:mod
162,211,6,86,It elects one Member of Parliament (MP) by the first-past-the-post system of election.,"[{'B_human': 'Member'}, {'B_human': 'MP'}]",DiGraph with 19 nodes and 18 edges,system,thing,:mod,system,thing,:mod,s_10,s_10,t_12,t_12,"[5, 12]","[0.995, 0.005]",:mod
163,212,6,87,"<b>Alpha Pi Omega Sorority, Inc.</b> (<b>ΑΠΩ</b>) is the oldest historically American Indian sorority.","[{'ORG': 'Alpha Pi Omega Sorority, Inc'}, {'MISC': 'American Indian'}]",DiGraph with 19 nodes and 18 edges,sorority,ethnic-group,:mod,sorority,ethnic-group,:mod,s_12,s_12,e_13,e_13,"[5, 12]","[0.995, 0.005]",:mod
171,221,6,91,"<b>Vernon Eulion Jordan Jr.</b> (born August 15, 1935) is an American business executive and civil rights activist in the United States.","[{'PER': 'Vernon Eulion Jordan Jr'}, {'MISC': 'American'}, {'LOC': 'United States'}, {'B_human': 'executive'}, {'B_human': 'activist'}]",DiGraph with 29 nodes and 28 edges,right-05,civil,:mod,right-05,civil,:mod,r_6,r_6,c5_7,c5_7,"[5, 12]","[0.995, 0.005]",:mod
202,260,6,119,"Scientific achievements of Professor Kijowski include the introduction of operator 'transition time' in Quantum mechanics, new interpretation of uncertainty principle for the time and energy, providing a new, completely original variational principle for Einstein equations and the discovery of the affine, variational principle for General Relativity Theory, as well as providing new, original positivity proof for gravitational energy.","[{'PER': 'Ki'}, {'PER': 'jo'}, {'MISC': 'Quantum mechanics'}, {'MISC': 'Einstein'}, {'MISC': 'General Relativity Theory'}, {'B_human': 'operator'}]",DiGraph with 54 nodes and 53 edges,achieve-01,science,:mod,achieve-01,science,:mod,a_46,a_46,s_53,s_53,"[5, 12]","[0.995, 0.005]",:mod
203,261,6,123,<b><i>Three Strong Women</i></b> (French: <b><i>Trois Femmes puissantes</i></b>) (2009) is a novel by the French writer Marie NDiaye.,"[{'MISC': 'Three Strong Women'}, {'MISC': 'French'}, {'MISC': 'T'}, {'MISC': 'rois Femmes pu'}, {'MISC': 'ntes'}, {'MISC': 'French'}, {'PER': 'Marie NDiaye'}, {'B_human': 'Women'}, {'B_human': 'writer'}]",DiGraph with 20 nodes and 19 edges,person,country,:mod,person,country,:mod,p3_2,p3_2,c_8,c_8,"[5, 12]","[0.995, 0.005]",:mod
204,262,6,125,"<b>Malo Luafutu</b>, also called <b>Jeshua Ioane Luafutu</b> (born on 29 May 1979), and better known by his stage name <b>Scribe</b>, is a New Zealand hip hop rapper and recording artist of Samoan descent.","[{'PER': 'Mal'}, {'PER': 'o Luafut'}, {'PER': 'Je'}, {'PER': 'shu'}, {'PER': 'a Ioane Luafutu'}, {'PER': 'Sc'}, {'PER': 'ri'}, {'LOC': 'New Zealand'}, {'MISC': 'Samoan'}, {'B_human': 'rapper'}, {'B_human': 'artist'}]",DiGraph with 26 nodes and 25 edges,person,hip-hop,:mod,person,hip-hop,:mod,p2_1,p2_1,h_2,h_2,"[5, 12]","[0.995, 0.005]",:mod
211,271,6,139,"<b><i>Fusiturricula dolenta</i></b> is a species of sea snail, a marine gastropod mollusk in the family Drilliidae.","[{'MISC': 'Fu'}, {'MISC': 'tur'}, {'MISC': 'Drilliidae'}, {'B_animal': 'snail'}]",DiGraph with 16 nodes and 15 edges,snail,sea,:mod,snail,sea,:mod,s2_14,s2_14,s3_15,s3_15,"[5, 12]","[0.995, 0.005]",:mod
