,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
170,6,91,"<b>Vernon Eulion Jordan Jr.</b> (born August 15, 1935) is an American business executive and civil rights activist in the United States.","[{'PER': 'Vernon Eulion Jordan Jr'}, {'MISC': 'American'}, {'LOC': 'United States'}, {'B_human': 'executive'}, {'B_human': 'activist'}]",DiGraph with 29 nodes and 28 edges,executive,business,:mod,executive,business,:mod,e_3,e_3,b_4,b_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
172,6,95,"The <b>Elswick Ordnance Company</b> (sometimes referred to as Elswick Ordnance Works, but usually as ""EOC"") was a British armaments manufacturing company of the late 19th and early 20th century.","[{'ORG': 'Elswick Ordnance Company'}, {'ORG': 'Elswick Ordnance Works'}, {'ORG': 'EOC'}, {'MISC': 'British'}]",DiGraph with 20 nodes and 19 edges,company,country,:mod,company,country,:mod,c2_0,c2_0,c_3,c_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
174,6,97,The trustees of Stanford University established SRI in 1946 as a center of innovation to support economic development in the region.,"[{'ORG': 'Stanford University'}, {'ORG': 'SRI'}, {'B_human': 'trustees'}]",DiGraph with 21 nodes and 20 edges,center,innovate-01,:mod,center,innovate-01,:mod,c_12,c_12,i2_13,i2_13,"[':mod', ':other-role']","[0.995, 0.005]",:mod
177,6,100,<b>Mefele</b> is an Afro-Asiatic language spoken in northern Cameroon.,"[{'PER': 'Me'}, {'MISC': 'Afro-Asiatic'}, {'LOC': 'Cameroon'}]",DiGraph with 15 nodes and 14 edges,language,regional-group,:mod,language,regional-group,:mod,l_0,l_0,r_1,r_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
183,6,108,The <b>Transylvanian varieties of Romanian</b> (<i>subdialectele / graiurile transilvănene</i>) are a group of dialects of the Romanian language (Daco-Romanian).,"[{'MISC': 'Transylvanian'}, {'MISC': 'Romanian'}, {'MISC': 'Romanian'}, {'MISC': 'Daco-Romanian'}]",DiGraph with 12 nodes and 11 edges,variety,country-region,:mod,variety,country-region,:mod,v_6,v_6,c_7,c_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
185,6,109,"These varieties cover the historical region of Transylvania, except several large areas along the edges towards the neighboring dialects.",[{'LOC': 'Transylvania'}],DiGraph with 16 nodes and 15 edges,country-region,historical,:mod,country-region,historical,:mod,c2_1,c2_1,h_5,h_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
192,6,117,In humans this gene encodes for a nuclear protein that is primarily expressed in the testis.,[],DiGraph with 9 nodes and 8 edges,express-03,primary,:mod,express-03,primary,:mod,e2_5,e2_5,p2_7,p2_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
193,6,118,"<b>Jerzy Juliusz Kijowski</b> (b. May 4, 1943 and Lublin) – Polish physicist, Professor of Physical Sciences who specializes in physics, mathematics, classical and quantum field theory, and theory of gravity.","[{'PER': 'Je'}, {'PER': 'rz'}, {'PER': 'y Juliusz Kijo'}, {'LOC': 'Lublin'}, {'MISC': 'Polish'}, {'ORG': 'Physical Sciences'}, {'B_human': 'physicist'}]",DiGraph with 37 nodes and 36 edges,physicist,country,:mod,physicist,country,:mod,p2_17,p2_17,c2_18,c2_18,"[':mod', ':other-role']","[0.995, 0.005]",:mod
195,6,118,"<b>Jerzy Juliusz Kijowski</b> (b. May 4, 1943 and Lublin) – Polish physicist, Professor of Physical Sciences who specializes in physics, mathematics, classical and quantum field theory, and theory of gravity.","[{'PER': 'Je'}, {'PER': 'rz'}, {'PER': 'y Juliusz Kijo'}, {'LOC': 'Lublin'}, {'MISC': 'Polish'}, {'ORG': 'Physical Sciences'}, {'B_human': 'physicist'}]",DiGraph with 37 nodes and 36 edges,science,physics,:mod,science,physics,:mod,s_23,s_23,p4_24,p4_24,"[':mod', ':other-role']","[0.995, 0.005]",:mod
197,6,118,"<b>Jerzy Juliusz Kijowski</b> (b. May 4, 1943 and Lublin) – Polish physicist, Professor of Physical Sciences who specializes in physics, mathematics, classical and quantum field theory, and theory of gravity.","[{'PER': 'Je'}, {'PER': 'rz'}, {'PER': 'y Juliusz Kijo'}, {'LOC': 'Lublin'}, {'MISC': 'Polish'}, {'ORG': 'Physical Sciences'}, {'B_human': 'physicist'}]",DiGraph with 37 nodes and 36 edges,theory,classical,:mod,theory,classical,:mod,t_29,t_29,c3_31,c3_31,"[':mod', ':other-role']","[0.995, 0.005]",:mod
202,6,119,"Scientific achievements of Professor Kijowski include the introduction of operator 'transition time' in Quantum mechanics, new interpretation of uncertainty principle for the time and energy, providing a new, completely original variational principle for Einstein equations and the discovery of the affine, variational principle for General Relativity Theory, as well as providing new, original positivity proof for gravitational energy.","[{'PER': 'Ki'}, {'PER': 'jo'}, {'MISC': 'Quantum mechanics'}, {'MISC': 'Einstein'}, {'MISC': 'General Relativity Theory'}, {'B_human': 'operator'}]",DiGraph with 54 nodes and 53 edges,achieve-01,science,:mod,achieve-01,science,:mod,a_46,a_46,s_53,s_53,"[':mod', ':other-role']","[0.995, 0.005]",:mod
203,6,123,<b><i>Three Strong Women</i></b> (French: <b><i>Trois Femmes puissantes</i></b>) (2009) is a novel by the French writer Marie NDiaye.,"[{'MISC': 'Three Strong Women'}, {'MISC': 'French'}, {'MISC': 'T'}, {'MISC': 'rois Femmes pu'}, {'MISC': 'ntes'}, {'MISC': 'French'}, {'PER': 'Marie NDiaye'}, {'B_human': 'Women'}, {'B_human': 'writer'}]",DiGraph with 20 nodes and 19 edges,person,country,:mod,person,country,:mod,p3_2,p3_2,c_8,c_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
211,6,139,"<b><i>Fusiturricula dolenta</i></b> is a species of sea snail, a marine gastropod mollusk in the family Drilliidae.","[{'MISC': 'Fu'}, {'MISC': 'tur'}, {'MISC': 'Drilliidae'}, {'B_animal': 'snail'}]",DiGraph with 16 nodes and 15 edges,snail,sea,:mod,snail,sea,:mod,s2_14,s2_14,s3_15,s3_15,"[':mod', ':other-role']","[0.995, 0.005]",:mod
242,6,161,"<b>Abide Weekend</b> is an annual Christian youth conference based in Canterbury, Kent.","[{'MISC': 'Weekend'}, {'MISC': 'Christian'}, {'LOC': 'Canterbury'}, {'LOC': 'Kent'}, {'B_human': 'youth'}]",DiGraph with 24 nodes and 23 edges,conference,youth,:mod,conference,youth,:mod,c_0,c_0,y_1,y_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
243,6,161,"<b>Abide Weekend</b> is an annual Christian youth conference based in Canterbury, Kent.","[{'MISC': 'Weekend'}, {'MISC': 'Christian'}, {'LOC': 'Canterbury'}, {'LOC': 'Kent'}, {'B_human': 'youth'}]",DiGraph with 24 nodes and 23 edges,youth,religious-group,:mod,youth,religious-group,:mod,y_1,y_1,r_2,r_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
244,6,162,"It is hosted by a collaboration of three Christian charities: Scripture Union, Urban Saints (formerly 'Crusaders') and Change Youth.","[{'MISC': 'Christian'}, {'ORG': 'Scripture Union'}, {'ORG': 'Urban Saints'}, {'ORG': 'Crusaders'}, {'ORG': 'Change Youth'}]",DiGraph with 25 nodes and 24 edges,charity,religious-group,:mod,charity,religious-group,:mod,c2_2,c2_2,r_4,r_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
251,6,172,"The second book in the Swipe series, it is aimed at a middle grade audience.",[{'MISC': 'Swipe'}],DiGraph with 12 nodes and 11 edges,audience,grade,:mod,audience,grade,:mod,a2_9,a2_9,g_10,g_10,"[':mod', ':other-role']","[0.995, 0.005]",:mod
257,6,179,"This zone is named after a subgroup of the Oromo, who inhabit it.",[{'MISC': 'Oromo'}],DiGraph with 12 nodes and 11 edges,zone,this,:mod,zone,this,:mod,z_1,z_1,t_2,t_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
265,6,183,"The <b>Borana Oromo people</b>, also called the <b>Boran</b>, are a subethnic section of the Oromo people who live in southern Ethiopia (Oromia) and northern Kenya.","[{'MISC': 'Borana Oromo'}, {'MISC': 'Boran'}, {'MISC': 'Oromo'}, {'LOC': 'Ethiopia'}, {'LOC': 'Oromia'}, {'LOC': 'Kenya'}]",DiGraph with 28 nodes and 27 edges,person,ethnic-group,:mod,person,ethnic-group,:mod,p2_21,p_3,e2_22,e_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
267,6,184,They speak a dialect of the Oromo language that is distinct enough that it is difficult for other Oromo speakers to understand.,"[{'MISC': 'Oromo'}, {'MISC': 'Oromo'}, {'B_human': 'speakers'}, {'PER': 'They'}]",DiGraph with 16 nodes and 15 edges,person,other,:mod,person,other,:mod,p_11,p_11,o_14,o_14,"[':mod', ':other-role']","[0.995, 0.005]",:mod
269,6,189,"It is often called Soomaali Galbeed (""Western Somalia"") on account of its geographical position within the Greater Somalia matrix.","[{'LOC': 'Soomaali Galbeed'}, {'LOC': 'Western Somalia'}, {'LOC': 'Greater Somalia'}]",DiGraph with 16 nodes and 15 edges,position-01,geographic,:mod,position-01,geographic,:mod,p_7,p_7,g_15,g_15,"[':mod', ':other-role']","[0.995, 0.005]",:mod
2,AMR to UMR targerted conversion split roles - Graphs.csv,3,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,city,:destination,drive-01,city,:start,d_3,s4d_1,c2_10,s4c_6,[':goal'],[1.0],:goal
4,AMR to UMR targerted conversion split roles - Graphs.csv,5,I walked up to the window.,[{'PER': 'I'}],DiGraph with 3 nodes and 3 edges,walk-01,window,:destination,walk-01,window,:goal,w_3,s6w_2,w2_5,s6w2_6,[':goal'],[1.0],:goal
5,AMR to UMR targerted conversion split roles - Graphs.csv,6,The MiG-25 fired an AAM at the Predator.,"[{'MISC': 'MiG-25'}, {'MISC': 'AA'}, {'MISC': 'Predator'}]",DiGraph with 12 nodes and 12 edges,missile,air,:source,missile,air,:source,m_8,s7m_6,a2_9,s7a3_7,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
10,AMR to UMR targerted conversion split roles - Graphs.csv,12,The match has been canceled due to the rain.,[],DiGraph with 4 nodes and 4 edges,cancel-01,cause-01,:ARG1-of,cancel-01,rain-01,:cause,c_3,s13r_4,c2_5,s13c_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
13,AMR to UMR targerted conversion split roles - Graphs.csv,17,Scores of people drowned when the boat sank.,[],DiGraph with 7 nodes and 7 edges,drown-02,cause-01,:ARG1-of,drown-02,sink-01,:cause,d_3,s18s_6,c_7,s18d_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
15,AMR to UMR targerted conversion split roles - Graphs.csv,19,"John, please -- there are children in the audience.","[{'PER': 'John'}, {'B_human': 'children'}]",DiGraph with 10 nodes and 10 edges,reasonable-02,cause-01,:ARG1-of,reasonable-02,audience,:reason,r_3,s20a_6,c_9,s20r_1,[':reason'],[1.0],:reason
17,AMR to UMR targerted conversion split roles - Graphs.csv,21,I saw a cloud of dust .,[{'PER': 'I'}],DiGraph with 4 nodes and 4 edges,cloud,dust,:consist-of,cloud,dust,:material,c_5,s32c_6,d_6,s32d_7,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
20,AMR to UMR targerted conversion split roles - Graphs.csv,25,the eXchanger Inhibitory Peptide (XIP) region (residues 251-271) of NCX1,"[{'MISC': 'e'}, {'MISC': 'In'}, {'MISC': 'ory Peptide'}, {'MISC': 'NC'}]",DiGraph with 13 nodes and 13 edges,protein-segment,residue,:consist-of,protein-segment,residue,:Material-of,p_3,s36p_2,r_9,s36r_7,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:group
26,AMR to UMR targerted conversion split roles - Graphs.csv,30,They will focus on the import of cheap chemical drugs made in Thailand.,"[{'LOC': 'Thailand'}, {'PER': 'They'}]",DiGraph with 11 nodes and 11 edges,drug,chemical,:consist-of,drug,chemical,:material,d_6,s41d_7,c3_8,s41c2_9,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
28,AMR to UMR targerted conversion split roles - Graphs.csv,32,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,city,:destination,drive-01,city,:source,d_3,s4d_1,c2_10,s4c_6,[':goal'],[1.0],:goal
