<<<<<<< Updated upstream
52,72,5,42,I'm giving you all these details .,[{'PER': 'you'}],DiGraph with 6 nodes and 5 edges,detail,this,:mod,detail,this,:mod,s43d_2,s43d_4,s43t_4,s43t_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
59,84,5,111,A--nd um I just remembered another detail .,[{'PER': 'I'}],DiGraph with 6 nodes and 5 edges,detail,another,:mod,detail,another,:mod,s112d_3,s112d_4,s112a_4,s112a_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
62,87,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,little,:mod,thing,little,:mod,s120t_8,s120t_19,s120l_10,s120l_22,"[':mod', ':other-role']","[0.995, 0.005]",:mod
63,88,5,128,"U-m and he's ge he's getting down out of the tree ,",[],DiGraph with 5 nodes and 4 edges,get-05,tree,:source,get-05,tree,:source,s129g_1,s129g_0,s129t_4,s129t_6,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
=======
38,55,4,3,Russian President Vladimir Putin pardoned him for health reasons.,"[{'MISC': 'Russian'}, {'PER': 'Vladimir Putin'}, {'PER': 'him'}]",DiGraph with 16 nodes and 15 edges,pardon-01,cause-01,:ARG1-of,pardon-01,reason,:reason,p3_0,s4r_15,c2_13,s4p_0,"[':cause', ':reason']","[0.9, 0.1]",:Cause-of
45,63,5,11,but I don't . . he's wearing like an apron with huge pockets .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,thing,pocket,:part,thing,pocket,:part,s12t_2,s12t_4,s12p2_5,s12p2_8,[':part'],[1.0],:part
53,73,5,50,"he gets off his bike ,",[{'PER': 'he'}],DiGraph with 5 nodes and 4 edges,get-05,bike,:source,get-05,bike,:source,s51g_0,s51g_0,s51b_2,s51b_4,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
54,74,5,60,". . gets off the bicycle ,",[],DiGraph with 3 nodes and 2 edges,get-05,bicycle,:source,get-05,bicycle,:source,s61g_0,s61g_0,s61b_1,s61b_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
55,76,5,66,"riding off and the next scene you see him ,","[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 9 nodes and 8 edges,scene,next,:mod,scene,next,:mod,s67s2_7,s67s2_13,s67n_8,s67n_14,"[':mod', ':other-role']","[0.995, 0.005]",:mod
58,83,5,101,he just splits .,[{'PER': 'he'}],DiGraph with 3 nodes and 2 edges,split-02,just,:mod,split-02,just,:mod,s102s_0,s102s_0,s102j_2,s102j_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
60,85,5,117,A--nd u—m then you don't see the kid with the bike with the pears anymore .,"[{'B_human': 'kid'}, {'PER': 'you'}]",DiGraph with 8 nodes and 7 edges,see-01,anymore,:mod,see-01,anymore,:mod,s118s_1,s118s_0,s118a2_7,s118a2_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
72,100,6,7,"<b>Fucked Up</b> is a Canadian hardcore punk band from Toronto, Ontario.","[{'MISC': 'Canadian'}, {'LOC': 'Toronto'}, {'LOC': 'Ontario'}]",DiGraph with 20 nodes and 19 edges,band,punk,:mod,band,punk,:mod,b_0,b_0,p_1,p_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
73,101,6,7,"<b>Fucked Up</b> is a Canadian hardcore punk band from Toronto, Ontario.","[{'MISC': 'Canadian'}, {'LOC': 'Toronto'}, {'LOC': 'Ontario'}]",DiGraph with 20 nodes and 19 edges,band,country,:mod,band,country,:mod,b_0,b_0,c_16,c_16,"[':mod', ':other-role']","[0.995, 0.005]",:mod
74,102,6,7,"<b>Fucked Up</b> is a Canadian hardcore punk band from Toronto, Ontario.","[{'MISC': 'Canadian'}, {'LOC': 'Toronto'}, {'LOC': 'Ontario'}]",DiGraph with 20 nodes and 19 edges,punk,hardcore,:mod,punk,hardcore,:mod,p_1,p_1,h_2,h_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
83,113,6,13,<b>CBHA-FM</b> is a Canadian radio station.,"[{'ORG': 'CBHA'}, {'ORG': 'FM'}, {'MISC': 'Canadian'}]",DiGraph with 10 nodes and 9 edges,station,country,:mod,station,country,:mod,s_0,s_0,c_2,c_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
90,125,6,24,"<b>Cressex Community School</b> is a cooperative thrust secondary school in High Wycombe, Buckinghamshire.","[{'LOC': 'C'}, {'ORG': 'ressex'}, {'LOC': 'High Wycombe'}, {'LOC': 'Buckinghamshire'}]",DiGraph with 19 nodes and 18 edges,school,secondary,:mod,school,secondary,:mod,s_0,s_0,s3_7,s3_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
91,126,6,25,"It is a foundation school, which takes children from the age of 3 through to the age of 18.",[{'B_human': 'children'}],DiGraph with 11 nodes and 10 edges,school,foundation,:mod,school,foundation,:mod,s_0,s_0,f_1,f_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
98,133,6,29,"<b>Trần Đại Quang</b> (born 12 October 1956) is a Vietnamese politician, who is the President of Vietnam, in office since 2 April 2016 and one of the country's top leaders.","[{'PER': 'T'}, {'PER': 'ầ'}, {'PER': 'n Đại Quang'}, {'MISC': 'Vietnamese'}, {'LOC': 'Vietnam'}, {'B_human': 'politician'}, {'B_human': 'leaders'}]",DiGraph with 29 nodes and 28 edges,person,top,:mod,person,top,:mod,p2_14,p2_14,t_17,t_17,"[':mod', ':other-role']","[0.995, 0.005]",:mod
101,136,6,32,"He was appointed Shadow Attorney General in January 2016 by Jeremy Corbyn, before resigning in June.","[{'PER': 'Jeremy Corbyn'}, {'PER': 'He'}]",DiGraph with 18 nodes and 17 edges,attorney,general,:mod,attorney,general,:mod,a2_7,a2_7,g_8,g_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
103,138,6,33,The <b>Doug Sanders Celebrity Classic</b> was a golf tournament on the Champions Tour from 1988 to 1994.,"[{'PER': 'Doug Sanders'}, {'MISC': 'Celebrity Classic'}, {'MISC': 'Champions Tour'}]",DiGraph with 19 nodes and 18 edges,tournament,golf-01,:mod,tournament,golf-01,:mod,t_0,t_0,g_1,g_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
108,144,6,39,"<b>Vitskøl Abbey</b> (Danish: Vitskøl Kloster; Latin: Vitae Schola, meaning ""school of life"") is a former Cistercian monastery near Ranum in Himmerland in Region Nordjylland, Denmark, one of the oldest existing monastic complexes in northern Europe.","[{'LOC': 'Vitskøl Abbey'}, {'MISC': 'Danish'}, {'LOC': 'Vitskøl Kloster'}, {'MISC': 'Latin'}, {'LOC': 'Vitae Schol'}, {'MISC': 'a'}, {'MISC': 'Cistercian'}, {'LOC': 'Ranum'}, {'LOC': 'Himmerland'}, {'LOC': 'Region Nordjylland'}, {'LOC': 'Denmark'}, {'LOC': 'Europe'}]",DiGraph with 41 nodes and 40 edges,monastery,religious-group,:mod,monastery,religious-group,:mod,m_0,m_0,r_2,r_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
109,145,6,39,"<b>Vitskøl Abbey</b> (Danish: Vitskøl Kloster; Latin: Vitae Schola, meaning ""school of life"") is a former Cistercian monastery near Ranum in Himmerland in Region Nordjylland, Denmark, one of the oldest existing monastic complexes in northern Europe.","[{'LOC': 'Vitskøl Abbey'}, {'MISC': 'Danish'}, {'LOC': 'Vitskøl Kloster'}, {'MISC': 'Latin'}, {'LOC': 'Vitae Schol'}, {'MISC': 'a'}, {'MISC': 'Cistercian'}, {'LOC': 'Ranum'}, {'LOC': 'Himmerland'}, {'LOC': 'Region Nordjylland'}, {'LOC': 'Denmark'}, {'LOC': 'Europe'}]",DiGraph with 41 nodes and 40 edges,complex,monastic,:mod,complex,monastic,:mod,c5_25,c5_25,m2_26,m2_26,"[':mod', ':other-role']","[0.995, 0.005]",:mod
122,166,6,50,<b>State Route 203</b> (<b>SR 203</b>) is a primary state highway in the U.S. state of Virginia.,"[{'MISC': 'State Route 203'}, {'MISC': 'SR 203'}, {'LOC': 'U.S'}, {'LOC': 'Virginia'}, {'PER': 'US'}]",DiGraph with 17 nodes and 16 edges,highway,primary,:mod,highway,primary,:mod,h_0,h_0,p_1,p_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
129,173,6,53,"Writing for the Court, Justice Scalia asserted that such action amounted to an unauthorized encroachment by Congress upon the powers of the judiciary and therefore violated the constitutional principle of separation of powers.","[{'ORG': 'Court'}, {'PER': 'Justice Scalia'}, {'ORG': 'Congress'}]",DiGraph with 33 nodes and 32 edges,principle,constitution,:mod,principle,constitution,:mod,p3_22,p3_22,c2_23,c2_23,"[':mod', ':other-role']","[0.995, 0.005]",:mod
138,182,6,59,He served as both Attorney General and Chancellor of the state of Michigan.,"[{'LOC': 'Michigan'}, {'PER': 'He'}]",DiGraph with 10 nodes and 9 edges,attorney,general,:mod,attorney,general,:mod,a2_3,a2_3,g_4,g_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
140,184,6,64,<b>WVBF</b> (1530 AM) is a radio station broadcasting a news/talk format.,[{'ORG': 'WVBF'}],DiGraph with 17 nodes and 16 edges,format,news,:mod,format,news,:mod,f_4,f_4,n_5,n_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
146,193,6,70,"While Hamon is usually served during special occasions like Pasko (Christmas), the Hamonado is for everyday fare.","[{'MISC': 'Hamon'}, {'MISC': 'Pasko'}, {'MISC': 'Hamonado'}]",DiGraph with 23 nodes and 22 edges,serve-02,usual,:mod,serve-02,usual,:mod,s_1,s_1,u_12,u_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
147,194,6,71,"<b>2-Aminoethoxydiphenyl borate</b> (<b>2-APB</b>) is a chemical that acts to inhibit both IP<sub>3</sub> receptors and TRP channels (although it activates TRPV1, TRPV2, & TRPV3 at higher concentrations).","[{'MISC': 'Am'}, {'MISC': 'ino'}, {'MISC': 'IP'}]",DiGraph with 40 nodes and 39 edges,activate-01,have-degree-91,:condition,activate-01,have-degree-91,:condition,a3_15,a3_15,h_30,h_30,[':condition'],[1.0],:condition
156,203,6,79,"<b>Matthew K. Rose</b> (born 1959) in Salina, Kansas was the Chairman and CEO of Burlington Northern Santa Fe Corp. from 2002 to Dec. 31, 2013.","[{'PER': 'Matthew K. Rose'}, {'LOC': 'Salina'}, {'LOC': 'Kansas'}, {'ORG': 'Burlington Northern Santa Fe Corp.'}, {'B_human': 'CEO'}]",DiGraph with 38 nodes and 37 edges,officer,chief,:mod,officer,chief,:mod,o2_28,o2_28,c4_29,c4_29,"[':mod', ':other-role']","[0.995, 0.005]",:mod
161,209,6,85,"<b>Rutland and Melton</b> is a county constituency spanning Leicestershire and Rutland, represented in the House of Commons of the Parliament of the United Kingdom.","[{'LOC': 'R'}, {'LOC': 'utland'}, {'LOC': 'Melton'}, {'LOC': 'Leicestershire'}, {'LOC': 'R'}, {'LOC': 'utland'}, {'ORG': 'House of Commons'}, {'LOC': 'United Kingdom'}]",DiGraph with 33 nodes and 32 edges,constituency,county,:mod,constituency,county,:mod,c2_0,c2_0,c3_1,c3_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
164,213,6,87,"<b>Alpha Pi Omega Sorority, Inc.</b> (<b>ΑΠΩ</b>) is the oldest historically American Indian sorority.","[{'ORG': 'Alpha Pi Omega Sorority, Inc'}, {'MISC': 'American Indian'}]",DiGraph with 19 nodes and 18 edges,ethnic-group,historic,:mod,ethnic-group,historic,:mod,e_13,e_13,h2_18,h2_18,"[':mod', ':other-role']","[0.995, 0.005]",:mod
165,214,6,88,"It is also the largest Native American Greek letter organization, with 20 chapters across seven states and the District of Columbia.","[{'MISC': 'Native American Greek'}, {'LOC': 'District of Columbia'}]",DiGraph with 29 nodes and 28 edges,have-degree-91,also,:mod,have-degree-91,also,:mod,h_1,h_1,a2_15,a2_15,"[':mod', ':other-role']","[0.995, 0.005]",:mod
167,216,6,88,"It is also the largest Native American Greek letter organization, with 20 chapters across seven states and the District of Columbia.","[{'MISC': 'Native American Greek'}, {'LOC': 'District of Columbia'}]",DiGraph with 29 nodes and 28 edges,letter,language,:mod,letter,language,:mod,l2_6,l2_6,l3_7,l3_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
169,218,6,89,<b>Juan Ávalos</b> (born 8 January 1941) is a Spanish former sports shooter.,"[{'PER': 'Juan Ávalos'}, {'MISC': 'Spanish'}, {'B_human': 'shooter'}]",DiGraph with 18 nodes and 17 edges,shoot-01,sport,:mod,shoot-01,sport,:mod,s_2,s_2,s2_3,s2_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
179,230,6,104,"<b>Ochamchire</b> or <b>Ochamchira</b> (Georgian: ოჩამჩირე, [ɔtʃʰɑmtʃʰire]; Abkhaz: Очамчыра, <i>Ochamchyra</i>; Russian: Очамчира, <i>Ochamchira</i>) is a seaside city on the Black Sea coast of Abkhazia, Georgia. and a centre of the eponymous district.","[{'LOC': 'Ochamchire'}, {'LOC': 'Ochamchira'}, {'MISC': 'Georgian'}, {'MISC': 'A'}, {'LOC': 'b'}, {'MISC': 'khaz'}, {'LOC': 'О'}, {'LOC': 'Ochamchyra'}, {'MISC': 'Russian'}, {'LOC': 'Оч'}, {'LOC': 'мчир'}, {'LOC': 'Ochamchira'}, {'LOC': 'Black Sea'}, {'LOC': 'A'}, {'LOC': 'bkhazia'}, {'LOC': 'Georgia'}]",DiGraph with 25 nodes and 24 edges,coast,sea,:mod,coast,sea,:mod,c5_2,c5_2,s2_3,s2_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
184,235,6,108,The <b>Transylvanian varieties of Romanian</b> (<i>subdialectele / graiurile transilvănene</i>) are a group of dialects of the Romanian language (Daco-Romanian).,"[{'MISC': 'Transylvanian'}, {'MISC': 'Romanian'}, {'MISC': 'Romanian'}, {'MISC': 'Daco-Romanian'}]",DiGraph with 12 nodes and 11 edges,variety,l,:mod,variety,l,:mod,v_6,v_6,l_11,l_11,"[':mod', ':other-role']","[0.995, 0.005]",:mod
187,238,6,109,"These varieties cover the historical region of Transylvania, except several large areas along the edges towards the neighboring dialects.",[{'LOC': 'Transylvania'}],DiGraph with 16 nodes and 15 edges,variety,this,:mod,variety,this,:mod,v_14,v_14,t_15,t_15,"[':mod', ':other-role']","[0.995, 0.005]",:mod
188,239,6,110,"<b>Grakliani Hill</b> (Georgian: გრაკლიანი გორა, <i>Grakliani Gora</i>) is an archaeological excavation site in eastern Georgia near Kaspi, showing evidence of human presence possibly going back 300,000 years.","[{'LOC': 'Grakliani Hill'}, {'MISC': 'Georgian'}, {'LOC': 'Grakliani Gora'}, {'LOC': 'Georgia'}, {'LOC': 'Kaspi'}]",DiGraph with 27 nodes and 26 edges,excavate-01,archeology,:mod,excavate-01,archeology,:mod,e_1,e_1,a_2,a_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
192,243,6,117,In humans this gene encodes for a nuclear protein that is primarily expressed in the testis.,[],DiGraph with 9 nodes and 8 edges,express-03,primary,:mod,express-03,primary,:mod,e2_5,e2_5,p2_7,p2_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
193,244,6,118,"<b>Jerzy Juliusz Kijowski</b> (b. May 4, 1943 and Lublin) – Polish physicist, Professor of Physical Sciences who specializes in physics, mathematics, classical and quantum field theory, and theory of gravity.","[{'PER': 'Je'}, {'PER': 'rz'}, {'PER': 'y Juliusz Kijo'}, {'LOC': 'Lublin'}, {'MISC': 'Polish'}, {'ORG': 'Physical Sciences'}, {'B_human': 'physicist'}]",DiGraph with 37 nodes and 36 edges,physicist,country,:mod,physicist,country,:mod,p2_17,p2_17,c2_18,c2_18,"[':mod', ':other-role']","[0.995, 0.005]",:mod
194,245,6,118,"<b>Jerzy Juliusz Kijowski</b> (b. May 4, 1943 and Lublin) – Polish physicist, Professor of Physical Sciences who specializes in physics, mathematics, classical and quantum field theory, and theory of gravity.","[{'PER': 'Je'}, {'PER': 'rz'}, {'PER': 'y Juliusz Kijo'}, {'LOC': 'Lublin'}, {'MISC': 'Polish'}, {'ORG': 'Physical Sciences'}, {'B_human': 'physicist'}]",DiGraph with 37 nodes and 36 edges,professor,science,:mod,professor,science,:mod,p3_22,p3_22,s_23,s_23,"[':mod', ':other-role']","[0.995, 0.005]",:mod
196,247,6,118,"<b>Jerzy Juliusz Kijowski</b> (b. May 4, 1943 and Lublin) – Polish physicist, Professor of Physical Sciences who specializes in physics, mathematics, classical and quantum field theory, and theory of gravity.","[{'PER': 'Je'}, {'PER': 'rz'}, {'PER': 'y Juliusz Kijo'}, {'LOC': 'Lublin'}, {'MISC': 'Polish'}, {'ORG': 'Physical Sciences'}, {'B_human': 'physicist'}]",DiGraph with 37 nodes and 36 edges,theory,field,:mod,theory,field,:mod,t_29,t_29,f_30,f_30,"[':mod', ':other-role']","[0.995, 0.005]",:mod
205,263,6,125,"<b>Malo Luafutu</b>, also called <b>Jeshua Ioane Luafutu</b> (born on 29 May 1979), and better known by his stage name <b>Scribe</b>, is a New Zealand hip hop rapper and recording artist of Samoan descent.","[{'PER': 'Mal'}, {'PER': 'o Luafut'}, {'PER': 'Je'}, {'PER': 'shu'}, {'PER': 'a Ioane Luafutu'}, {'PER': 'Sc'}, {'PER': 'ri'}, {'LOC': 'New Zealand'}, {'MISC': 'Samoan'}, {'B_human': 'rapper'}, {'B_human': 'artist'}]",DiGraph with 26 nodes and 25 edges,person,country,:mod,person,country,:mod,p2_1,p2_1,c_3,c_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
213,273,6,140,"<b>Richard ""Dick"" Drescher</b> (born February 2, 1946) is a retired male track and field athlete from the United States.","[{'PER': 'Richard ""'}, {'PER': 'Dick"" Drescher'}, {'LOC': 'United States'}, {'B_human': 'athlete'}]",DiGraph with 21 nodes and 20 edges,athlete,track,:mod,athlete,track,:mod,a_0,a_0,t_2,t_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
218,278,6,142,"<b>TAPPI</b> is a registered not-for-profit, international Non-Governmental Organization of about 14,000 member engineers, scientists, managers, academics and others involved in the areas of pulp, and paper.","[{'ORG': 'APPI'}, {'ORG': 'Non-Governmental Organization'}, {'B_human': 'engineers'}, {'B_human': 'scientists'}, {'B_human': 'managers'}, {'B_human': 'academics'}]",DiGraph with 32 nodes and 31 edges,organization,government-organization,:mod,organization,government-organization,:mod,o_0,o_0,g_6,g_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
223,286,6,147,<b>Michael Weidt</b> (born 22 February 1946) is a German photographer.,"[{'PER': 'Michael Weidt'}, {'MISC': 'German'}, {'B_human': 'photographer'}]",DiGraph with 16 nodes and 15 edges,person,country,:mod,person,country,:mod,p2_0,p2_0,c_2,c_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
232,296,6,153,<b><i>Aida</i></b> is a live album of solo acoustic performances by guitarist Derek Bailey which was recorded in Paris and London in 1980 and originally released on the Incus label.,"[{'PER': 'Derek Bailey'}, {'LOC': 'Paris'}, {'LOC': 'London'}, {'ORG': 'Incus'}, {'B_human': 'guitarist'}]",DiGraph with 35 nodes and 34 edges,album,perform-01,:mod,album,perform-01,:mod,a_0,a_0,p_2,p_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
238,302,6,154,"The Allmusic review by Brian Olewnick states ""<i>Aida</i> is a remarkably beautiful entry to one of the world's masterful musicians. Indeed, he sounds like no one else"".","[{'PER': 'Brian Olewnick'}, {'PER': 'Aid'}, {'B_human': 'musicians'}, {'PER': 'he'}]",DiGraph with 30 nodes and 29 edges,no-one,else,:mod,no-one,else,:mod,n_27,n_27,e2_28,e2_28,"[':mod', ':other-role']","[0.995, 0.005]",:mod
240,304,6,156,"The son of former Bomber Merv Neagle, Jay was drafted under the father-son rule at the end of the 2005 AFL season.","[{'MISC': 'Bomber Me'}, {'PER': 'v Neagle'}, {'PER': 'Jay'}, {'MISC': 'AFL'}, {'B_human': 'son'}, {'B_human': 'father'}, {'B_human': 'son'}]",DiGraph with 29 nodes and 28 edges,season,league,:mod,season,league,:mod,s_16,s_16,l_17,l_17,"[':mod', ':other-role']","[0.995, 0.005]",:mod
243,307,6,161,"<b>Abide Weekend</b> is an annual Christian youth conference based in Canterbury, Kent.","[{'MISC': 'Weekend'}, {'MISC': 'Christian'}, {'LOC': 'Canterbury'}, {'LOC': 'Kent'}, {'B_human': 'youth'}]",DiGraph with 24 nodes and 23 edges,youth,religious-group,:mod,youth,religious-group,:mod,y_1,y_1,r_2,r_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
246,310,6,165,"<b>Edward D. Garza</b>, known as <b>Ed Garza</b> (born 1969), is an American politician and a professional urban planner.","[{'PER': 'Edward D. Garza'}, {'PER': 'Ed Garza'}, {'MISC': 'American'}, {'B_human': 'politician'}, {'B_human': 'plan'}]",DiGraph with 21 nodes and 20 edges,plan-01,professional,:mod,plan-01,professional,:mod,p2_17,p2_17,p5_19,p5_19,"[':mod', ':other-role']","[0.995, 0.005]",:mod
