,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
24,2,26,Provincial board member Eva Dumol said in a radio interview that heavy equipment that was already in the area to clear up earlier landslides was being sent to the Guinasaugon area.,"[{'PER': 'Eva Dumol'}, {'LOC': 'Guinasaugon'}, {'B_human': 'member'}]",DiGraph with 26 nodes and 25 edges,board,provincial,:mod,board,provincial,:mod,b_7,s27b_7,p2_8,s27p2_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
30,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,reason,that,:mod,reason,that,:mod,r_5,s8r_6,t_7,s8t_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
40,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,military,country,:mod,military,country,:mod,m_6,s5m_6,c_7,s5c_7,"[':mod', ':other-role']","[0.995, 0.005]",:mod
41,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,fly-01,base,:destination,fly-01,base,:goal,f_0,s5f_0,b2_5,s5b_5,[':goal'],[1.0],:goal
50,5,24,and he and he . . starts picking pears again .,"[{'PER': 'he'}, {'PER': 'he'}]",DiGraph with 7 nodes and 6 edges,pick-01,again,:mod,pick-01,again,:other-role,s25p_3,s25p_2,s25a_6,s25a_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
51,5,31,"they don't e . . I don't think they even look at each other ,","[{'PER': 'they'}, {'PER': 'I'}, {'PER': 'they'}]",DiGraph with 7 nodes and 6 edges,look-01,even,:mod,look-01,even,:mod,s32l_2,s32l_4,s32e_6,s32e_13,"[':mod', ':other-role']","[0.995, 0.005]",:mod
58,5,101,he just splits .,[{'PER': 'he'}],DiGraph with 3 nodes and 2 edges,split-02,just,:mod,split-02,just,:mod,s102s_0,s102s_0,s102j_2,s102j_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
61,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,that,:mod,thing,that,:mod,s120t_8,s120t_19,s120t2_9,s120t2_21,"[':mod', ':other-role']","[0.995, 0.005]",:mod
67,6,0,"<i><b>Nepenthes alata</b></i> (/nᵻˈpɛnθiːz əˈlɑːtə/; Latin: alatus ""winged"") is a tropical pitcher plant endemic to the Philippines.","[{'MISC': 'N'}, {'MISC': 'enthes'}, {'MISC': 'Latin'}, {'LOC': 'Philippines'}]",DiGraph with 13 nodes and 12 edges,plant,endemic,:mod,plant,endemic,:mod,p_6,p_6,e_9,e_9,"[':mod', ':other-role']","[0.995, 0.005]",:mod
71,6,6,"<b>Borki</b> [ˈbɔrki] is a settlement in the administrative district of Gmina Ładzice, within Radomsko County, Łódź Voivodeship, in central Poland.","[{'LOC': 'Bo'}, {'LOC': 'Ładzice'}, {'LOC': 'Radomsko County'}, {'LOC': 'Łódź Voivodeship'}, {'LOC': 'Poland'}]",DiGraph with 27 nodes and 26 edges,district,local-region,:mod,district,local-region,:mod,d_1,d_1,l_3,l_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
75,6,7,"<b>Fucked Up</b> is a Canadian hardcore punk band from Toronto, Ontario.","[{'MISC': 'Canadian'}, {'LOC': 'Toronto'}, {'LOC': 'Ontario'}]",DiGraph with 20 nodes and 19 edges,band,city,:source,band,city,:source,b_0,b_0,c2_3,c2_3,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
77,6,10,"Strong, the son of John Strong Sr. (1798–1881), from Wroxton, Oxfordshire, England, was a first generation American born in a log cabin in Greenfield Township, Michigan, which is now part of Detroit.","[{'PER': 'Strong'}, {'PER': 'John Strong Sr'}, {'LOC': 'Wroxton'}, {'LOC': 'Oxfordshire'}, {'LOC': 'England'}, {'MISC': 'American'}, {'LOC': 'Greenfield Township'}, {'LOC': 'Michigan'}, {'LOC': 'Detroit'}, {'B_human': 'son'}]",DiGraph with 55 nodes and 54 edges,person,generation,:mod,person,generation,:mod,p2_0,p2_0,g_19,g_19,"[':mod', ':other-role']","[0.995, 0.005]",:mod
79,6,11,<b>Teufenbach</b> is a municipality in the district of Murau in the Austrian state of Styria.,"[{'LOC': 'Teufenbach'}, {'LOC': 'Murau'}, {'MISC': 'Austrian'}, {'LOC': 'St'}, {'LOC': 'yria'}]",DiGraph with 18 nodes and 17 edges,district,country-region,:mod,district,country-region,:mod,d_5,d_5,c2_6,c2_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
80,6,12,Teufenbach lies in the upper valley of the Mur.,"[{'LOC': 'Teufenbach'}, {'LOC': 'Mu'}]",DiGraph with 11 nodes and 10 edges,valley,river,:mod,valley,river,:mod,v_5,v_5,r_6,r_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
83,6,13,<b>CBHA-FM</b> is a Canadian radio station.,"[{'ORG': 'CBHA'}, {'ORG': 'FM'}, {'MISC': 'Canadian'}]",DiGraph with 10 nodes and 9 edges,station,country,:mod,station,country,:mod,s_0,s_0,c_2,c_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
86,6,21,"<b>Guy Edward Fletcher</b> (born 24 May 1960 in Maidstone, Kent) is an English multi-instrumentalist, best known for his position as the keyboard player in the rock band Dire Straits from 1984 until the group's dissolution, and his subsequent work with Dire Straits frontman Mark Knopfler.","[{'PER': 'Guy Edward Fletcher'}, {'LOC': 'Maidstone'}, {'LOC': 'Kent'}, {'MISC': 'English'}, {'ORG': 'Dire Straits'}, {'ORG': 'Dire Straits'}, {'PER': 'Mark Knopfler'}, {'B_human': 'player'}, {'B_human': 'frontman'}]",DiGraph with 60 nodes and 59 edges,instrumentalist,multiple,:mod,instrumentalist,multiple,:mod,i2_0,i2_0,m_24,m_24,"[':mod', ':other-role']","[0.995, 0.005]",:mod
96,6,28,"It is based on events around Operation Long Jump, the 1943 attempt by Nazi Germany to assassinate Winston Churchill, Joseph Stalin and Franklin Delano Roosevelt during the Tehran Conference.","[{'MISC': 'Operation Long Jump'}, {'MISC': 'Nazi'}, {'LOC': 'Germany'}, {'PER': 'Winston Churchill'}, {'PER': 'Joseph Stalin'}, {'PER': 'Franklin Delano Roosevelt'}, {'MISC': 'Tehran Conference'}]",DiGraph with 44 nodes and 43 edges,country,political-movement,:mod,country,political-movement,:mod,c_10,c_10,p_14,p_14,"[':mod', ':other-role']","[0.995, 0.005]",:mod
104,6,36,It is known from South Africa to eastern Africa (up to Angola and Zambia).,"[{'LOC': 'South Africa'}, {'LOC': 'Africa'}, {'LOC': 'Angola'}, {'LOC': 'Zambia'}]",DiGraph with 22 nodes and 21 edges,know-02,country,:source,know-02,country,:source,k_0,k_0,c_2,c_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
107,6,38,The primary purpose is reducing water flow velocity to counteract erosion.,[],DiGraph with 8 nodes and 7 edges,velocity,flow-01,:mod,velocity,flow-01,:mod,v_2,v_2,f_3,f_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
109,6,39,"<b>Vitskøl Abbey</b> (Danish: Vitskøl Kloster; Latin: Vitae Schola, meaning ""school of life"") is a former Cistercian monastery near Ranum in Himmerland in Region Nordjylland, Denmark, one of the oldest existing monastic complexes in northern Europe.","[{'LOC': 'Vitskøl Abbey'}, {'MISC': 'Danish'}, {'LOC': 'Vitskøl Kloster'}, {'MISC': 'Latin'}, {'LOC': 'Vitae Schol'}, {'MISC': 'a'}, {'MISC': 'Cistercian'}, {'LOC': 'Ranum'}, {'LOC': 'Himmerland'}, {'LOC': 'Region Nordjylland'}, {'LOC': 'Denmark'}, {'LOC': 'Europe'}]",DiGraph with 41 nodes and 40 edges,complex,monastic,:mod,complex,monastic,:mod,c5_25,c5_25,m2_26,m2_26,"[':mod', ':other-role']","[0.995, 0.005]",:mod
110,6,40,"<b>Estradiol</b> (abbreviated as <b>E2</b>), or <b>17β-estradiol</b>, also known as <b>estra-1,3,5(10)-triene-3,17β-diol</b>, is a steroid and estrogen sex hormone, and the primary female sex hormone.",[{'MISC': 'E'}],DiGraph with 13 nodes and 12 edges,hormone,sex,:mod,hormone,sex,:mod,h_2,h_2,s2_3,s2_3,"[':mod', ':other-role']","[0.995, 0.005]",:mod
118,6,48,<b>Propanethiol</b> is an organic compound with the molecular formula C<sub>3</sub<H<sub>8</sub>S.,"[{'MISC': 'Pro'}, {'MISC': 'S'}]",DiGraph with 10 nodes and 9 edges,compound,organic,:mod,compound,organic,:mod,c_0,c_0,o_1,o_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
125,6,52,"<i><b>Plaut v. Spendthrift Farm, Inc.</b></i>, 514 U.S. 211 (1995), was a case in which the Supreme Court of the United States held that Congress may not retroactively require federal courts to reopen final judgments.","[{'PER': 'Plau'}, {'ORG': 't'}, {'ORG': 'Spendthrift Farm, Inc'}, {'LOC': 'U.S'}, {'ORG': 'Supreme Court of the United States'}, {'ORG': 'Congress'}, {'PER': 'US'}]",DiGraph with 45 nodes and 44 edges,require-01,retroactive,:mod,require-01,retroactive,:mod,r_13,r_13,r2_25,r2_25,"[':mod', ':other-role']","[0.995, 0.005]",:mod
139,6,62,<b>Alexis Marcou</b> /ɑːlɛksismærkʊ/ is a visual artist and illustrator known for his commercial and self initiated work.,"[{'PER': 'Alexis Marcou'}, {'B_human': 'artist'}, {'B_human': 'illustrator'}]",DiGraph with 17 nodes and 16 edges,artist,visual,:mod,artist,visual,:mod,a2_1,a2_1,v_2,v_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
145,6,69,"<b>Hamonado</b> (not to be confused with Hamon or Glazed Bone-in Ham) is a Filipino dish consisting of pork cooked in pineapple (and/or orange, calamansi) juice.","[{'MISC': 'Hamona'}, {'MISC': 'Hamon'}, {'MISC': 'G'}, {'MISC': 'Bone'}, {'MISC': 'in Ham'}, {'MISC': 'Filipino'}]",DiGraph with 29 nodes and 28 edges,juice,pineapple,:mod,juice,pineapple,:mod,j_9,j_9,p2_10,p2_10,"[':mod', ':other-role']","[0.995, 0.005]",:mod
155,6,77,"<i><b>Bonjour Tristesse</b></i> (French ""Hello, Sadness"") is a 1958 British-American Technicolor film in CinemaScope, directed and produced by Otto Preminger from a screenplay by Arthur Laurents based on the novel of the same title by Françoise Sagan.","[{'PER': 'Bon'}, {'MISC': 'jou'}, {'MISC': 'Triste'}, {'MISC': 'French'}, {'MISC': 'Hello, Sadness'}, {'MISC': 'British'}, {'MISC': 'American Technicolor'}, {'MISC': 'CinemaScope'}, {'PER': 'Otto Preminger'}, {'PER': 'Arthur Laurents'}, {'PER': 'Françoise Sagan'}]",DiGraph with 49 nodes and 48 edges,film,product,:mod,film,product,:mod,f_0,f_0,p_16,p_16,"[':mod', ':other-role']","[0.995, 0.005]",:mod
156,6,79,"<b>Matthew K. Rose</b> (born 1959) in Salina, Kansas was the Chairman and CEO of Burlington Northern Santa Fe Corp. from 2002 to Dec. 31, 2013.","[{'PER': 'Matthew K. Rose'}, {'LOC': 'Salina'}, {'LOC': 'Kansas'}, {'ORG': 'Burlington Northern Santa Fe Corp.'}, {'B_human': 'CEO'}]",DiGraph with 38 nodes and 37 edges,officer,chief,:mod,officer,chief,:mod,o2_28,o2_28,c4_29,c4_29,"[':mod', ':other-role']","[0.995, 0.005]",:mod
157,6,79,"<b>Matthew K. Rose</b> (born 1959) in Salina, Kansas was the Chairman and CEO of Burlington Northern Santa Fe Corp. from 2002 to Dec. 31, 2013.","[{'PER': 'Matthew K. Rose'}, {'LOC': 'Salina'}, {'LOC': 'Kansas'}, {'ORG': 'Burlington Northern Santa Fe Corp.'}, {'B_human': 'CEO'}]",DiGraph with 38 nodes and 37 edges,officer,executive,:mod,officer,executive,:mod,o2_28,o2_28,e2_30,e2_30,"[':mod', ':other-role']","[0.995, 0.005]",:mod
159,6,80,"In December 2013, Rose’s role was shifted to that of executive chairman, renewing speculation he might be in line to replace Warren Buffett at Berkshire's helm.","[{'PER': 'Rose'}, {'PER': 'Warren Buffett'}, {'ORG': 'Berkshire'}, {'B_human': 'chairman'}, {'PER': 'he'}]",DiGraph with 30 nodes and 29 edges,helm,company,:mod,helm,company,:mod,h3_25,h3_25,c2_26,c2_26,"[':mod', ':other-role']","[0.995, 0.005]",:mod
176,6,99,"The apparent purpose of this kidnapping was to demand the release of unspecified ""Muslim prisoners"" in the United States within 72 hours.","[{'MISC': 'Muslim'}, {'LOC': 'United States'}, {'B_human': 'prisoners'}]",DiGraph with 24 nodes and 23 edges,person,religious-group,:mod,person,religious-group,:mod,p3_5,p3_5,r_6,r_6,"[':mod', ':other-role']","[0.995, 0.005]",:mod
184,6,108,The <b>Transylvanian varieties of Romanian</b> (<i>subdialectele / graiurile transilvănene</i>) are a group of dialects of the Romanian language (Daco-Romanian).,"[{'MISC': 'Transylvanian'}, {'MISC': 'Romanian'}, {'MISC': 'Romanian'}, {'MISC': 'Daco-Romanian'}]",DiGraph with 12 nodes and 11 edges,variety,l,:mod,variety,l,:mod,v_6,v_6,l_11,l_11,"[':mod', ':other-role']","[0.995, 0.005]",:mod
206,6,127,"<b>Isabella Hoppringle</b> (1460-1538), was a Scottish abbess and spy.","[{'PER': 'Isabella Hoppringle'}, {'MISC': 'Scottish'}, {'B_human': 'a'}, {'B_human': 'spy'}]",DiGraph with 20 nodes and 19 edges,abbess,country,:mod,abbess,country,:mod,a2_12,a2_12,c_13,c_13,"[':mod', ':other-role']","[0.995, 0.005]",:mod
208,6,137,"<b>Silvia Abril Fernández</b> (born 10 April 1971) is a Spanish television, cinema and theatre actress and comedian.","[{'PER': 'Si'}, {'PER': 'l'}, {'PER': 'via Abril Fernández'}, {'MISC': 'Spanish'}, {'B_human': 'actress'}, {'B_human': 'comedian'}]",DiGraph with 25 nodes and 24 edges,comedian,c,:mod,comedian,c,:mod,c2_23,c2_23,c_24,c_24,"[':mod', ':other-role']","[0.995, 0.005]",:mod
210,6,139,"<b><i>Fusiturricula dolenta</i></b> is a species of sea snail, a marine gastropod mollusk in the family Drilliidae.","[{'MISC': 'Fu'}, {'MISC': 'tur'}, {'MISC': 'Drilliidae'}, {'B_animal': 'snail'}]",DiGraph with 16 nodes and 15 edges,mollusk,marine,:mod,mollusk,marine,:mod,m_10,m_10,m2_12,m2_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
216,6,141,"Drescher set his personal best in the discus throw event (63.90 metres) at the Mt. SAC Relays in Walnut on April 24, 1976.","[{'PER': 'Drescher'}, {'LOC': 'Mt'}, {'LOC': 'SAC Relay'}, {'LOC': 'W'}, {'LOC': 'alnut'}]",DiGraph with 33 nodes and 32 edges,event,throw-01,:mod,event,throw-01,:mod,e_12,e_12,t_13,t_13,"[':mod', ':other-role']","[0.995, 0.005]",:other-role
217,6,142,"<b>TAPPI</b> is a registered not-for-profit, international Non-Governmental Organization of about 14,000 member engineers, scientists, managers, academics and others involved in the areas of pulp, and paper.","[{'ORG': 'APPI'}, {'ORG': 'Non-Governmental Organization'}, {'B_human': 'engineers'}, {'B_human': 'scientists'}, {'B_human': 'managers'}, {'B_human': 'academics'}]",DiGraph with 32 nodes and 31 edges,organization,international,:mod,organization,international,:mod,o_0,o_0,i2_5,i2_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
220,6,143,"In addition to pulp and paper, the TAPPI membership includes some allied areas of packaging (such as corrugated fiberboard, flexible packaging, lamination, adhesives, coatings and extrusion).","[{'ORG': 'T'}, {'ORG': 'APPI'}]",DiGraph with 24 nodes and 23 edges,area,some,:mod,area,some,:mod,a_1,a_1,s_2,s_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
222,6,144,"<b>Lumbaca-Unayan</b> is a sixth class municipality in the province of Lanao del Sur, Philippines.","[{'LOC': 'Lumbaca'}, {'LOC': 'Unayan'}, {'LOC': 'Lanao del Sur'}, {'LOC': 'Philippines'}]",DiGraph with 18 nodes and 17 edges,municipality,class,:mod,municipality,class,:mod,m_0,m_0,c2_1,c2_1,"[':mod', ':other-role']","[0.995, 0.005]",:mod
230,6,152,"As a brigade commander of the East Asian Expedition Corps, he was involved in suppressing the Boxer Rebellion in Imperial China on behalf of the Eight-Nation Alliance.","[{'ORG': 'East Asian Expedition Corps'}, {'MISC': 'Boxer Rebellion'}, {'LOC': 'Imperial China'}, {'ORG': 'Eight-Nation Alliance'}, {'B_human': 'commander'}, {'PER': 'he'}]",DiGraph with 32 nodes and 31 edges,commander,brigade,:mod,commander,brigade,:mod,c_30,c_30,b_31,b_31,"[':mod', ':other-role']","[0.995, 0.005]",:mod
240,6,156,"The son of former Bomber Merv Neagle, Jay was drafted under the father-son rule at the end of the 2005 AFL season.","[{'MISC': 'Bomber Me'}, {'PER': 'v Neagle'}, {'PER': 'Jay'}, {'MISC': 'AFL'}, {'B_human': 'son'}, {'B_human': 'father'}, {'B_human': 'son'}]",DiGraph with 29 nodes and 28 edges,season,league,:mod,season,league,:mod,s_16,s_16,l_17,l_17,"[':mod', ':other-role']","[0.995, 0.005]",:mod
252,6,172,"The second book in the Swipe series, it is aimed at a middle grade audience.",[{'MISC': 'Swipe'}],DiGraph with 12 nodes and 11 edges,grade,middle,:mod,grade,middle,:mod,g_10,g_10,m_11,m_11,"[':mod', ':other-role']","[0.995, 0.005]",:mod
262,6,181,They are distinguished by their agro-pastoral lifestyle.,[{'PER': 'They'}],DiGraph with 7 nodes and 6 edges,lifestyle,pastoral,:mod,lifestyle,pastoral,:mod,l_3,l_3,p_5,p_5,"[':mod', ':other-role']","[0.995, 0.005]",:mod
266,6,184,They speak a dialect of the Oromo language that is distinct enough that it is difficult for other Oromo speakers to understand.,"[{'MISC': 'Oromo'}, {'MISC': 'Oromo'}, {'B_human': 'speakers'}, {'PER': 'They'}]",DiGraph with 16 nodes and 15 edges,dialect,language,:mod,dialect,language,:mod,d_1,d_1,l_2,l_2,"[':mod', ':other-role']","[0.995, 0.005]",:mod
268,6,188,"The Ethiopian <b>Somali Regional State</b> (Somali: Dawlada Deegaanka Soomaalida Itoobiya, Arabic: الدولة الاثيوبية المنطقة الصومالية‎‎) is the easternmost of the nine ethnic divisions (<i>kililoch</i>) of Ethiopia.","[{'MISC': 'Ethiopian'}, {'MISC': 'Somali'}, {'ORG': 'Regional'}, {'MISC': 'Somali'}, {'LOC': 'Da'}, {'LOC': 'ada Deega'}, {'LOC': 'ka Soomaalida Itoo'}, {'LOC': 'ya'}, {'MISC': 'Arabic'}, {'LOC': 'ة'}, {'LOC': 'Ethiopia'}]",DiGraph with 17 nodes and 16 edges,division,ethnic,:mod,division,ethnic,:mod,d_10,d_10,e2_12,e2_12,"[':mod', ':other-role']","[0.995, 0.005]",:mod
7,AMR to UMR targerted conversion split roles - Graphs.csv,10,"The boy murmured softly to soothe the girl, because he worried about her.","[{'B_human': 'boy'}, {'B_human': 'girl'}, {'PER': 'he'}, {'PER': 'her'}]",DiGraph with 8 nodes and 8 edges,murmur-01,worry-01,:cause,murmur-01,worry-01,:reason,m_1,s11m_1,w_6,s11w_6,"[':cause', ':reason']","[0.9, 0.1]",:cause
9,AMR to UMR targerted conversion split roles - Graphs.csv,11,The old man died of lung cancer .,[{'B_human': 'man'}],DiGraph with 9 nodes and 9 edges,die-01,cause-01,:ARG1-of,die-01,disease,:Cause-of,d_3,s12d2_5,c_6,s12d_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
16,AMR to UMR targerted conversion split roles - Graphs.csv,20,She divorced him in part due to his alcoholism.,"[{'PER': 'She'}, {'PER': 'him'}]",DiGraph with 7 nodes and 7 edges,divorce-01,cause-01,:ARG1-of,divorce-02,alcoholism,:reason,d_3,s21a_9,c_6,s21d_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
18,AMR to UMR targerted conversion split roles - Graphs.csv,23,a ring of gold,[],DiGraph with 2 nodes and 2 edges,ring,gold,:consist-of,ring,gold,:material,r_3,s34r_3,g_4,s34g_4,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
19,AMR to UMR targerted conversion split roles - Graphs.csv,24,The children's choir sang beautifully.,[],DiGraph with 4 nodes and 4 edges,choir,child,:consist-of,choir,child,:group,c_4,s35c_3,c2_5,s35c2_4,[':group'],[1.0],:group
27,AMR to UMR targerted conversion split roles - Graphs.csv,32,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,city,:source,drive-01,city,:source,d_3,s4d_1,c_6,s4c_6,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
31,AMR to UMR targerted conversion split roles - Graphs.csv,36,She got a master's degree in linguistics from UCLA.,"[{'ORG': 'UCLA'}, {'B_human': 'master'}, {'PER': 'She'}]",DiGraph with 9 nodes and 9 edges,degree,master,:mod,degree,master,:mod,d_5,s47d_3,m_6,s47m_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
34,AMR to UMR targerted conversion split roles - Graphs.csv,38,It stimulates others to be big contributors so they may be in on the next wave of free cash from the boy king.,"[{'B_human': 'contributors'}, {'B_human': 'boy king'}, {'PER': 'they'}]",DiGraph with 15 nodes and 15 edges,wave-04,next,:mod,wave-04,next,:mod,w_12,s49w_13,n_17,s49n_18,"[':mod', ':other-role']","[0.995, 0.005]",:mod
