,Unnamed: 0,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
44,47,935,"His absence has been explained many times in many different ways, but he has virtually disappeared from the scene.",[{'PER': 'he'}],DiGraph with 11 nodes and 10 edges,disappear-01,scene,:source,disappear-01,scene,:start,d2_7,d2_7,s_9,s_9,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
47,50,1660,It's blowing smoke as it's the people who will end up suffering from any such move.,[],DiGraph with 12 nodes and 11 edges,smoke,cause-01,:ARG1-of,smoke,cause-01,:reason,s_0,c_3,c_3,s_0,[':reason'],[1.0],:reason
54,58,3378,Along with tougher sentancing I dont know what else could be done that would'nt upset the bleeding heart liberals ( no pun intended ),[{'PER': 'I'}],DiGraph with 21 nodes and 20 edges,liberal-02,heart,:part,liberal-02,heart,:part,l_10,l_10,h_11,h_11,[':part'],[1.0],:part
55,59,2559,"My boyfriend is a bobby so he often has to stay late because of a job, he's been hours and hours before getting back.","[{'B_human': 'boyfriend'}, {'B_human': 'b'}, {'PER': 'he'}]",DiGraph with 23 nodes and 22 edges,stay-01,cause-01,:ARG1-of,stay-01,cause-01,:reason,s_9,c2_13,c2_13,s_9,"[':cause', ':reason']","[0.9, 0.1]",:cause
56,60,2592,"I wouldn't blame yourself though, you probably just haven't had an opportunity come along.","[{'PER': 'I'}, {'PER': 'you'}]",DiGraph with 13 nodes and 12 edges,blame-01,cause-01,:ARG1-of,blame-01,cause-01,:cause,b_1,c2_5,c2_5,b_1,"[':cause', ':reason']","[0.9, 0.1]",:cause
65,71,5867,"I loved the ad till I saw that it was for Chrysler. Considering they are owned by Fiat, ""Imported from Detroit"" is a good slogan.","[{'ORG': 'Chrysler'}, {'ORG': 'Fiat'}, {'LOC': 'Detroit'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'they'}, {'W_Animate': 'company'}, {'W_Inanimate': 'city'}, {'W_Animate': 'company'}]",DiGraph with 27 nodes and 26 edges,import-01,city,:source,import-01,city,:start,i2_15,i2_15,c2_16,c2_16,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
68,74,6050,I gave you an explanation as to why he did what he did (in part thanks to us).,"[{'PER': 'I'}, {'PER': 'you'}, {'PER': 'he'}, {'PER': 'he'}, {'PER': 'us'}]",DiGraph with 13 nodes and 12 edges,do-02,cause-01,:ARG1-of,do-02,cause-01,:reason,d_4,c2_9,c2_9,d_4,[':reason'],[1.0],:reason
71,77,7538,"This has been the final chapter of a long and sordid thing going on at my University, and this whole thing has been like a plot from a bad movie.","[{'ORG': 'University'}, {'W_Inanimate': 'location'}]",DiGraph with 18 nodes and 17 edges,plot,movie,:source,plot,movie,:source,p_15,p_15,m_16,m_16,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
76,84,6237,"yeah, but i dont think it make that much of a difference...since we already have plenty of large landing ships...which we can manufacture indiginously if necessary.","[{'PER': 'i'}, {'PER': 'we'}, {'PER': 'we'}]",DiGraph with 22 nodes and 21 edges,make-01,cause-01,:ARG1-of,make-01,cause-01,:cause,m_5,c2_9,c2_9,m_5,[':reason'],[1.0],:reason
82,91,7630,"Seriously I didnt do jack poo poo with my KSA money, I just wanted to learn and go home.","[{'ORG': 'KSA'}, {'PER': 'I'}, {'PER': 'I'}, {'W_Animate': 'organization'}]",DiGraph with 22 nodes and 21 edges,money,organization,:source,money,organization,:source,m_6,m_6,o_7,o_7,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
86,96,7649,If someone stole my money at school and then hired security guards I would feel no remorse what so ever if I were to stab them or anyone involved with their bullshit in the streets.,"[{'PER': 'I'}, {'PER': 'I'}, {'PER': 'them'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 26 nodes and 25 edges,feel-01 :polarity -,and,:condition,feel-01 :polarity -,and,:condition,f_0,f_0,a2_12,a2_12,[':condition'],[1.0],:condition
88,98,7668,If you're bored I'm sure you could match people from the pics in the OP to the pics taken by closed circuit security cams during the Stanley Cup riot recently.,"[{'MISC': 'O'}, {'MISC': 'Stanley Cup'}, {'PER': 'you'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'game'}]",DiGraph with 25 nodes and 24 edges,sure-02,bore-02,:condition,sure-02,bore-02,:condition,s2_0,s2_0,b_23,b_23,[':condition'],[1.0],:condition
89,100,7690,"""You know that this is against the societies act in section A, B, and C, right?""","[{'PER': 'You'}, {'W_Inanimate': 'law'}]",DiGraph with 17 nodes and 16 edges,law,and,:part,law,and,:part,l_3,l_3,a3_8,a3_8,[':part'],[1.0],:part
92,103,26,"It is possible, however, to admit weaknesses in candidates from your party without being arrested.",[{'B_human': 'candidates'}],DiGraph with 11 nodes and 10 edges,candidate,party,:source,candidate,party,:source,c_5,c_5,p2_6,p2_6,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
93,104,374,"It applies to male adherents of feminism too, you know, limp-wristed, leftist men.","[{'B_human': 'ad'}, {'B_human': 'men'}, {'PER': 'you'}]",DiGraph with 11 nodes and 10 edges,man,wrist,:part,man,wrist,:part,m2_2,m2_2,w_6,w_6,[':part'],[1.0],:part
95,106,1319,why would an intelligent person get involved in a business in which parts of it could violate their beliefs?,[{'B_human': 'person'}],DiGraph with 13 nodes and 12 edges,business,thing,:part,business,thing,:part,b_4,b_4,t2_5,t2_5,[':part'],[1.0],:part
96,107,2029,"She lives in Section 8 housing, a nice three bedroom two bath apartment.","[{'MISC': '8'}, {'PER': 'She'}, {'W_Inanimate': 'law'}]",DiGraph with 16 nodes and 15 edges,apartment,and,:part,apartment,and,:part,a_4,a_4,a2_5,a2_5,[':part'],[1.0],:part
104,115,2476,negged for being an asshole.,[{'B_human': 'asshole'}],DiGraph with 3 nodes and 2 edges,negative-03,cause-01,:ARG1-of,negative-03,cause-01,:reason,n_0,c_1,c_1,n_0,[':reason'],[1.0],:reason
107,120,10093,"The authority to tax flows from the constitution, Article 1 section 8.",[{'MISC': '1'}],DiGraph with 8 nodes and 7 edges,flow-01,section,:source,flow-01,section,:source,f_0,f_0,s_3,s_3,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:material
116,129,20085,"Along the lines of healthcare's major cost factors, wonder what the US govt is planning to do about affecting a change in reduction of crime from drug-related costs and costs due to inner city and domestic violence?","[{'LOC': 'US'}, {'PER': 'US'}, {'W_Inanimate': 'country'}]",DiGraph with 31 nodes and 30 edges,city,inner,:part,city,inner,:part,c9_23,c9_23,i2_24,i2_24,[':part'],[1.0],:part
124,137,21204,"I didn't read any LBS books, but I saw many movie shorts depicting a ""stereotypical"" white-wide-lipped, wide-eyed Sambo,who seemed concocted for the purpose of denigrating black people.","[{'ORG': 'L'}, {'MISC': 'BS'}, {'PER': 'Sam'}, {'PER': 'bo'}, {'PER': 'I'}, {'PER': 'I'}, {'W_Inanimate': 'book'}, {'W_Animate': 'person'}]",DiGraph with 31 nodes and 30 edges,person,lip,:part,person,lip,:part,p_16,p_16,l_22,l_22,[':part'],[1.0],:part
127,140,23249,That does not mean that the US Navy would not stop a North Korean cargo ship en route to Iran.,"[{'ORG': 'US Navy'}, {'MISC': 'North Korean'}, {'LOC': 'Iran'}, {'PER': 'US'}, {'W_Animate': 'military'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 20 nodes and 19 edges,ship,country,:destination,ship,country,:goal,s2_10,s2_10,c2_17,c_12,[':goal'],[1.0],:goal
139,152,25023,"The Times, in an early plug of a piece in their Saturday magazine, have an exclusive interview with Tony Blair, in which the former prime minister comes close to admitting that he suffers doubts over his decision to invade Iraq.","[{'ORG': 'The Times'}, {'PER': 'Tony Blair'}, {'LOC': 'Iraq'}, {'B_human': 'minister'}, {'PER': 'he'}, {'W_Inanimate': 'newspaper'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]",DiGraph with 38 nodes and 37 edges,plug,piece,:part,plug,piece,:part,p2_6,p2_6,p3_7,p3_7,[':part'],[1.0],:part
140,153,25647,Once walking back from college a guy stopped me and asked for directions.,"[{'B_human': 'guy'}, {'PER': 'me'}]",DiGraph with 14 nodes and 13 edges,walk-01,college,:source,walk-01,college,:start,w_4,w_4,c_7,c_7,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
141,154,26215,"A close member of my family is in fact in hospital over Christmas, but I don't request the sympathy of the nation, so your comparison doesn't work.","[{'B_human': 'member'}, {'PER': 'I'}, {'W_Inanimate': 'festival'}]",DiGraph with 24 nodes and 23 edges,sympathy,nation,:source,sympathy,nation,:source,s_17,s_17,n2_18,n2_18,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:material
151,164,28710,For years Hindus and Muslims had struggled side by side for independence from British rule.,"[{'MISC': 'Hindus'}, {'MISC': 'Muslims'}, {'MISC': 'British'}, {'W_Inanimate': 'country'}]",DiGraph with 23 nodes and 22 edges,independence,rule-03,:source,independence,rule-03,:source,i_12,i_12,r3_13,r3_13,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
152,165,28821,You have been completely blown out of the water.,[{'PER': 'You'}],DiGraph with 4 nodes and 3 edges,blow-out-07,water,:source,blow-out-07,water,:start,b_0,b_0,w_2,w_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
155,168,29651,Apparently one of the biggest American Black Bears ever recorded was a male from North Carolina that weighed 400 kilograms...,"[{'MISC': 'American Black Bears'}, {'LOC': 'North Carolina'}, {'B_animal': 'male'}, {'W_Inanimate': 'continent'}, {'W_Inanimate': 'state'}]",DiGraph with 25 nodes and 24 edges,bear,state,:source,bear,state,:source,b5_0,b5_0,s_15,s_15,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
168,181,32195,"Fine, just don't talk about Diebold voting machines anymore.","[{'MISC': 'Diebold'}, {'W_Animate': 'company'}]",DiGraph with 14 nodes and 13 edges,machine,company,:source,machine,company,:source,m2_6,m2_6,c_8,c_8,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
173,186,32557,"It was a stupid idea, from a small town cop.",[{'B_human': 'cop'}],DiGraph with 6 nodes and 5 edges,idea,cop,:source,idea,cop,:source,i_0,i_0,c_3,c_3,[':source'],[1.0],:source
180,193,32764,Maybe they found someone they can identify with that is in the race that isn't a slick New England republican-poser politician or a beltway insider or a fringe nutjob...,"[{'MISC': 'New England'}, {'B_human': 'politician'}, {'B_human': 'inside'}, {'PER': 'they'}, {'PER': 'they'}]",DiGraph with 29 nodes and 28 edges,politician,country-region,:source,politician,country-region,:source,p3_11,p3_11,c_19,c_19,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
187,200,550,a surface-to-surface missile,[],DiGraph with 3 nodes and 2 edges,missile,surface,:source,missile,surface,:start,m_0,m_0,s_1,s_1,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
194,208,2544,The Times said Defense Minister Lee jye witnessed the test firing of the missile from chiupeng military base in the southern Pingtung County and that the missile flew over 500 kilometers (300 miles) before hitting its target.,"[{'ORG': 'The Times'}, {'PER': 'Lee j'}, {'LOC': 'Pingtung County'}, {'W_Inanimate': 'newspaper'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'county'}, {'W_Inanimate': 'location'}]",DiGraph with 40 nodes and 39 edges,fire-01,base,:source,fire-01,base,:start,f_16,f_16,b_19,b_19,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:material
197,211,3680,rocket launchers from Belgium,"[{'LOC': 'Belgium'}, {'W_Inanimate': 'country'}]",DiGraph with 7 nodes and 6 edges,product,country,:source,product,country,:source,p_0,p_0,c_3,c_3,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
199,213,3682,brake systems from Italy,"[{'LOC': 'Italy'}, {'W_Inanimate': 'country'}]",DiGraph with 6 nodes and 5 edges,system,country,:source,system,country,:source,s_0,s_0,c_2,c_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
201,215,5328,Federal Police stated that ever villafanse was responsible for coordinating drug traffic from Colombia to Mexico for the organization of the Mexican Beltran Leyva brothers,"[{'ORG': 'Federal'}, {'LOC': 'Colombia'}, {'LOC': 'Mexico'}, {'MISC': 'Mexican'}, {'PER': 'Belt'}, {'ORG': 'ran'}, {'PER': 'Ley'}, {'ORG': 'va'}, {'B_human': 'brothers'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 57 nodes and 56 edges,traffic-01,country,:destination,traffic-01,country,:goal,t_10,t_10,c3_16,c2_12,[':goal'],[1.0],:goal
213,227,602,"in one heady year , Abather 's contracts would mushroom from a few thousand dollars to an $ 862,000 electrification project ( later canceled because he could n't procure the needed equipment ) .","[{'ORG': 'Abather'}, {'PER': 'he'}, {'W_Animate': 'person'}]",DiGraph with 30 nodes and 29 edges,cancel-01,cause-01,:ARG1-of,cancel-01,cause-01,:cause,c2_15,c3_18,c3_18,c2_15,"[':cause', ':reason']","[0.9, 0.1]",:cause
216,231,769,"Balqes was more fearful -- twice in the past month , suspicious men had shown up at the apartment .","[{'PER': 'Ba'}, {'PER': 'es'}, {'B_human': 'men'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}]",DiGraph with 19 nodes and 18 edges,fear-01,cause-01,:ARG1-of,fear-01,cause-01,:reason,f_0,c_5,c_5,f_0,"[':cause', ':reason']","[0.9, 0.1]",:cause
223,240,125,The son of the Heaven wore different clothes than others. The color of a door and the number of caldrons used for meals were all symbols to distinguish the hierarchy and nobility of people.,"[{'LOC': 'Heaven'}, {'B_human': 'son'}, {'W_Animate': 'person'}]",DiGraph with 29 nodes and 28 edges,hierarchy,person,:consist-of,hierarchy,person,:group,h_25,h_25,p2_26,p_2,[':group'],[1.0],:group
224,241,128,"Yet no matter how many changes of dynasties there are, the value system has always been carried on.",[],DiGraph with 9 nodes and 8 edges,system,value,:consist-of,system,value,:mod,s_2,s_2,v_3,v_3,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
230,247,342,"Jianguo went to the square to listen to speeches and singing, and watched a new generation of students be rebellious, and was shaken and moved.","[{'PER': 'Jianguo'}, {'B_human': 'students'}, {'W_Animate': 'person'}]",DiGraph with 24 nodes and 23 edges,generation,person,:consist-of,generation,person,:group,g2_15,g2_15,p2_17,p_2,[':group'],[1.0],:group
240,257,568,"If the supreme authorities had to draw up separate regulatory documents to address every single item for consumption on public expenses for nationwide circulation in order to check such extravagances, the mountain of documents will really extend towards the sky.",[],DiGraph with 28 nodes and 27 edges,mountain,document,:consist-of,mountain,document,:material,m_1,m_1,d_2,d_2,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
241,258,569,"In fact, all that needs to be done is to clearly include tobacco products within the anti-corruption regulations' relevant clauses for prohibition of consumption on public funds, and it will suffice.",[],DiGraph with 19 nodes and 18 edges,product,tobacco,:consist-of,product,tobacco,:material,p_3,p_3,t_4,t_4,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
245,262,795,"One of the men, Ji, squatted on the stone step of a bus stop.","[{'PER': 'Ji'}, {'B_human': 'men'}, {'W_Animate': 'person'}]",DiGraph with 12 nodes and 11 edges,step,stone,:consist-of,step,stone,:material,s2_7,s2_7,s3_8,s3_8,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
246,263,882,"If the developer can not even give us owners a minimum of three hours on the day of Great Cold in accordance with the national requirement, which has ensured its best interests, how can it give a reasonable and fair explanation to the society, the vast community of netizens and the masses?","[{'MISC': 'Great Cold'}, {'B_human': 'developer'}, {'B_human': 'owners'}, {'B_human': 'net'}, {'PER': 'us'}, {'W_Inanimate': 'event'}]",DiGraph with 47 nodes and 46 edges,community,netizen,:consist-of,community,netizen,:group,c2_6,c2_6,n_8,n_8,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
250,267,1129,"Especially today's masterpiece, ""Why is it worth paying such close attention to the Jianghe obscene goods case?"", where she is once again crying foul over several people suspected of involvement in erotic business activities who are being dealt with by Beijing City, as well as detailing a list of erotic products, with a deeper intent of doing publicity for other people.""","[{'MISC': 'Jianghe'}, {'LOC': 'Beijing City'}, {'PER': 'she'}]",DiGraph with 50 nodes and 49 edges,list,product,:consist-of,list,product,:part,l2_22,l2_22,p6_23,p6_23,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:part
257,274,218,Notice the ice cap weight shifting it is due to earths own inertia and the sun moon alignment.,[{'W_Inanimate': 'planet'}],DiGraph with 17 nodes and 16 edges,cap,ice,:consist-of,cap,ice,:material,c_5,c_5,i_6,i_6,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
268,285,719,"Great man, great body of work, a truly enlightened soul who will revisit us again I'm sure.","[{'B_human': 'man'}, {'PER': 'us'}]",DiGraph with 14 nodes and 13 edges,body,work-01,:consist-of,body,work-01,:part,b_3,b_3,w2_5,w2_5,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
275,292,781,"She hand-selected this group of people who now make up her office, with the intent of working together to implement her vision.","[{'PER': 'She'}, {'PER': 'her'}, {'PER': 'her'}]",DiGraph with 20 nodes and 19 edges,group,person,:consist-of,group,person,:group,g_2,g_2,p_3,p_3,[':group'],[1.0],:group
291,308,2945,I like the idea of the glossy box and was going to sign up a couple of months ago. But I am worried incase I end up with a load of stuff I just wont use.,"[{'PER': 'I'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'I'}]",DiGraph with 26 nodes and 25 edges,load,stuff,:consist-of,load,stuff,:material,l2_20,l2_20,s2_21,s2_21,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
