,Unnamed: 0,sent_i,sent,ne_info,amr_prints,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,animacy,y_guess,y_guess_dist,y_pred
40,46,34,These have all be vacated too from what I'm hearing.,[],"


(v / vacate-01
      :ARG1 (t / this
            :mod (a / all))
      :source (t2 / thing
            :ARG1-of (h / hear-01
                  :ARG0 (i / i)))
      :mod (t3 / too))",DiGraph with 7 nodes and 7 edges,vacate-01,too,:mod,vacate-01,too,:mod,v_3,s45v_0,t3_9,s45t2_7,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
46,54,38,It stimulates others to be big contributors so they may be in on the next wave of free cash from the boy king.,"[{'B_human': 'contributors'}, {'B_human': 'boy king'}, {'PER': 'they'}]","


(s / stimulate-01
      :ARG0 (i / it)
      :ARG1 (o / other)
      :ARG3 (c / contribute-01
            :ARG0 o
            :degree (b / big))
      :purpose (p / possible-01
            :ARG1 (p2 / participate-01
                  :ARG0 o
                  :ARG1 (w / wave-04
                        :ARG1 (c2 / cash
                              :ARG1-of (f / free-03)
                              :source (k / king
                                    :mod (b2 / boy)))
                        :mod (n / next)))))",DiGraph with 15 nodes and 15 edges,cash,king,:source,cash,king,:source,c2_13,s49c2_14,k_15,s49k_16,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
7,14,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],"(u / use-01
      :ARG1 (s / ship
            :mod (n / navy))
      :ARG2 (a / and
            :op1 (h / hospital
                  :ARG1-of (f / float-01))
            :op2 (c / center
                  :mod (c2 / command-02)
                  :purpose (a2 / and
                        :op1 (r / relieve-01)
                        :op2 (r2 / rescue-01)))))

",DiGraph with 11 nodes and 10 edges,ship,navy,:mod,ship,navy,:mod,s_1,s11s2_3,n_2,s11n_4,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
26,37,24,"""Lerias said a smaller landslide later in the afternoon caused no damage but left many of the rescuers worried about a possible new disaster.""","[{'PER': 'Le'}, {'ORG': 'ria'}, {'B_human': 'rescue'}, {'W_Animate': 'person'}]","(s / say-01
      :ARG0 (p / person :wiki - :name (n / name :op1 ""Lerias""))
      :ARG1 (c / cause-01 :polarity -
            :ARG0 (l / landslide
                  :mod (s2 / small
                        :ARG2-of (h / have-degree-91
                              :ARG1 l
                              :ARG3 (m / more)))
                  :time (d / date-entity
                        :dayperiod (a / afternoon))
                  :time (a2 / after))
            :ARG1 (d2 / damage-01)
            :concession-of (l3 / leave-13
                  :ARG0 l
                  :ARG1 (w / worry-02
                        :ARG0 (p2 / person
                              :ARG0-of (r / rescue-01)
                              :quant (m2 / many))
                        :ARG1 (d3 / disaster
                              :ARG1-of (n2 / new-01)
                              :ARG1-of (p3 / possible-01))))))

",DiGraph with 25 nodes and 24 edges,landslide,small,:mod,landslide-01,small,:mod,l_7,s25l_7,s2_8,s25s2_8,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
33,45,5,"""Marsha, did the Presidential Pardons Commission give any reason for their decision?""",[{'W_Animate': 'person'}],"(a2 / ask-01
      :ARG0 (i / i)
      :ARG1 (g / give-01
            :ARG0 g2
            :ARG1 (r / reason-01
                  :ARG0 (g2 / government-organization :wiki -
                        :name (n2 / name :op1 ""Presidential"" :op2 ""Pardons"" :op3 ""Commission""))
                  :ARG1 (d / decide-01
                        :ARG0 g2)
                  :mod (a3 / any))
            :polarity (a / amr-unknown))
      :ARG2 (p3 / person :wiki -
            :name (n / name :op1 ""Marsha"")))

",DiGraph with 19 nodes and 18 edges,reason-01,any,:mod,reason,any,:mod,r_4,s6r_9,a3_13,s6a_15,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
35,47,7,"""I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.""","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}]","(c2 / contrast-01
      :ARG1 (s / sure-02 :polarity -
            :ARG0 (i / i)
            :ARG1 (t3 / truth-value
                  :polarity-of (r / reason
                        :mod (f / formal)
                        :mod (t / that))))
      :ARG2 (a / and
            :op1 (i2 / interview-01
                  :ARG0 (o / outlet
                        :mod (v / various))
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / commission)
                              :ARG2 (m / member)))
                  :time (t4 / today))
            :op2 (s2 / say-01
                  :ARG0 p
                  :ARG1 (a2 / and
                        :op1 (f3 / fear-01
                              :ARG0 p
                              :ARG1 (r2 / rise-01
                                    :ARG1 (m2 / mania
                                          :topic (s3 / spy-01))
                                    :location (c4 / country :wiki ""Russia""
                                          :name (n2 / name :op1 ""Russia""))))
                        :op2 (t5 / think-01
                              :ARG0 p
                              :ARG1 (s4 / suspicious-02
                                    :ARG0 p
                                    :ARG1 (s5 / sentence-01
                                          :ARG1 (p2 / person :wiki ""Edmond_Pope""
                                                :name (n3 / name :op1 ""Edmund"" :op2 ""Pope""))
                                          :ARG2 (t6 / term
                                                :mod (m3 / maximum))
                                          :condition (h2 / have-04
                                                :ARG0 (a3 / article
                                                      :source (l / law))
                                                :ARG1 (b / between
                                                      :op1 (t7 / temporal-quantity :quant 10
                                                            :unit (y3 / year))
                                                      :op2 (t8 / temporal-quantity :quant 20
                                                            :unit (y4 / year)))))
                                    :degree (r3 / really)))))))

",DiGraph with 52 nodes and 51 edges,outlet,various,:mod,outlet,various,:mod,o_10,s8o_14,v_11,s8v_15,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
39,55,11,"""Much of this sounds less like a pardon and more like a criticism of the number of institutions that Mr. Putin also has to show some support of, including his court system and his police and his prosecutors.""","[{'PER': 'Putin'}, {'B_human': 'prosecutors'}, {'W_Animate': 'person'}]","(a3 / and
      :op1 (s5 / sound-01
            :ARG1 (m2 / much
                  :degree-of (t2 / this))
            :ARG2 (p4 / pardon-01)
            :mod (l / less))
      :op2 (s6 / sound-01
            :ARG1 m2
            :ARG2 (c / criticism-04
                  :ARG1 (n2 / number-01
                        :ARG1 (i2 / institution
                              :ARG1-of (s2 / support-01
                                    :ARG0 (p / person :wiki ""Vladimir_Putin"" :name (n / name :op1 ""Mr."" :op2 ""Putin""))
                                    :ARG1-of (s / show-01
                                          :ARG0 p
                                          :ARG2-of (o / obligate-01
                                                :ARG1 p
                                                :mod (a2 / also)))
                                    :degree (s3 / some))
                              :ARG2-of (i3 / include-01
                                    :ARG1 (a / and
                                          :op1 (s4 / system
                                                :mod (c2 / court)
                                                :poss p)
                                          :op2 (p5 / police
                                                :poss p)
                                          :op3 (p2 / person
                                                :ARG0-of (p3 / prosecute-01)
                                                :poss p))))))
            :mod (m / more)))

",DiGraph with 34 nodes and 33 edges,system,court,:mod,system,court,:mod,s4_25,s12s4_35,c2_26,s12c2_36,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
45,62,4,"""Pope was flown to the U.S. military base at Ramstein, Germany.""","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]","(f / fly-01
      :ARG1 (p / person :wiki ""Edmond_Pope""
            :name (n3 / name :op1 ""Pope""))
      :destination (b2 / base
            :mod (m / military
                  :mod (c / country :wiki ""United_States""
                        :name (n / name :op1 ""U.S."")))
            :location (c3 / city :wiki ""Ramstein_Air_Base""
                  :name (n4 / name :op1 ""Ramstein"")
                  :location (c2 / country :wiki ""Germany""
                        :name (n2 / name :op1 ""Germany"")))))

",DiGraph with 19 nodes and 18 edges,base,military,:mod,base,military,:mod,b2_5,s5b_5,m_6,s5m_6,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
47,65,7,"""Doctors will examine him for signs that the cancer may have come back while he awaiting trial in a Russian jail.""","[{'PER': 'him'}, {'PER': 'he'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}]","(e / examine-01
      :ARG0 (d3 / doctor)
      :ARG1 (h / he)
      :ARG2 (s / signal-07
            :ARG1 (p / possible-01
                  :ARG1 (c3 / come-01
                        :ARG1 (d2 / disease :wiki ""Cancer""
                              :name (n / name :op1 ""cancer""))
                        :direction (b2 / back)
                        :time (a / await-01
                              :ARG1 h
                              :ARG2 (t / try-02
                                    :ARG1 h)
                              :location (j / jail
                                    :mod (c2 / country :wiki ""Russia""
                                          :name (n3 / name :op1 ""Russia""))))))
            :ARG2 d3))

",DiGraph with 21 nodes and 20 edges,jail,country,:mod,jail,country,:mod,j_15,s8j_21,c2_16,s8c2_22,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
49,67,11,"""but I don't . . he's wearing like an apron with huge pockets .""",[{'PER': 'I'}],"(s12w / wear-01
  :ARG0 (s12h / he)
  :ARG1 (s12t / thing
        :ARG1-of (s12r / resemble-01
                :ARG2 (s12a / apron))
        :part (s12p2 / pocket
                :mod (s12h / huge))))

",DiGraph with 7 nodes and 6 edges,pocket,huge,:mod,pocket,huge,:mod,s12p2_5,s12p2_8,s12h_6,s12h_10,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
52,70,14,"""A-nd u-h and then he gets down out of the tree ,""",[{'PER': 'he'}],"(s15a / and
  :op2 (s15g / get-05
        :ARG1 (s15h / he)
        :ARG2 (s15d / down)
        :source (s15t / tree)
        :time (s15t2 / then)))

",DiGraph with 6 nodes and 5 edges,get-05,tree,:source,get-05,tree,:source,s15g_1,s15g_0,s15t_4,s15t_5,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
54,74,23,"""A--nd u--m then he climbs back up the ladder ,""",[{'PER': 'he'}],"(s24a / and
  :op2 (s24c / climb-01
        :ARG0 (s24h / he)
        :ARG1 (s24l / ladder)
        :direction (s24u / up)
        :time (s24t / then)
        :mod (s24b / back)))

",DiGraph with 7 nodes and 6 edges,climb-01,back,:mod,climb-01,back,:other-role,s24c_1,s24c_0,s24b_6,s24b_8,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
64,89,111,"""A--nd um I just remembered another detail .""",[{'PER': 'I'}],"(s112a / and
  :op2 (s112r / remember-01
        :ARG0 (s112i / i)
        :ARG1 (s112d / detail
                :mod (s112a / another))
        :time (s112j / just)))

",DiGraph with 6 nodes and 5 edges,detail,another,:mod,detail,another,:mod,s112d_3,s112d_4,s112a_4,s112a_5,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
1,1,14,"Instead in this instance the Liberation Army headquarters emergency contingency plan obviously was not a contingency plan designed with earthquakes as the assumed condition, as the soldiers all rushed straight to Wenchuan, without immediately sending out troops in the direction of badly-hit areas Beichuan, Qingchuan and Gansu's Longnan; only 24 hours later was the full extent of the disaster area taken into consideration.","[{'ORG': 'Liberation Army'}, {'LOC': 'Wenchuan'}, {'LOC': 'Beichuan'}, {'LOC': 'Qingchuan'}, {'LOC': 'Gansu'}, {'LOC': 'Longnan'}, {'B_human': 'soldiers'}, {'W_Animate': 'military'}, {'W_Inanimate': 'county'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'province'}]","(m2 / multi-sentence
  :snt1 (p / plan-01
  :ARG1 (p2 / plan-01
  :ARG0 (h3 / headquarters
  :poss (m3 / military :wiki ""People's_Liberation_Army"" :name (n / name :op1 ""Liberation"" :op2 ""Army"")))
  :mod (c3 / contingency
  :mod (e / emergency)))
  :ARG1-of (c2 / cause-01
  :ARG0 (a2 / and
  :op1 (r / rush-01
  :ARG0 (s2 / soldier
  :mod (a4 / all))
  :ARG2 (c6 / county :wiki ""Wenchuan_County"" :name (n6 / name :op1 ""Wenchuan""))
  :ARG1-of (s3 / straight-04))
  :op2 (s / send-03 :polarity -
  :ARG1 (t4 / troop)
  :ARG5 (a6 / and
  :op1 (c7 / city :wiki ""Beichuan_Qiang_Autonomous_County"" :name (n5 / name :op1 ""Beichuan""))
  :op2 (c8 / city :wiki ""Qingchuan_County"" :name (n4 / name :op1 ""Qingchuan""))
  :op3 (c9 / city :wiki ""Longnan"" :name (n3 / name :op1 ""Longnan"")
  :location (p3 / province :wiki ""Gansu"" :name (n2 / name :op1 ""Gansu"")))
  :ARG1-of (h / hit-01
  :ARG1-of (b / bad-05)))
  :time (i3 / immediate))))
  :time (i2 / instance
  :mod (t / this))
  :ARG1-of (o / obvious-01)
  :mod (c4 / contingency)
  :ARG1-of (d / design-01 :polarity -
  :manner (a3 / assume-02
  :ARG1 (e2 / earthquake)
  :ARG2 (t2 / thing
  :ARG2-of (c5 / condition-01))))
  :ARG1-of (i / instead-of-91))
  :snt2 (c / consider-02
  :ARG1 (e3 / extent
  :extent-of (a7 / area
  :mod (d2 / disaster))
  :mod (f / full))
  :time (a / after
  :quant (t5 / temporal-quantity :quant 24
  :unit (h2 / hour)
  :mod (o2 / only)))))",DiGraph with 65 nodes and 64 edges,plan-01,cause-01,:ARG1-of,plan-01,cause-01,:cause,p_1,c2_11,c2_11,p_1,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
4,4,18,"The lack or serious shortage of intermediate layers of Party organizations and units between the two has resulted in its inability to consider major issues with endless minor issues on hand, such that even if it is highly capable, it won't last long, as it will be dragged down by numerous petty things.","[{'ORG': 'Party'}, {'W_Inanimate': 'thing'}, {'W_Inanimate': 'location'}]","(r / result-01
  :ARG1 (o / or
  :op1 (l / lack-01
  :ARG0 (b / between
  :op1 (t / thing :quant 2))
  :ARG1 (l2 / layer
  :mod (i / intermediate)
  :part-of (a / and
  :op1 (o2 / organization)
  :op2 (u / unit)
  :part-of (p3 / party))))
  :op2 (s / short-06
  :ARG1 b
  :ARG2 l2
  :ARG1-of (s2 / serious-02)))
  :ARG2 (p / possible-01 :polarity -
  :ARG1 (c / consider-02
  :ARG0 p3
  :ARG1 (i2 / issue-02
  :ARG1-of (m / major-02)))
  :condition (h / have-03
  :ARG1 (i3 / issue-02
  :ARG1-of (m2 / minor-01)
  :quant (e / endless))
  :location (a2 / at-hand-14)))
  :ARG0-of (c2 / cause-01
  :ARG1 (l3 / last-01 :polarity -
  :ARG1 c3
  :ARG2 (l4 / long-03
  :ARG1 c3)
  :concession (e3 / even-if
  :op1 (c3 / capable-01
  :ARG1 p3
  :degree (h2 / high-02)))
  :ARG1-of (c4 / cause-01
  :ARG0 (d / drag-01
  :ARG0 (t2 / thing
  :quant (n / numerous)
  :mod (p2 / petty))
  :ARG1 c3
  :ARG2 (d2 / down))))))",DiGraph with 44 nodes and 43 edges,last-01,cause-01,:ARG1-of,last-01,cause-01,:cause,l3_28,c4_37,c4_37,l3_28,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
5,5,30,Am I being foolish in doing this?,[{'PER': 'I'}],"(f / foolish :polarity (a / amr-unknown)
  :domain (i / i)
  :condition (d / do-02
  :ARG0 i
  :ARG1 (t / this)))",DiGraph with 5 nodes and 4 edges,amr-unknown,do-02,:condition,amr-unknown,do-02,:condition,f_0,f_0,d_2,d_2,inanimate,[':condition'],[1.0],:condition
6,6,35,"As long as we stick to this issue, Xinghui surely has no way of winning the lawsuit if it goes to court.","[{'PER': 'Xinghui'}, {'PER': 'we'}, {'W_Animate': 'company'}]","(s / sure-02
  :ARG1 (h / have-03 :polarity -
  :ARG0 (c / company :wiki - :name (n / name :op1 ""Xinghui""))
  :ARG1 (w2 / way
  :instrument-of (w3 / win-01
  :ARG0 c
  :ARG2 (s3 / sue-02)))
  :condition (g / go-01
  :ARG1 s3
  :ARG4 (c2 / court)))
  :condition (a / as-long-as
  :op1 (s2 / stick-01
  :ARG1 (w / we)
  :ARG2 (i / issue-02
  :mod (t / this)))))",DiGraph with 19 nodes and 18 edges,sure-02,as-long-as,:condition,sure-02,as-long-as,:condition,s_0,s_0,a_14,a_14,inanimate,[':condition'],[1.0],:condition
14,14,237,"But that isn't to say they stopped hiring people, but those they took in were all graduates with professional diplomas from polytechnic schools, technical colleges, and universities; these staff all went into management.","[{'B_human': 'graduates'}, {'PER': 'they'}, {'PER': 'they'}]","(m2 / multi-sentence
  :snt1 (c / contrast-01
  :ARG2 (s / say-01 :polarity -
  :ARG1 (s2 / stop-01
  :ARG0 (t / they)
  :ARG1 (h / hire-01
  :ARG0 t
  :ARG1 (p / person)))
  :concession-of (p2 / person
  :ARG1-of (g / graduate-01)
  :poss-of (d / diploma
  :mod (p3 / profession)
  :source (a2 / and
  :op1 (s3 / school
  :mod (p4 / polytechnic))
  :op2 (c2 / college
  :mod (t3 / technology))
  :op3 (u / university)))
  :domain (p6 / person
  :mod (t4 / that)
  :ARG1-of (t2 / take-in-06
  :ARG0 t)
  :mod (a / all)))))
  :snt2 (g2 / go-02
  :ARG0 (p5 / person
  :mod (t5 / this)
  :mod (a3 / all)
  :ARG2-of (s4 / staff-01))
  :ARG4 (m / manage-01)))",DiGraph with 30 nodes and 29 edges,diploma,and,:source,diploma,and,:source,d_11,d_11,a2_13,a2_13,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
18,18,339,"He married an old school friend of his from Beijing, and she stayed behind for him, the two living their own little lives together in the country.","[{'LOC': 'Beijing'}, {'B_human': 'friend'}, {'PER': 'He'}, {'PER': 'she'}, {'PER': 'him'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]","(a / and
  :op1 (m / marry-01
  :ARG1 (h / he)
  :ARG2 (p / person
  :source (c / city :wiki ""Beijing"" :name (n / name :op1 ""Beijing""))
  :ARG0-of (h2 / have-rel-role-91
  :ARG1 h
  :ARG2 (f / friend)
  :mod (o / old)
  :location (s / school))))
  :op2 (s2 / stay-01
  :ARG1 p
  :ARG3 (b / behind
  :op1 h))
  :op3 (l / live-01
  :ARG0 (a2 / and
  :op1 h
  :op2 p)
  :ARG1 (l2 / life
  :mod (l3 / little)
  :poss a2)
  :location (c2 / country)
  :manner (t / together)))",DiGraph with 26 nodes and 25 edges,person,city,:source,person,city,:source,p_3,p_3,c_4,c_4,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
21,21,392,"Certainly, this is clearly a refurbished version of the 'military threat theory' from America, and it is now changed to a 'threat by military expenditure theory', however, China is used to finger-wagging and criticism from America, and as China grows increasingly confident, this writer believes that America will terminate its friendly economic relations with China soon or later,","[{'LOC': 'America'}, {'LOC': 'China'}, {'LOC': 'America'}, {'LOC': 'China'}, {'LOC': 'America'}, {'LOC': 'China'}, {'B_human': 'writer'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]","(c / contrast-01
  :ARG1 (a / and
  :op1 (v / version
  :domain (t / this)
  :ARG1-of (r / refurbish-01
  :ARG1-of (c2 / clear-06))
  :topic (t2 / theory
  :source (c3 / country :wiki ""United_States"" :name (n2 / name :op1 ""America""))
  :mod (t6 / threaten-01
  :mod (m / military))))
  :op2 (c5 / change-01
  :ARG1 t2
  :ARG2 (t3 / theory
  :mod (t7 / threaten-01
  :ARG1 (e2 / expend-01
  :ARG2 (m3 / military))))
  :time (n3 / now))
  :mod (c4 / certain))
  :ARG2 (a2 / and
  :op1 (u / use-02
  :ARG0 (c6 / country :wiki ""China"" :name (n5 / name :op1 ""China""))
  :ARG1 (a4 / and
  :op1 (w / wag-01
  :ARG0 c3
  :ARG1 (f / finger))
  :op2 (c7 / criticize-01
  :ARG0 c3
  :ARG1 c6)))
  :op2 (b / believe-01
  :ARG0 (p / person
  :mod (t4 / this)
  :ARG0-of (w2 / write-01))
  :ARG1 (t5 / terminate-01
  :ARG0 c3
  :ARG1 (r2 / relation-03
  :ARG0 c3
  :ARG1 (e / economy)
  :ARG2 c6
  :ARG1-of (f2 / friendly-01))
  :time (o / or
  :op1 (s / soon)
  :op2 (a3 / after
  :op1 (n / now)))
  :time (g / grow-01
  :ARG1 (c8 / confident-01
  :ARG1 c6
  :ARG1-of (i / increase-01)))))))",DiGraph with 53 nodes and 52 edges,theory,country,:source,theory,country,:source,t2_6,t2_6,c3_7,c3_7,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
23,23,355,"Many people will ask, Chargeback Rival is made by an individual, so what is the relationship with 360?","[{'MISC': 'Chargeback Rival'}, {'B_human': 'individual'}, {'W_Inanimate': 'product'}, {'W_Inanimate': 'thing'}]","(a2 / ask-01
  :ARG0 (p / person
  :quant (m / many))
  :ARG1 (r / relation-03
  :ARG1 (a4 / amr-unknown)
  :ARG2 (p2 / product :wiki ""Qihoo_360""
  :name (n3 / name :op1 360))
  :ARG1-of (c / cause-01
  :ARG0 (m2 / make-01
  :ARG0 (i / individual)
  :ARG1 (t / thing :wiki -
  :name (n / name :op1 ""Chargeback"" :op2 ""Rival""))))))",DiGraph with 17 nodes and 16 edges,relation-03,cause-01,:ARG1-of,relation-03,cause-01,:reason,r_3,c_9,c_9,r_3,animate,[':reason'],[1.0],:reason
27,27,431,It's a pity that many Chinese are still hoping to make friends with imperialist America and maintain a friendship with imperialist America from generation to generation.,"[{'MISC': 'Chinese'}, {'LOC': 'America'}, {'LOC': 'America'}, {'B_human': 'friends'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]","(p / pity
  :domain (h / hope-01
  :ARG0 (p2 / person
  :mod (c / country :wiki ""China"" :name (n / name :op1 ""China""))
  :quant (m / many))
  :ARG1 (a / and
  :op1 (b / befriend-01
  :ARG0 p2
  :ARG1 (c2 / country :wiki ""United_States"" :name (n2 / name :op1 ""America"")
  :mod (i / imperialism)))
  :op2 (m2 / maintain-01
  :ARG0 p2
  :ARG1 (h2 / have-rel-role-91
  :ARG0 p2
  :ARG1 c2
  :ARG2 (f2 / friend))
  :source (g / generation)
  :destination (g2 / generation)))
  :mod (s / still)))",DiGraph with 25 nodes and 24 edges,maintain-01,generation,:destination,maintain-01,generation,:goal,m2_16,m2_16,g2_23,g_22,inanimate,[':goal'],[1.0],:goal
