,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
39,56,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,base,military,:mod,base,military,:mod,b2_5,s5b_5,m_6,s5m_6,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
42,60,4,7,Doctors will examine him for signs that the cancer may have come back while he awaiting trial in a Russian jail.,"[{'MISC': 'Russian'}, {'B_human': 'Doctors'}, {'PER': 'him'}, {'PER': 'he'}]",DiGraph with 21 nodes and 20 edges,jail,country,:mod,jail,country,:mod,j_15,s8j_21,c2_16,s8c2_22,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
46,64,5,13,I don't know if that's important or not .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,thing,that,:mod,thing,that,:mod,s14t_5,s14t_5,s14t2_6,s14t2_6,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
47,65,5,14,"A-nd u-h and then he gets down out of the tree ,",[{'PER': 'he'}],DiGraph with 6 nodes and 5 edges,get-05,tree,:source,get-05,tree,:source,s15g_1,s15g_0,s15t_4,s15t_5,"[7, 2, 13]","[0.1, 0.6, 0.3]",,,,,,,,,:start
56,81,5,93,they . . u--m . . help him . . put the pears back in the basket.,"[{'PER': 'they'}, {'PER': 'him'}]",DiGraph with 8 nodes and 7 edges,put-01,back,:mod,put-01,back,:other-role,s94p2_2,s94p2_4,s94b2_6,s94b2_12,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
60,85,5,117,A--nd uâ€”m then you don't see the kid with the bike with the pears anymore .,"[{'B_human': 'kid'}, {'PER': 'you'}]",DiGraph with 8 nodes and 7 edges,see-01,anymore,:mod,see-01,anymore,:mod,s118s_1,s118s_0,s118a2_7,s118a2_12,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
0,0,,13,"If the simulation program was well designed, circumstances like debris blocking roads, heavy rainfall obstructing parachute drops, power and communication outages should all have been within expectations.",[],DiGraph with 22 nodes and 21 edges,recommend-01,design-01,:condition,recommend-01,design-01,:condition,r4_0,r4_0,d_18,d_18,[0],[1.0],0.0,0.0,27.0,1.0,"(r4 / recommend-01
  :ARG1 (c3 / conform-01
  :ARG1 (c / circumstance
  :mod (a / all)
  :example (a2 / and
  :op1 (b2 / block-01
  :ARG1 (r2 / road)
  :ARG3 (d2 / debris))
  :op2 (o2 / obstruct-01
  :ARG0 (r / rain-01
  :manner (h / heavy))
  :ARG1 (d3 / drop-01
  :manner (p2 / parachute-01)))
  :op3 (o3 / out-02
  :ARG1 (p3 / power-01))
  :op4 (o / out-02
  :ARG1 (c2 / communicate-01))))
  :ARG2 (e / expect-01))
  :condition (d / design-01
  :ARG1 (p / program
  :purpose (s / simulate-01))
  :manner (g / good-02)))",inanimate,:condition,1.0,:condition
2,2,,18,"The lack or serious shortage of intermediate layers of Party organizations and units between the two has resulted in its inability to consider major issues with endless minor issues on hand, such that even if it is highly capable, it won't last long, as it will be dragged down by numerous petty things.","[{'ORG': 'Party'}, {'W_Inanimate': 'thing'}, {'W_Inanimate': 'location'}]",DiGraph with 44 nodes and 43 edges,possible-01,have-03,:condition,possible-01,have-03,:condition,p_16,p_16,h_22,h_22,[0],[1.0],2.0,2.0,42.0,1.0,"(r / result-01
  :ARG1 (o / or
  :op1 (l / lack-01
  :ARG0 (b / between
  :op1 (t / thing :quant 2))
  :ARG1 (l2 / layer
  :mod (i / intermediate)
  :part-of (a / and
  :op1 (o2 / organization)
  :op2 (u / unit)
  :part-of (p3 / party))))
  :op2 (s / short-06
  :ARG1 b
  :ARG2 l2
  :ARG1-of (s2 / serious-02)))
  :ARG2 (p / possible-01 :polarity -
  :ARG1 (c / consider-02
  :ARG0 p3
  :ARG1 (i2 / issue-02
  :ARG1-of (m / major-02)))
  :condition (h / have-03
  :ARG1 (i3 / issue-02
  :ARG1-of (m2 / minor-01)
  :quant (e / endless))
  :location (a2 / at-hand-14)))
  :ARG0-of (c2 / cause-01
  :ARG1 (l3 / last-01 :polarity -
  :ARG1 c3
  :ARG2 (l4 / long-03
  :ARG1 c3)
  :concession (e3 / even-if
  :op1 (c3 / capable-01
  :ARG1 p3
  :degree (h2 / high-02)))
  :ARG1-of (c4 / cause-01
  :ARG0 (d / drag-01
  :ARG0 (t2 / thing
  :quant (n / numerous)
  :mod (p2 / petty))
  :ARG1 c3
  :ARG2 (d2 / down))))))",inanimate,:condition,1.0,:condition
11,12,,149,"Consequently, we come to realize that the academic laurels for ""the success rates of predictions of impending earthquakes that have already reached almost 40%"" are just conditions and capital used to apply for funding, evaluate professional titles and seek remuneration, rather than a hard rationale used to reduce bloodshed and deaths.",[{'PER': 'we'}],DiGraph with 41 nodes and 40 edges,laurel,cause-01,:ARG1-of,laurel,cause-01,:reason,l_17,c4_18,c4_18,l_17,[9],[1.0],12.0,45.0,317.0,1.0,"(c / cause-01
  :ARG1 (c5 / come-04
  :ARG1 (w / we)
  :ARG2 (r / realize-01
  :ARG0 w
  :ARG1 (a / and
  :op1 (c2 / condition)
  :op2 (c3 / capital
  :ARG1-of (u2 / use-01
  :ARG2 (a2 / and
  :op1 (a3 / apply-01
  :ARG1 (f / fund-01))
  :op2 (e / evaluate-01
  :ARG1 (t2 / title
  :mod (p3 / professional)))
  :op3 (s / seek-01
  :ARG1 (r6 / remunerate-01)))))
  :domain (l / laurel
  :ARG1-of (c4 / cause-01
  :ARG0 (r4 / rate
  :ARG0-of (r5 / reach-01
  :ARG1 (a5 / almost
  :op1 (p2 / percentage-entity :value 40))
  :time (a7 / already))
  :mod (s2 / succeed-01
  :ARG1 (p / predict-01
  :ARG1 (e2 / earthquake
  :ARG1-of (i / impend-01))))))
  :mod (a4 / academia))
  :mod (j / just)
  :ARG1-of (i2 / instead-of-91
  :ARG2 (r2 / rationale
  :ARG1-of (u / use-01
  :ARG2 (r3 / reduce-01
  :ARG1 (a6 / and
  :op1 (s3 / shed-03
  :ARG1 (b / blood))
  :op2 (d / die-01))))
  :ARG1-of (h / hard-02)
  :domain l))))))",animate,:reason,1.0,:cause
13,14,,237,"But that isn't to say they stopped hiring people, but those they took in were all graduates with professional diplomas from polytechnic schools, technical colleges, and universities; these staff all went into management.","[{'B_human': 'graduates'}, {'PER': 'they'}, {'PER': 'they'}]",DiGraph with 30 nodes and 29 edges,diploma,and,:source,diploma,and,:source,d_11,d_11,a2_13,a2_13,"[7, 2, 13]","[0.1, 0.6, 0.3]",14.0,51.0,390.0,1.0,"(m2 / multi-sentence
  :snt1 (c / contrast-01
  :ARG2 (s / say-01 :polarity -
  :ARG1 (s2 / stop-01
  :ARG0 (t / they)
  :ARG1 (h / hire-01
  :ARG0 t
  :ARG1 (p / person)))
  :concession-of (p2 / person
  :ARG1-of (g / graduate-01)
  :poss-of (d / diploma
  :mod (p3 / profession)
  :source (a2 / and
  :op1 (s3 / school
  :mod (p4 / polytechnic))
  :op2 (c2 / college
  :mod (t3 / technology))
  :op3 (u / university)))
  :domain (p6 / person
  :mod (t4 / that)
  :ARG1-of (t2 / take-in-06
  :ARG0 t)
  :mod (a / all)))))
  :snt2 (g2 / go-02
  :ARG0 (p5 / person
  :mod (t5 / this)
  :mod (a3 / all)
  :ARG2-of (s4 / staff-01))
  :ARG4 (m / manage-01)))",inanimate,:source,1.0,:source
17,18,,339,"He married an old school friend of his from Beijing, and she stayed behind for him, the two living their own little lives together in the country.","[{'LOC': 'Beijing'}, {'B_human': 'friend'}, {'PER': 'He'}, {'PER': 'she'}, {'PER': 'him'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 26 nodes and 25 edges,person,city,:source,person,city,:source,p_3,p_3,c_4,c_4,"[7, 2, 13]","[0.1, 0.6, 0.3]",18.0,69.0,534.0,1.0,"(a / and
  :op1 (m / marry-01
  :ARG1 (h / he)
  :ARG2 (p / person
  :source (c / city :wiki ""Beijing"" :name (n / name :op1 ""Beijing""))
  :ARG0-of (h2 / have-rel-role-91
  :ARG1 h
  :ARG2 (f / friend)
  :mod (o / old)
  :location (s / school))))
  :op2 (s2 / stay-01
  :ARG1 p
  :ARG3 (b / behind
  :op1 h))
  :op3 (l / live-01
  :ARG0 (a2 / and
  :op1 h
  :op2 p)
  :ARG1 (l2 / life
  :mod (l3 / little)
  :poss a2)
  :location (c2 / country)
  :manner (t / together)))",inanimate,:source,1.0,:start
20,21,,392,"Certainly, this is clearly a refurbished version of the 'military threat theory' from America, and it is now changed to a 'threat by military expenditure theory', however, China is used to finger-wagging and criticism from America, and as China grows increasingly confident, this writer believes that America will terminate its friendly economic relations with China soon or later,","[{'LOC': 'America'}, {'LOC': 'China'}, {'LOC': 'America'}, {'LOC': 'China'}, {'LOC': 'America'}, {'LOC': 'China'}, {'B_human': 'writer'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 53 nodes and 52 edges,theory,country,:source,theory,country,:source,t2_6,t2_6,c3_7,c3_7,"[7, 2, 13]","[0.1, 0.6, 0.3]",21.0,79.0,627.0,1.0,"(c / contrast-01
  :ARG1 (a / and
  :op1 (v / version
  :domain (t / this)
  :ARG1-of (r / refurbish-01
  :ARG1-of (c2 / clear-06))
  :topic (t2 / theory
  :source (c3 / country :wiki ""United_States"" :name (n2 / name :op1 ""America""))
  :mod (t6 / threaten-01
  :mod (m / military))))
  :op2 (c5 / change-01
  :ARG1 t2
  :ARG2 (t3 / theory
  :mod (t7 / threaten-01
  :ARG1 (e2 / expend-01
  :ARG2 (m3 / military))))
  :time (n3 / now))
  :mod (c4 / certain))
  :ARG2 (a2 / and
  :op1 (u / use-02
  :ARG0 (c6 / country :wiki ""China"" :name (n5 / name :op1 ""China""))
  :ARG1 (a4 / and
  :op1 (w / wag-01
  :ARG0 c3
  :ARG1 (f / finger))
  :op2 (c7 / criticize-01
  :ARG0 c3
  :ARG1 c6)))
  :op2 (b / believe-01
  :ARG0 (p / person
  :mod (t4 / this)
  :ARG0-of (w2 / write-01))
  :ARG1 (t5 / terminate-01
  :ARG0 c3
  :ARG1 (r2 / relation-03
  :ARG0 c3
  :ARG1 (e / economy)
  :ARG2 c6
  :ARG1-of (f2 / friendly-01))
  :time (o / or
  :op1 (s / soon)
  :op2 (a3 / after
  :op1 (n / now)))
  :time (g / grow-01
  :ARG1 (c8 / confident-01
  :ARG1 c6
  :ARG1-of (i / increase-01)))))))",inanimate,:source,1.0,:source
21,22,,346,"Friends greeted me with smiles, and asked me to go into their tent, as a meeting of student leaders was going on inside.","[{'B_human': 'Friends'}, {'B_human': 'student leaders'}, {'PER': 'me'}, {'PER': 'me'}, {'W_Inanimate': 'location'}]",DiGraph with 23 nodes and 22 edges,go-02,cause-01,:ARG1-of,go-02,cause-01,:cause,g2_12,c_15,c_15,g2_12,[9],[1.0],22.0,80.0,628.0,1.0,"(a / and
  :op1 (g / greet-01
  :ARG0 (p2 / person
  :ARG0-of (h / have-rel-role-91
  :ARG1 i
  :ARG2 (f / friend)))
  :ARG1 (i / i)
  :ARG3 (s / smile-01
  :ARG0 p2
  :ARG2 i))
  :op2 (a2 / ask-02
  :ARG0 p2
  :ARG1 (g2 / go-02
  :ARG0 i
  :ARG4 t
  :ARG1-of (c / cause-01
  :ARG0 (m / meet-03
  :ARG0 (p / person
  :ARG0-of (l / lead-02)
  :ARG0-of (s2 / study-01))
  :location (t / tent
  :poss p2))))
  :ARG2 i))",animate,:cause,1.0,:cause
22,23,,355,"Many people will ask, Chargeback Rival is made by an individual, so what is the relationship with 360?","[{'MISC': 'Chargeback Rival'}, {'B_human': 'individual'}, {'W_Inanimate': 'product'}, {'W_Inanimate': 'thing'}]",DiGraph with 17 nodes and 16 edges,relation-03,cause-01,:ARG1-of,relation-03,cause-01,:reason,r_3,c_9,c_9,r_3,[9],[1.0],23.0,82.0,638.0,1.0,"(a2 / ask-01
  :ARG0 (p / person
  :quant (m / many))
  :ARG1 (r / relation-03
  :ARG1 (a4 / amr-unknown)
  :ARG2 (p2 / product :wiki ""Qihoo_360""
  :name (n3 / name :op1 360))
  :ARG1-of (c / cause-01
  :ARG0 (m2 / make-01
  :ARG0 (i / individual)
  :ARG1 (t / thing :wiki -
  :name (n / name :op1 ""Chargeback"" :op2 ""Rival""))))))",animate,:reason,1.0,:cause
23,24,,363,"Not only that, Wang Peirong's generous and courageous endeavors have led to revenge from the reported on numerous occasions: when reporting the corruption of Li Rongqi, he was severely beaten up by hired goons; when reporting the black forces, he was retaliated by the black forces, and hospitalized for the injuries.","[{'PER': 'Wang Peiro'}, {'PER': 'Li Rong'}, {'B_human': 'go'}, {'PER': 'he'}, {'PER': 'he'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 50 nodes and 49 edges,corruption,cause-01,:ARG1-of,hospitalize-01,cause-01,:reason,c2_27,c3_40,c4_28,h2_38,[9],[1.0],24.0,86.0,661.0,1.0,"(a2 / and
  :op1 (t2 / thing
  :mod (o2 / only :polarity -)
  :domain (t3 / that))
  :op2 (l / lead-03
  :ARG0 (t / thing
  :ARG1-of (e2 / endeavor-01
  :ARG0 (p2 / person :wiki - :name (n / name :op1 ""Wang"" :op2 ""Peirong"")))
  :ARG2-of (g / generous-01
  :ARG0 p2)
  :mod (c / courage))
  :ARG2 (r / revenge-00
  :ARG0 (p / person
  :ARG1-of (r2 / report-01)))
  :example (a / and
  :op1 (b / beat-up-05
  :ARG0 (g2 / goon
  :ARG1-of (h / hire-01))
  :ARG1 p2
  :manner (s / severe)
  :time (r4 / report-01
  :ARG0 p2
  :ARG1 (c2 / corruption
  :ARG1-of (c4 / cause-01
  :ARG0 (p3 / person :wiki - :name (n3 / name :op1 ""Li"" :op2 ""Rongqi""))))))
  :op2 (a3 / and
  :op1 (r3 / retaliate-01
  :ARG0 f
  :ARG1 p2)
  :op2 (h2 / hospitalize-01
  :ARG1 p2
  :ARG1-of (c3 / cause-01
  :ARG0 (i / injure-01
  :ARG0 f
  :ARG1 p2)))
  :time (r5 / report-01
  :ARG0 p2
  :ARG1 (f / force
  :ARG1-of (b2 / black-07)))))
  :frequency (o / occasion-02
  :quant (n2 / numerous))))",animate,:reason,1.0,:reason
26,27,,431,It's a pity that many Chinese are still hoping to make friends with imperialist America and maintain a friendship with imperialist America from generation to generation.,"[{'MISC': 'Chinese'}, {'LOC': 'America'}, {'LOC': 'America'}, {'B_human': 'friends'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 25 nodes and 24 edges,maintain-01,generation,:destination,maintain-01,generation,:goal,m2_16,m2_16,g2_23,g_22,[4],[1.0],27.0,91.0,692.0,1.0,"(p / pity
  :domain (h / hope-01
  :ARG0 (p2 / person
  :mod (c / country :wiki ""China"" :name (n / name :op1 ""China""))
  :quant (m / many))
  :ARG1 (a / and
  :op1 (b / befriend-01
  :ARG0 p2
  :ARG1 (c2 / country :wiki ""United_States"" :name (n2 / name :op1 ""America"")
  :mod (i / imperialism)))
  :op2 (m2 / maintain-01
  :ARG0 p2
  :ARG1 (h2 / have-rel-role-91
  :ARG0 p2
  :ARG1 c2
  :ARG2 (f2 / friend))
  :source (g / generation)
  :destination (g2 / generation)))
  :mod (s / still)))",inanimate,:goal,1.0,:goal
28,29,,488,"The proposal on ""the transfer of reproduction rights"" is originate from the same track the proposal on ""controlling the number of rural children going to college""! What else are these representatives if not do-nothing politicians?","[{'B_human': 'children'}, {'B_human': 'representatives'}, {'B_human': 'politicians'}]",DiGraph with 27 nodes and 26 edges,amr-unknown,politician,:condition,amr-unknown,politician,:condition,a_17,a_17,p4_22,p4_22,[0],[1.0],29.0,107.0,784.0,1.0,"(m / multi-sentence
  :snt1 (o / originate-01
  :ARG1 (t4 / thing
  :ARG1-of (p2 / propose-01)
  :topic (t2 / transfer-01
  :ARG1 (r2 / right-05
  :ARG2 (r3 / reproduce-01))))
  :ARG2 (t / track
  :ARG1-of (s / same-01
  :ARG2 (t5 / thing
  :ARG1-of (p / propose-01)
  :topic (c / control-01
  :ARG1 (n / number-01
  :ARG1 (c2 / child
  :mod (r / rural)
  :ARG0-of (g / go-02
  :ARG4 (c3 / college)))))))))
  :snt2 (a / amr-unknown
  :domain (p3 / person
  :ARG0-of (r4 / represent-01)
  :mod (t3 / this))
  :mod (e / else)
  :condition (p4 / politician :polarity -
  :ARG0-of (d / do-02
  :ARG1 (n2 / nothing))
  :domain p3)))",animate,:condition,1.0,:condition
34,37,,127,"Among common birds , a rather special one is the black - faced spoonbill .","[{'B_animal': 'birds'}, {'B_animal': 'spoon'}]",DiGraph with 8 nodes and 7 edges,spoonbill,face,:part,spoonbill,face,:part,s2_1,s2_1,f_2,f_2,[3],[1.0],37.0,287.0,2289.0,2.0,"(s / special-02
  :ARG1 (s2 / spoonbill
  :part (f / face
  :ARG1-of (b / black-04))
  :ARG1-of (i / include-91
  :ARG2 (b2 / bird
  :mod (c / common))))
  :degree (r / rather))",inanimate,:part,1.0,:part
38,41,,1,Hallmark could make a fortune off of this guy.,"[{'MISC': 'Hallmark'}, {'B_human': 'guy'}, {'W_Animate': 'company'}]",DiGraph with 9 nodes and 8 edges,fortune,guy,:source,fortune,guy,:source,f_6,f_6,g_7,g_7,[2],[1.0],41.0,312.0,2635.0,4.0,"(p / possible-01
  :ARG1 (m / make-05
  :ARG0 (c / company :wiki ""Hallmark_Cards""
  :name (n / name :op1 ""Hallmark""))
  :ARG1 (f / fortune
  :source (g / guy
  :mod (t / this)))))",animate,:source,1.0,:source
39,42,,75,It stimulates others to be big contributors so they may be in on the next wave of free cash from the boy king.,"[{'B_human': 'contributors'}, {'B_human': 'boy king'}, {'PER': 'they'}]",DiGraph with 15 nodes and 14 edges,cash,king,:source,cash,king,:source,c2_10,c2_10,k_12,k_12,"[7, 2, 13]","[0.1, 0.6, 0.3]",42.0,318.0,2690.0,4.0,"(s / stimulate-01
  :ARG0 (i / it)
  :ARG1 (o / other)
  :ARG3 (c / contribute-01
  :ARG0 o
  :degree (b / big))
  :purpose (p / possible-01
  :ARG1 (p2 / participate-01
  :ARG0 o
  :ARG1 (w / wave-04
  :ARG1 (c2 / cash
  :ARG1-of (f / free-03)
  :source (k / king
  :mod (b2 / boy)))
  :mod (n / next)))))",inanimate,:source,1.0,:source
40,43,,81,Everything Obama has done is straight from Alinsky's Rules for Radicals. All of it.,"[{'PER': 'Obama'}, {'PER': 'Alinsky'}, {'MISC': 'Rules for Radicals'}, {'W_Animate': 'person'}, {'W_Inanimate': 'book'}, {'W_Animate': 'person'}]",DiGraph with 20 nodes and 19 edges,do-02,book,:source,do-02,book,:source,d_1,d_1,b_7,b_7,"[7, 2, 13]","[0.1, 0.6, 0.3]",43.0,320.0,2697.0,4.0,"(m / multi-sentence
  :snt1 (d / do-02
  :ARG0 (p / person :wiki ""Barack_Obama"" :name (n / name :op1 ""Obama""))
  :ARG1 (e / everything)
  :source (b / book :wiki ""Rules_for_Radicals"" :name (n2 / name :op1 ""Rules"" :op2 ""for"" :op3 ""Radicals"")
  :poss (p2 / person :wiki ""Saul_Alinsky"" :name (n3 / name :op1 ""Alinsky"")))
  :ARG1-of (s / straight-04))
  :snt2 (i / it
  :mod (a / all)))",inanimate,:source,1.0,:source
42,45,,788,It might be a good idea to keep track of this woman. Some basics from her wiki biography might be helpful.,"[{'B_human': 'woman'}, {'PER': 'her'}, {'W_Inanimate': 'publication'}]",DiGraph with 17 nodes and 16 edges,basic,biography,:source,basic,biography,:source,b_9,b_9,b2_11,b2_11,"[7, 2, 13]","[0.1, 0.6, 0.3]",45.0,450.0,3444.0,4.0,"(m / multi-sentence
  :snt1 (p / possible-01
  :ARG1 (g / good-02
  :ARG1 (i / idea
  :topic (t / track-01
  :ARG1 (w / woman
  :mod (t2 / this))))))
  :snt2 (p2 / possible-01
  :ARG1 (h / helpful-04
  :ARG0 (b / basic
  :mod (s / some)
  :source (b2 / biography
  :medium (p3 / publication :wiki ""Wikipedia"" :name (n / name :op1 ""Wiki""))
  :poss w)))))",inanimate,:source,1.0,:source
46,49,,2225,"But, you can do yourself a world of good by just walking away from him.","[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 12 nodes and 11 edges,walk-01,he,:source,walk-01,he,:start,w2_7,w2_7,h_10,h_10,[2],[1.0],49.0,681.0,4987.0,4.0,"(c / contrast-01
  :ARG2 (p / possible-01
  :ARG1 (d / do-02
  :ARG0 (y / you)
  :ARG1 (w / world
  :consist-of (g / good-04))
  :ARG2 y
  :ARG3 (w2 / walk-01
  :ARG0 y
  :direction (a / away)
  :source (h / he)
  :mod (j / just)))))",animate,:start,1.0,:source
