,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
9,16,2,11,"Leyte Governor Rosette Lerias said the latest census indicated there were 375 houses with 3,000 people living in Guinsaugon before the landslide.","[{'LOC': 'Leyte'}, {'PER': 'Rosette Lerias'}, {'LOC': 'Guinsaugon'}]",DiGraph with 26 nodes and 25 edges,census,last,:mod,census,last,:mod,c_13,s12c_14,l_14,s12l_15,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
15,26,2,20,"Lerias called for more rescuers to come to the site to help look for bodies as heavy earth moving equipment could not work in the mud, which officials said was more than six metres (yards) deep in many areas.","[{'PER': 'Le'}, {'B_human': 'rescue'}, {'B_human': 'officials'}]",DiGraph with 36 nodes and 35 edges,call-03,cause-01,:ARG1-of,call-03,work-09,:reason,c_0,s21w_25,c3_17,s21c_0,"[10, 9]","[0.9, 0.1]",,,,,,,,,:cause
18,29,2,21,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 23 nodes and 22 edges,team,company,:source,team,company,:source,t_8,s22t_9,c_11,s22c_15,"[7, 2, 13]","[0.1, 0.6, 0.3]",,,,,,,,,:start
29,41,3,5,"Marsha, did the Presidential Pardons Commission give any reason for their decision?","[{'PER': 'Marsh'}, {'ORG': 'Presidential Pardons Commission'}]",DiGraph with 19 nodes and 18 edges,reason-01,any,:mod,reason,any,:mod,r_4,s6r_9,a3_13,s6a_15,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
30,42,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,reason,that,:mod,reason,that,:mod,r_5,s8r_6,t_7,s8t_8,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
50,70,5,24,and he and he . . starts picking pears again .,"[{'PER': 'he'}, {'PER': 'he'}]",DiGraph with 7 nodes and 6 edges,pick-01,again,:mod,pick-01,again,:other-role,s25p_3,s25p_2,s25a_6,s25a_8,"[6, 5]","[0.995, 0.005]",,,,,,,,,:other-role
51,71,5,31,"they don't e . . I don't think they even look at each other ,","[{'PER': 'they'}, {'PER': 'I'}, {'PER': 'they'}]",DiGraph with 7 nodes and 6 edges,look-01,even,:mod,look-01,even,:mod,s32l_2,s32l_4,s32e_6,s32e_13,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
54,74,5,60,". . gets off the bicycle ,",[],DiGraph with 3 nodes and 2 edges,get-05,bicycle,:source,get-05,bicycle,:source,s61g_0,s61g_0,s61b_1,s61b_2,"[7, 2, 13]","[0.1, 0.6, 0.3]",,,,,,,,,:source
58,83,5,101,he just splits .,[{'PER': 'he'}],DiGraph with 3 nodes and 2 edges,split-02,just,:mod,split-02,just,:mod,s102s_0,s102s_0,s102j_2,s102j_4,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
61,86,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,that,:mod,thing,that,:mod,s120t_8,s120t_19,s120t2_9,s120t2_21,"[6, 5]","[0.995, 0.005]",,,,,,,,,:mod
10,11,,168,"Things have reached the step where the national television station has to set up a stage with the country's military singers, high-class singers, as well as top-of-the-line celebrities from all walks of life singing to folks like Wang Shi for donations.","[{'PER': 'Wang Shi'}, {'B_human': 'singers'}, {'B_human': 'singers'}, {'B_human': 'celebrities'}, {'W_Animate': 'person'}]",DiGraph with 32 nodes and 31 edges,celebrity,walk,:source,celebrity,walk,:source,c_20,c_20,w_22,w_22,"[7, 2, 13]","[0.1, 0.6, 0.3]",11.0,41.0,297.0,1.0,"(r / reach-01
  :ARG0 (t / thing)
  :ARG1 (s / step-01
  :ARG4 (o / obligate-01
  :ARG1 (s2 / station
  :mod (t2 / television)
  :poss (n / nation))
  :ARG2 (s3 / set-up-03
  :ARG0 s2
  :ARG1 (s4 / stage
  :location-of (s5 / sing-01
  :ARG0 (a / and
  :op1 (p / person
  :ARG0-of (s6 / sing-01)
  :mod (m / military)
  :poss (c2 / country))
  :op2 (p2 / person
  :ARG0-of (s7 / sing-01)
  :mod (c3 / class
  :ARG1-of (h / high-02)))
  :op3 (c / celebrity
  :mod (t3 / top-of-the-line)
  :source (w / walk
  :mod (a2 / all)
  :topic (l / life))))
  :ARG2 (f / folk
  :example (p3 / person :wiki ""Wang_Shi_(entrepreneur)"" :name (n2 / name :op1 ""Wang"" :op2 ""Shi"")))
  :purpose (d / donate-01)))))))",inanimate,:source,1.0,:source
14,15,,250,The corrupt mentality that treating dinner and gift-giving is necessary for getting things done is deeply rooted in the minds of people from all walks of society.,[],DiGraph with 17 nodes and 16 edges,person,walk,:source,person,walk,:source,p_12,p_12,w_13,w_13,"[7, 2, 13]","[0.1, 0.6, 0.3]",15.0,52.0,410.0,1.0,"(r / root-02
  :ARG1 (m / mentality
  :ARG1-of (c / corrupt-01)
  :mod (n / need-01
  :ARG1 (a / and
  :op1 (t / treat-02
  :ARG1 (d2 / dinner))
  :op2 (g / gift-01))
  :purpose (g3 / get-04
  :ARG1 (d3 / do-02
  :ARG1 (t3 / thing)))))
  :ARG2 (m2 / mind
  :poss (p / person
  :source (w / walk
  :mod (a2 / all)
  :mod (s / society))))
  :ARG1-of (d / deep-02))",inanimate,:source,1.0,:source
25,26,,368,"Because of pressure from the reported officials such as Li Rongqi, China's University of Mining and Technology has suspended Wang Peirong's teaching duties.","[{'PER': 'Li Rongqi'}, {'LOC': 'China'}, {'ORG': 'University of Mining and Technology'}, {'PER': 'Wang Peirong'}, {'B_human': 'officials'}, {'W_Animate': 'university'}, {'W_Animate': 'University'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 30 nodes and 29 edges,suspend-01,cause-01,:ARG1-of,suspend-01,cause-01,:reason,s_0,c_17,c_17,s_0,[9],[1.0],26.0,88.0,669.0,1.0,"(s / suspend-01
  :ARG0 (u / university :wiki ""China_University_of_Mining_and_Technology""
  :name (n / name :op1 ""China's"" :op2 ""University"" :op3 ""of"" :op4 ""Mining"" :op5 ""and"" :op6 ""Technology""))
  :ARG1 (d / duty
  :mod (t / teach-01)
  :poss (p2 / person :wiki -
  :name (n2 / name :op1 ""Wang"" :op2 ""Peirong"")))
  :ARG1-of (c / cause-01
  :ARG0 (p / pressure-01
  :ARG0 (p4 / person
  :ARG0-of (h / have-org-role-91
  :ARG2 (o / official))
  :ARG1-of (r / report-01)
  :example (p3 / person :wiki -
  :name (n3 / name :op1 ""Li"" :op2 ""Rongqi"")))
  :ARG1 u
  :ARG2 s)))",animate,:reason,1.0,:cause
27,28,,449,Only if imperialist America does this can China and America truly become friends and co-exist peacefully as friends from generation to generation.,"[{'LOC': 'America'}, {'LOC': 'China'}, {'LOC': 'America'}, {'B_human': 'friends'}, {'B_human': 'friends'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 29 nodes and 28 edges,coexist-01,generation,:destination,coexist-01,generation,:goal,c_13,c_13,g2_23,g_17,[4],[1.0],28.0,98.0,718.0,1.0,"(p / possible-01
  :ARG1 (a / and
  :op1 (b / befriend-01
  :ARG0 (c2 / country :wiki ""United_States"" :name (n / name :op1 ""America"")
  :mod (i / imperialism))
  :ARG1 (c3 / country :wiki ""China"" :name (n2 / name :op1 ""China""))
  :ARG1-of (t2 / true-01))
  :op2 (c / coexist-01
  :ARG1 c3
  :ARG2 c2
  :manner (p2 / peaceful)
  :source (g / generation)
  :manner (h2 / have-rel-role-91
  :ARG0 c2
  :ARG1 c3
  :ARG2 (f / friend)
  :ARG3 (f2 / friend))
  :destination (g2 / generation)))
  :ARG1-of (h / have-condition-91
  :ARG2 (d / do-02
  :ARG0 c2
  :ARG1 (t / this))
  :mod (o / only)))",inanimate,:goal,1.0,:goal
30,31,,600,"Every year, there are cases across the country where ordinary people, because of reporting government officials, suffer the disaster of imprisonment if they get up lightly or the disaster of death if they are dealt with harshly.","[{'B_human': 'officials'}, {'PER': 'they'}, {'PER': 'they'}, {'W_Inanimate': 'location'}]",DiGraph with 29 nodes and 28 edges,suffer-01,cause-01,:ARG1-of,suffer-01,cause-01,:reason,s_7,c_22,c_22,s_7,[9],[1.0],31.0,163.0,1188.0,1.0,"(c2 / case-03
  :location (a / across
  :op1 (c3 / country))
  :frequency (r2 / rate-entity-91
  :ARG2 (t2 / temporal-quantity :quant 1
  :unit (y / year)))
  :mod (s / suffer-01
  :ARG0 (p / person
  :mod (o2 / ordinary))
  :ARG1 (o3 / or
  :op1 (d / disaster
  :mod (i / imprison-01)
  :condition (g2 / get-05
  :ARG1 p
  :ARG2 (u / up)
  :manner (l / light-06)))
  :op2 (d2 / disaster
  :mod (d3 / die-01)
  :condition (d4 / deal-01
  :ARG2 p
  :ARG1-of (h / harsh-02))))
  :ARG1-of (c / cause-01
  :ARG0 (p2 / person
  :ARG0-of (r / report-01)
  :ARG0-of (h2 / have-org-role-91
  :ARG1 (g / government-organization
  :ARG0-of (g3 / govern-01))
  :ARG2 (o / official))))))",animate,:reason,1.0,:reason
35,38,,135,"So , our park 's logo is unique , featuring this black - faced spoonbill , which hopefully can draw people 's attention .",[{'B_animal': 'spoon'}],DiGraph with 16 nodes and 15 edges,spoonbill,face,:part,spoonbill,face,:part,s_7,s_7,f2_8,f2_8,[3],[1.0],38.0,288.0,2295.0,2.0,"(i / infer-01
  :ARG1 (c / cause-01
  :ARG0 (u / unique-01
  :ARG1 (l / logo
  :poss (p / park
  :poss (w / we))))
  :ARG1 (f / feature-01
  :ARG1 (s / spoonbill
  :part (f2 / face
  :ARG1-of (b / black-04))
  :ARG0-of (d / draw-02
  :ARG1 (a / attend-02
  :ARG0 (p3 / person))
  :ARG1-of (p4 / possible-01)
  :ARG1-of (h3 / hope-01))
  :mod (t / this)))))",inanimate,:part,1.0,:part
41,44,,647,"While riding the bus earlier this week, I overheard a man say that if he ""had the guts to do it,"" he would jump off an overpass.","[{'B_human': 'man'}, {'PER': 'I'}, {'PER': 'he'}, {'PER': 'he'}]",DiGraph with 17 nodes and 16 edges,jump-03,overpass,:source,jump-03,overpass,:start,j_4,j_4,o2_7,o2_7,"[7, 2, 13]","[0.1, 0.6, 0.3]",44.0,413.0,3270.0,4.0,"(o / overhear-01
  :ARG0 (i / i)
  :ARG1 (s / say-01
  :ARG0 (m / man)
  :ARG1 (j / jump-03
  :ARG0 m
  :direction (o3 / off)
  :source (o2 / overpass)
  :condition (h / have-03
  :ARG0 m
  :ARG1 (g / guts
  :purpose j))))
  :time (r / ride-01
  :ARG1 (b / bus)
  :time (b2 / before)
  :time (w / week
  :mod (t / this))))",inanimate,:start,1.0,:start
45,48,,1227,Looking for information from anyone who has had it or with someone recuperating.,[],DiGraph with 8 nodes and 7 edges,information,or,:source,information,or,:source,i_1,i_1,o_2,o_2,"[7, 2, 13]","[0.1, 0.6, 0.3]",48.0,530.0,3894.0,4.0,"(l / look-01
  :ARG1 (i / information
  :source (o / or
  :op1 (a / anyone
  :ARG0-of (h / have-03
  :ARG1 (i2 / it)))
  :op2 (s / someone
  :ARG1-of (r / recuperate-01)))))",inanimate,:source,1.0,:source
52,56,,3192,We've proven that the Typhoon can fly from Ascension Island to the Falklands.,"[{'MISC': 'Typhoon'}, {'LOC': 'Ascension Island'}, {'LOC': 'F'}, {'LOC': 'alklands'}, {'W_Inanimate': 'island'}, {'W_Inanimate': 'island'}]",DiGraph with 18 nodes and 17 edges,fly-01,island,:destination,fly-01,island,:goal,f_3,f_3,i2_13,i_8,[4],[1.0],56.0,872.0,5909.0,4.0,"(p / prove-01
  :ARG0 (w / we)
  :ARG1 (p2 / possible-01
  :ARG1 (f / fly-01
  :ARG2 (a / aircraft-type :wiki ""Eurofighter_Typhoon"" :name (n / name :op1 ""Typhoon""))
  :source (i / island :wiki ""Ascension_Island"" :name (n2 / name :op1 ""Ascension"" :op2 ""Island""))
  :destination (i2 / island :wiki ""Falkland_Islands"" :name (n3 / name :op1 ""Falkland"" :op2 ""Islands"")))))",inanimate,:goal,1.0,:goal
64,70,,5609,"Thus the term ""walking marriage""...because the men must walk to and from their assigned rendevous each night.",[{'B_human': 'men'}],DiGraph with 13 nodes and 12 edges,walk-01,rendezvous-01,:source,walk-01,rendezvous-01,:start,w2_3,w2_3,r_4,r_4,"[7, 2, 13]","[0.1, 0.6, 0.3]",70.0,1406.0,8971.0,4.0,"(c / cause-01
  :ARG0 (o / obligate-01
  :ARG1 (m2 / man)
  :ARG2 (w2 / walk-01
  :source (r / rendezvous-01
  :ARG0 m
  :ARG1-of (a / assign-01))
  :destination r
  :frequency (n / night
  :mod (e / each))))
  :ARG1 (t / term-01
  :ARG1 (m / marry-01
  :mod (w / walk-01))))",inanimate,:start,1.0,:source
70,76,,6189,"It seems as each year goes by, more and more lessons of history are forgotten!",[],DiGraph with 10 nodes and 9 edges,seem-01,cause-01,:ARG1-of,seem-01,cause-01,:cause,s_0,c_6,c_6,s_0,"[10, 9]","[0.9, 0.1]",76.0,1817.0,11567.0,4.0,"(s / seem-01
  :ARG1 (l / lesson
  :ARG1-of (f / forget-01)
  :quant (n / number
  :ARG1-of (i2 / increase-01))
  :mod (h / history))
  :ARG1-of (c / cause-01
  :ARG0 (g / go-01
  :ARG1 (y / year
  :mod (e / each)))))",inanimate,:cause,1.0,:cause
75,83,,7577,"I was in the room off the main hallway getting signed into the meeting when someone shouts out from the hallway ""Security! Security! They're pepperspraying us!""","[{'PER': 'I'}, {'PER': 'us'}, {'W_Inanimate': 'location'}]",DiGraph with 24 nodes and 23 edges,shout-01,h,:source,shout-01,h,:source,s2_11,s2_11,h_23,h_23,"[7, 2, 13]","[0.1, 0.6, 0.3]",83.0,1824.0,11612.0,4.0,"(b2 / be-located-at-91
  :ARG1 (i / i)
  :ARG2 (r2 / room
  :location (r / relative-position
  :op1 (h / hallway
  :mod (m / main))
  :direction (o / off))
  :location-of (g / get-04
  :ARG1 (s / sign-in-06
  :ARG1 i
  :ARG2 (m2 / meet-03))))
  :time (s2 / shout-01
  :ARG0 (s3 / someone)
  :ARG1 (a / and
  :op1 (s4 / security :mode expressive)
  :op2 (s5 / security :mode expressive)
  :op3 (s6 / spray-01 :mode expressive
  :ARG0 (t / they)
  :ARG1 (p / pepper)
  :ARG2 (w / we)))
  :source h))",inanimate,:source,1.0,:source
84,94,,7648,I literally do not understand why those people didn't just get mugged and beaten to death as soon as they started stealing 2 million in student money and then throwing parties with it.,"[{'B_human': 'student'}, {'PER': 'I'}, {'PER': 'they'}]",DiGraph with 33 nodes and 32 edges,monetary-quantity :quant 2000000,money,:source,monetary-quantity :quant 2000000,money,:source,m_22,m_22,m2_24,m2_24,"[7, 2, 13]","[0.1, 0.6, 0.3]",94.0,1835.0,11720.0,4.0,"(u / understand-01 :polarity -
  :ARG0 (i / i)
  :ARG1 (t / thing
  :ARG0-of (c / cause-01
  :ARG1 (a / and :polarity -
  :op1 (m3 / mug-01
  :ARG1 (p / person
  :mod (t2 / that)))
  :op2 (b / beat-01
  :ARG1 p
  :ARG0-of (c2 / cause-01
  :ARG1 (d / die-01
  :ARG1 p)))
  :mod (j / just)
  :time (a3 / as-soon-as
  :op1 (a2 / and
  :op1 (s / start-01
  :ARG0 p
  :ARG1 (s2 / steal-01
  :ARG0 p
  :ARG1 (m / monetary-quantity :quant 2000000
  :unit (d2 / dollar)
  :source (m2 / money
  :poss (p2 / person
  :ARG0-of (s3 / study-01))))))
  :op2 (t3 / throw-03
  :ARG0 p
  :ARG1 (p3 / party-01)
  :instrument m
  :time (t4 / then)))))))
  :mod (l / literal))",inanimate,:source,1.0,:start
85,95,,7649,If someone stole my money at school and then hired security guards I would feel no remorse what so ever if I were to stab them or anyone involved with their bullshit in the streets.,"[{'PER': 'I'}, {'PER': 'I'}, {'PER': 'them'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 26 nodes and 25 edges,feel-01 :polarity -,stab-01,:condition,feel-01 :polarity -,stab-01,:condition,f_0,f_0,s_3,s_3,[0],[1.0],95.0,1836.0,11724.0,4.0,"(f / feel-01 :polarity -
  :ARG0 (i / i)
  :ARG1 (r / remorse)
  :condition (s / stab-01
  :ARG0 i
  :ARG1 (o / or
  :op1 (s2 / someone)
  :op2 (a / anyone
  :ARG1-of (i2 / involve-01
  :ARG2 (b / bullshit-01
  :ARG0 s2))))
  :location (s3 / street))
  :condition (a2 / and
  :op1 (s4 / steal-01
  :ARG0 s2
  :ARG1 (m / money
  :poss i)
  :location (s5 / school))
  :op2 (h / hire-01
  :ARG0 s2
  :ARG1 (p / person
  :ARG0-of (g / guard-01
  :ARG1 s2)
  :mod (s6 / security))
  :time (t / then)))
  :mod (w / whatsoever))",inanimate,:condition,1.0,:condition
87,97,,7657,"(They cant choose not to allocate money to a club, if it has the membership requirements then it gets money.",[{'PER': 'They'}],DiGraph with 17 nodes and 16 edges,get-01,require-01,:condition,get-01,require-01,:condition,g_10,g_10,r_13,r_13,[0],[1.0],97.0,1838.0,11739.0,4.0,"(m / multi-sentence
  :snt1 (p / possible-01 :polarity -
  :ARG1 (c / choose-01
  :ARG0 (t / they)
  :ARG1 (a / allocate-01 :polarity -
  :ARG0 t
  :ARG1 (m2 / money)
  :ARG2 (c2 / club))))
  :snt2 (g / get-01
  :ARG0 (c3 / club)
  :ARG1 (m3 / money)
  :condition (r / require-01
  :ARG0 c3
  :ARG1 (m4 / membership))
  :time (t2 / then)))",inanimate,:condition,1.0,:condition
90,101,,7696,If you are looking for trouble you can find it easily but if you don't then nobody really bothers you.,"[{'PER': 'you'}, {'PER': 'you'}, {'PER': 'you'}, {'PER': 'you'}]",DiGraph with 22 nodes and 21 edges,possible-01,look-04,:condition,possible-01,look-04,:condition,p_0,p_0,l_8,l_8,[0],[1.0],101.0,1842.0,11799.0,4.0,"(p / possible-01
  :ARG1 (f / find-01
  :ARG0 y2
  :ARG1 m2
  :ARG1-of (h / have-degree-91
  :ARG2 (e / easy-05
  :ARG1 f)
  :ARG3 (m / more)))
  :condition (l / look-04
  :ARG0 (y2 / you)
  :ARG1 (m2 / make-trouble-06
  :ARG0 y2)
  :concession-of (b / bother-01 :polarity -
  :ARG0 (n / nobody)
  :ARG1 y2
  :degree (r / really)
  :time (t2 / then)
  :condition (l2 / look-04 :polarity -
  :ARG0 y2
  :ARG1 m2))))",inanimate,:condition,1.0,:condition
91,102,,6342,WHY DIDN'T WE WHACK THEM AS SOON AS THEY WERE IDENTIFIED???,"[{'PER': 'WE'}, {'PER': 'THEM'}, {'PER': 'THEY'}]",DiGraph with 8 nodes and 7 edges,whack-01 :polarity -,cause-01,:ARG1-of,whack-01 :polarity -,cause-01,:cause,w_0,c_3,c_3,w_0,"[10, 9]","[0.9, 0.1]",102.0,1843.0,11801.0,4.0,"(w / whack-01 :polarity -
  :ARG0 (w2 / we)
  :ARG1 (t / they)
  :ARG1-of (c / cause-01
  :ARG0 (a / amr-unknown))
  :time (a2 / as-soon-as
  :op1 (i / identify-01
  :ARG1 t)))",inanimate,:cause,1.0,:cause
97,108,,2058,I do think that at least part of the problem is that the government makes it too easy to get benefits and doesn't do anything to hold people to account.,[{'PER': 'I'}],DiGraph with 22 nodes and 21 edges,problem,and,:part,problem,and,:part,p2_2,p2_2,a2_3,a2_3,[3],[1.0],108.0,2108.0,13633.0,5.0,"(t / think-01
  :ARG0 (i / i)
  :ARG1 (p2 / problem
  :part (a2 / and
  :op1 (m / make-02
  :ARG0 (g / government-organization
  :ARG0-of (g2 / govern-01))
  :ARG1 (h2 / have-degree-91
  :ARG1 g3
  :ARG2 (e / easy-05
  :ARG1 (g3 / get-01
  :ARG1 (b / benefit)))
  :ARG3 (t2 / too)))
  :op2 (d / do-02 :polarity -
  :ARG0 g
  :ARG1 (a3 / anything)
  :ARG3 (h / hold-02
  :ARG0 (p / person)
  :ARG1 (a4 / accountable-02
  :ARG0 p))))
  :mod (a / at-least)))",inanimate,:part,1.0,:part
100,111,,4222,He got Bin Laden from a place that Bush didn't dare to go into.,"[{'PER': 'Bin Laden'}, {'PER': 'Bush'}, {'PER': 'He'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 15 nodes and 14 edges,get-01,place,:source,get-01,place,:start,g_0,g_0,p2_7,p2_7,"[7, 2, 13]","[0.1, 0.6, 0.3]",111.0,2386.0,15751.0,5.0,"(g / get-01
  :ARG0 (h / he)
  :ARG1 (p / person :wiki ""Osama_bin_Laden""
  :name (n / name :op1 ""Bin"" :op2 ""Laden""))
  :source (p2 / place
  :ARG4-of (g2 / go-01
  :ARG2-of (d / dare-01 :polarity -
  :ARG1 (p3 / person :wiki ""George_W._Bush""
  :name (n2 / name :op1 ""Bush""))))))",inanimate,:start,1.0,:start
101,112,,4604,That's not just from the ex-wife.,[{'B_human': 'wife'}],DiGraph with 7 nodes and 6 edges,that,person,:source,that,person,:source,t_0,t_0,p_1,p_1,[2],[1.0],112.0,2422.0,16033.0,5.0,"(t / that
  :source (p / person
  :ARG0-of (h / have-rel-role-91
  :ARG2 (w / wife)
  :time (e / ex))
  :mod (j / just :polarity -)))",animate,:source,1.0,:source
105,117,,2672,Knuckle under to threats and cave-in to pressure you mean?,[{'PER': 'you'}],DiGraph with 10 nodes and 9 edges,cave-in-02,cause-01,:ARG1-of,cave-in-02,cause-01,:cause,c_4,c2_5,c2_5,c_4,[9],[1.0],117.0,2519.0,16857.0,5.0,"(a / and
  :op1 (k / knuckle-under-00
  :ARG1 (t2 / thing
  :ARG1-of (t / threaten-01)))
  :op2 (c / cave-in-02
  :ARG1-of (c2 / cause-01
  :ARG0 (p / pressure-01)))
  :ARG1-of (m / mean-01
  :ARG0 (y / you)
  :polarity (a2 / amr-unknown)))",animate,:cause,1.0,:cause
108,121,,10114,The state gets theirs off the top out of my income.,[],DiGraph with 7 nodes and 6 edges,get-01,income,:source,get-01,income,:source,g_0,g_0,i2_5,i2_5,"[7, 2, 13]","[0.1, 0.6, 0.3]",121.0,2960.0,20270.0,5.0,"(g / get-01
  :ARG0 (s / state)
  :ARG1 (t / thing
  :poss s)
  :time (t2 / top)
  :source (i2 / income
  :poss (i / i)))",inanimate,:source,1.0,:source
115,128,,19879,That power can also drive a rapid change away from oil.,[],DiGraph with 9 nodes and 8 edges,away,oil,:source,away,oil,:material,a_5,a_5,o_6,o_6,"[7, 2, 13]","[0.1, 0.6, 0.3]",128.0,4059.0,29006.0,5.0,"(p / possible-01
  :ARG1 (d / drive-02
  :ARG0 (p2 / power
  :mod (t / that))
  :ARG1 (c / change-01
  :direction (a / away
  :source (o / oil))
  :manner (r / rapid)))
  :mod (a2 / also))",inanimate,:material,1.0,:start
126,139,,22870,"Since then, it's just been the apathetic stares of people whose brains are so clogged up they don't even know enough to say good morning.",[{'PER': 'they'}],DiGraph with 22 nodes and 21 edges,person,brain,:part,person,brain,:part,p_1,p_1,b_2,b_2,[3],[1.0],139.0,4510.0,32128.0,5.0,"(s / stare-01
  :ARG0 (p / person
  :part (b / brain
  :ARG1-of (h / have-degree-91
  :ARG2 (c / clog-up-03
  :ARG1 b)
  :ARG3 (s2 / so)
  :ARG6 (k / know-01 :polarity -
  :ARG0 p
  :ARG2-of (h2 / have-degree-91
  :ARG1 p
  :ARG3 (e / enough)
  :ARG6 (s3 / say-01
  :ARG0 p
  :ARG1 (m / morning
  :ARG1-of (g / good-02))))
  :mod (e2 / even)))))
  :mod (a / apathetic)
  :mod (j / just)
  :time (s4 / since
  :op1 (t / then)))",inanimate,:part,1.0,:part
