,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
5,9,2,7,"Tiny groups of mud-spattered survivors were also shown, walking through the muck, apparently stunned by the scope of the destruction.",[{'B_human': 'survivors'}],DiGraph with 15 nodes and 14 edges,group-01,tiny,:mod,group,tiny,:mod,g_1,s8g_1,t2_13,s8t2_2,"[':mod', ':other-role']","[0.995, 0.005]",,,,,,,,,:mod
20,31,2,23,Military helicopters were able to reach the area despite heavy clouds but the flights ceased after nightfall because the aircraft did not have night-flying capabilities.,[],DiGraph with 22 nodes and 21 edges,cloud,heavy,:mod,cloud,heavy,:mod,c_5,s24c_6,h2_6,s24h2_8,"[':mod', ':other-role']","[0.995, 0.005]",,,,,,,,,:mod
23,34,2,25,"Relief groups called for drinking water, food, blankets and body bags to be brought to the scene.",[],DiGraph with 12 nodes and 11 edges,bag,body,:mod,bag,body,:mod,b3_9,s26b3_12,b4_10,s26b4_13,"[':mod', ':other-role']","[0.995, 0.005]",,,,,,,,,:mod
28,40,3,4,Marsha Lipman is Editor of Moscow based news magazine 'Itogi'.,"[{'PER': 'Marsha Lipman'}, {'MISC': 'Moscow'}, {'ORG': 'Itogi'}]",DiGraph with 16 nodes and 15 edges,magazine,news,:mod,magazine,news,:mod,m_6,s5m_5,n3_10,s5n3_9,"[':mod', ':other-role']","[0.995, 0.005]",,,,,,,,,:mod
36,52,4,1,Pope is the American businessman who was convicted last week on spying charges and sentenced to 20 years in a Russian prison.,"[{'PER': 'Pope'}, {'MISC': 'American'}, {'MISC': 'Russian'}, {'B_human': 'businessman'}]",DiGraph with 26 nodes and 25 edges,businessman,country,:mod,businessman,country,:mod,b2_0,s2b_4,c5_1,s2c4_5,"[':mod', ':other-role']","[0.995, 0.005]",,,,,,,,,:mod
37,53,4,1,Pope is the American businessman who was convicted last week on spying charges and sentenced to 20 years in a Russian prison.,"[{'PER': 'Pope'}, {'MISC': 'American'}, {'MISC': 'Russian'}, {'B_human': 'businessman'}]",DiGraph with 26 nodes and 25 edges,week,last,:mod,week,last,:mod,w_14,s2w_16,l_15,s2l_17,"[':mod', ':other-role']","[0.995, 0.005]",,,,,,,,,:mod
44,62,5,11,but I don't . . he's wearing like an apron with huge pockets .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,pocket,huge,:mod,pocket,huge,:mod,s12p2_5,s12p2_8,s12h_6,s12h_10,"[':mod', ':other-role']","[0.995, 0.005]",,,,,,,,,:mod
49,69,5,23,"A--nd u--m then he climbs back up the ladder ,",[{'PER': 'he'}],DiGraph with 7 nodes and 6 edges,climb-01,back,:mod,climb-01,back,:other-role,s24c_1,s24c_0,s24b_6,s24b_8,"[':mod', ':other-role']","[0.995, 0.005]",,,,,,,,,:mod
52,72,5,42,I'm giving you all these details .,[{'PER': 'you'}],DiGraph with 6 nodes and 5 edges,detail,this,:mod,detail,this,:mod,s43d_2,s43d_4,s43t_4,s43t_6,"[':mod', ':other-role']","[0.995, 0.005]",,,,,,,,,:mod
1,1,,14,"Instead in this instance the Liberation Army headquarters emergency contingency plan obviously was not a contingency plan designed with earthquakes as the assumed condition, as the soldiers all rushed straight to Wenchuan, without immediately sending out troops in the direction of badly-hit areas Beichuan, Qingchuan and Gansu's Longnan; only 24 hours later was the full extent of the disaster area taken into consideration.","[{'ORG': 'Liberation Army'}, {'LOC': 'Wenchuan'}, {'LOC': 'Beichuan'}, {'LOC': 'Qingchuan'}, {'LOC': 'Gansu'}, {'LOC': 'Longnan'}, {'B_human': 'soldiers'}, {'W_Animate': 'military'}, {'W_Inanimate': 'county'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'province'}]",DiGraph with 65 nodes and 64 edges,plan-01,cause-01,:ARG1-of,plan-01,cause-01,:cause,p_1,c2_11,c2_11,p_1,"[':cause', ':reason']","[0.9, 0.1]",1.0,1.0,29.0,1.0,"(m2 / multi-sentence
  :snt1 (p / plan-01
  :ARG1 (p2 / plan-01
  :ARG0 (h3 / headquarters
  :poss (m3 / military :wiki ""People's_Liberation_Army"" :name (n / name :op1 ""Liberation"" :op2 ""Army"")))
  :mod (c3 / contingency
  :mod (e / emergency)))
  :ARG1-of (c2 / cause-01
  :ARG0 (a2 / and
  :op1 (r / rush-01
  :ARG0 (s2 / soldier
  :mod (a4 / all))
  :ARG2 (c6 / county :wiki ""Wenchuan_County"" :name (n6 / name :op1 ""Wenchuan""))
  :ARG1-of (s3 / straight-04))
  :op2 (s / send-03 :polarity -
  :ARG1 (t4 / troop)
  :ARG5 (a6 / and
  :op1 (c7 / city :wiki ""Beichuan_Qiang_Autonomous_County"" :name (n5 / name :op1 ""Beichuan""))
  :op2 (c8 / city :wiki ""Qingchuan_County"" :name (n4 / name :op1 ""Qingchuan""))
  :op3 (c9 / city :wiki ""Longnan"" :name (n3 / name :op1 ""Longnan"")
  :location (p3 / province :wiki ""Gansu"" :name (n2 / name :op1 ""Gansu"")))
  :ARG1-of (h / hit-01
  :ARG1-of (b / bad-05)))
  :time (i3 / immediate))))
  :time (i2 / instance
  :mod (t / this))
  :ARG1-of (o / obvious-01)
  :mod (c4 / contingency)
  :ARG1-of (d / design-01 :polarity -
  :manner (a3 / assume-02
  :ARG1 (e2 / earthquake)
  :ARG2 (t2 / thing
  :ARG2-of (c5 / condition-01))))
  :ARG1-of (i / instead-of-91))
  :snt2 (c / consider-02
  :ARG1 (e3 / extent
  :extent-of (a7 / area
  :mod (d2 / disaster))
  :mod (f / full))
  :time (a / after
  :quant (t5 / temporal-quantity :quant 24
  :unit (h2 / hour)
  :mod (o2 / only)))))",inanimate,:cause,1.0,:cause
4,5,,30,Am I being foolish in doing this?,[{'PER': 'I'}],DiGraph with 5 nodes and 4 edges,amr-unknown,do-02,:condition,amr-unknown,do-02,:condition,f_0,f_0,d_2,d_2,[':condition'],[1.0],5.0,7.0,66.0,1.0,"(f / foolish :polarity (a / amr-unknown)
  :domain (i / i)
  :condition (d / do-02
  :ARG0 i
  :ARG1 (t / this)))",inanimate,:condition,1.0,:condition
5,6,,35,"As long as we stick to this issue, Xinghui surely has no way of winning the lawsuit if it goes to court.","[{'PER': 'Xinghui'}, {'PER': 'we'}, {'W_Animate': 'company'}]",DiGraph with 19 nodes and 18 edges,sure-02,as-long-as,:condition,sure-02,as-long-as,:condition,s_0,s_0,a_14,a_14,[':condition'],[1.0],6.0,8.0,77.0,1.0,"(s / sure-02
  :ARG1 (h / have-03 :polarity -
  :ARG0 (c / company :wiki - :name (n / name :op1 ""Xinghui""))
  :ARG1 (w2 / way
  :instrument-of (w3 / win-01
  :ARG0 c
  :ARG2 (s3 / sue-02)))
  :condition (g / go-01
  :ARG1 s3
  :ARG4 (c2 / court)))
  :condition (a / as-long-as
  :op1 (s2 / stick-01
  :ARG1 (w / we)
  :ARG2 (i / issue-02
  :mod (t / this)))))",inanimate,:condition,1.0,:condition
9,10,,147,But the glory of the earthquake workers did not produce good luck for the departed spirits of Wenchuan.,"[{'PER': 'Wenchu'}, {'B_human': 'workers'}, {'W_Inanimate': 'county'}]",DiGraph with 15 nodes and 14 edges,spirit,county,:source,spirit,county,:source,s_9,s_9,c2_10,c2_10,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",10.0,34.0,260.0,1.0,"(c / contrast-01
  :ARG2 (p / produce-01 :polarity -
  :ARG0 (g / glory
  :poss (p2 / person
  :ARG0-of (w / work-01
  :mod (e / earthquake))))
  :ARG1 (l2 / luck
  :ARG1-of (g2 / good-02))
  :ARG3 (s / spirit
  :source (c2 / county :wiki ""Wenchuan_County"" :name (n / name :op1 ""Wenchuan""))
  :ARG0-of (d / depart-01))))",inanimate,:source,1.0,:start
24,25,,363,"Not only that, Wang Peirong's generous and courageous endeavors have led to revenge from the reported on numerous occasions: when reporting the corruption of Li Rongqi, he was severely beaten up by hired goons; when reporting the black forces, he was retaliated by the black forces, and hospitalized for the injuries.","[{'PER': 'Wang Peiro'}, {'PER': 'Li Rong'}, {'B_human': 'go'}, {'PER': 'he'}, {'PER': 'he'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 50 nodes and 49 edges,hospitalize-01,cause-01,:ARG1-of,hospitalize-01,cause-01,:reason,h2_38,c3_40,c3_40,h2_38,[':reason'],[1.0],25.0,87.0,662.0,1.0,"(a2 / and
  :op1 (t2 / thing
  :mod (o2 / only :polarity -)
  :domain (t3 / that))
  :op2 (l / lead-03
  :ARG0 (t / thing
  :ARG1-of (e2 / endeavor-01
  :ARG0 (p2 / person :wiki - :name (n / name :op1 ""Wang"" :op2 ""Peirong"")))
  :ARG2-of (g / generous-01
  :ARG0 p2)
  :mod (c / courage))
  :ARG2 (r / revenge-00
  :ARG0 (p / person
  :ARG1-of (r2 / report-01)))
  :example (a / and
  :op1 (b / beat-up-05
  :ARG0 (g2 / goon
  :ARG1-of (h / hire-01))
  :ARG1 p2
  :manner (s / severe)
  :time (r4 / report-01
  :ARG0 p2
  :ARG1 (c2 / corruption
  :ARG1-of (c4 / cause-01
  :ARG0 (p3 / person :wiki - :name (n3 / name :op1 ""Li"" :op2 ""Rongqi""))))))
  :op2 (a3 / and
  :op1 (r3 / retaliate-01
  :ARG0 f
  :ARG1 p2)
  :op2 (h2 / hospitalize-01
  :ARG1 p2
  :ARG1-of (c3 / cause-01
  :ARG0 (i / injure-01
  :ARG0 f
  :ARG1 p2)))
  :time (r5 / report-01
  :ARG0 p2
  :ARG1 (f / force
  :ARG1-of (b2 / black-07)))))
  :frequency (o / occasion-02
  :quant (n2 / numerous))))",animate,:reason,1.0,:cause
29,30,,551,"while some rich men have a strong desire to marry N concubines (because their mistresses often fuss about wanting to get married) but they do not have the allowance, and would be guilty of bigamy.","[{'B_human': 'men'}, {'B_human': 'con'}, {'B_human': 'mistress'}, {'PER': 'they'}, {'W_Inanimate': 'variable'}]",DiGraph with 30 nodes and 29 edges,desire-01,cause-01,:ARG1-of,desire-01,cause-01,:reason,d_1,c3_13,c3_13,d_1,[':reason'],[1.0],30.0,151.0,1072.0,1.0,"(c / contrast-01
  :ARG2 (d / desire-01
  :ARG0 (m / man
  :mod (s / some)
  :mod (r / rich))
  :ARG1 (m2 / marry-01
  :ARG1 m
  :ARG2 (c2 / concubine
  :quant (v / variable :wiki -
  :name (n / name :op1 ""N""))))
  :ARG1-of (s2 / strong-02)
  :ARG1-of (c3 / cause-01
  :ARG0 (f / fuss-01
  :ARG0 (m3 / mistress
  :poss m)
  :ARG1 (w / want-01
  :ARG0 m3
  :ARG1 (m4 / marry-01
  :ARG1 m
  :ARG2 m3))
  :frequency (o / often)))
  :concession-of (a / and
  :op1 (a2 / allow-01 :polarity -
  :ARG1 m)
  :op2 (g / guilty-01
  :ARG1 m
  :ARG2 (b / bigamy)))))",animate,:reason,1.0,:cause
36,39,,189,The Wonder Tour will start from Hong Kong .,"[{'MISC': 'Wonder Tour'}, {'LOC': 'Hong Kong'}, {'W_Inanimate': 'event'}, {'W_Inanimate': 'city'}]",DiGraph with 12 nodes and 11 edges,start-01,city,:source,start-01,city,:start,s_0,s_0,c_7,c_7,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",39.0,293.0,2358.0,2.0,"(s / start-01
  :ARG1 (e2 / event :wiki -
  :name (n / name :op1 ""The"" :op2 ""Wonder"" :op3 ""Tour""))
  :source (c / city :wiki ""Hong_Kong""
  :name (n2 / name :op1 ""Hong"" :op2 ""Kong"")))",inanimate,:start,1.0,:start
43,46,,914,Isn't advice from experts required to run a country like the US?,"[{'LOC': 'US'}, {'B_human': 'experts'}, {'PER': 'US'}, {'W_Inanimate': 'country'}]",DiGraph with 11 nodes and 10 edges,advice,person,:source,advice,person,:source,a_7,a_7,p_8,p_8,[':source'],[1.0],46.0,466.0,3568.0,4.0,"(r / require-01 :polarity -
  :ARG0 (r2 / run-01
  :ARG1 (c / country
  :example (c2 / country :wiki ""United_States"" :name (n / name :op1 ""U.S.""))))
  :ARG1 (a / advice
  :source (p / person
  :ARG1-of (e / expert-01)))
  :ARG1-of (r3 / request-confirmation-91))",animate,:source,1.0,:start
48,51,,1710,We did have the car unlocked at times so it is a definate possibility.,[{'PER': 'We'}],DiGraph with 8 nodes and 7 edges,possibility,cause-01,:ARG1-of,possibility,cause-01,:reason,p_0,c_2,c_2,p_0,[':reason'],[1.0],51.0,711.0,5132.0,4.0,"(p / possibility
  :mod (d / definite)
  :ARG1-of (c / cause-01
  :ARG0 (u / unlock-01
  :ARG0 (w / we)
  :ARG1 (c2 / car)
  :frequency (a / at-times)))
  :domain (i / it))",animate,:reason,1.0,:cause
49,52,,1771,"The oppressors should not get too comfy, as oppressors the world over are finding out they get over thrown by force of public will.","[{'B_human': 'op'}, {'B_human': 'op'}, {'PER': 'they'}, {'W_Inanimate': 'location'}]",DiGraph with 20 nodes and 19 edges,recommend-01,cause-01,:ARG1-of,recommend-01,cause-01,:reason,r_0,c2_9,c2_9,r_0,[':reason'],[1.0],52.0,728.0,5222.0,4.0,"(r / recommend-01
  :ARG1 (g / get-03 :polarity -
  :ARG1 (p2 / person
  :ARG0-of (o / oppress-01))
  :ARG2 (c / comfy
  :ARG2-of (h / have-degree-91
  :ARG1 p2
  :ARG3 (t / too))))
  :ARG1-of (c2 / cause-01
  :ARG0 (f / find-out-03
  :ARG0 (p3 / person
  :ARG0-of (o2 / oppress-01)
  :location (w / world
  :mod (o3 / over)))
  :ARG1 (o4 / overthrow-01
  :ARG0 (f2 / force-04
  :ARG0 (w2 / will-02
  :ARG0 (p / public)))
  :ARG1 o2))))",animate,:reason,1.0,:cause
53,57,,3348,should she have her kid taken away from her?,"[{'B_human': 'kid'}, {'PER': 'she'}, {'PER': 'her'}, {'PER': 'her'}]",DiGraph with 8 nodes and 7 edges,take-away-05,s,:source,take-away-05,s,:start,t_2,t_2,s_7,s_7,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",57.0,917.0,6115.0,4.0,"(r / recommend-01 :polarity (a / amr-unknown)
  :ARG1 (h / have-04
  :ARG1 (t / take-away-05
  :ARG1 (p / person
  :ARG0-of (h2 / have-rel-role-91
  :ARG1 (s / she)
  :ARG2 (k / kid)))
  :source s)))",inanimate,:start,1.0,:start
57,61,,2611,"I would say 90% chance that will end up feeling even more sad than you are if you go see her, coz feeling don't just die in 2 months (unless there was nothing at the start).","[{'PER': 'I'}, {'PER': 'you'}, {'PER': 'you'}, {'PER': 'her'}]",DiGraph with 33 nodes and 32 edges,chance-02,cause-01,:ARG1-of,chance-02,cause-01,:cause,c_2,c2_19,c2_19,c_2,"[':cause', ':reason']","[0.9, 0.1]",61.0,954.0,6258.0,4.0,"(s / say-01
  :ARG0 (i / i)
  :ARG1 (c / chance-02
  :ARG1 (e / end-up-03
  :ARG2 (f / feel-01
  :ARG1 (s2 / sad-02
  :mod (e2 / even)
  :ARG2-of (h / have-degree-91
  :ARG1 i
  :ARG3 (m / more)
  :ARG4 (s3 / sad-02
  :ARG1 (y / you))))))
  :ARG2 (p / percentage-entity :value 90)
  :condition (g / go-02
  :ARG0 y
  :ARG4 (s4 / see-01
  :ARG0 y
  :ARG1 (s5 / she)))
  :ARG1-of (c2 / cause-01
  :ARG0 (d / die-down-02 :polarity -
  :ARG1 (t2 / thing
  :ARG1-of (f2 / feel-01))
  :mod (j / just)
  :time (a / after
  :op1 (n2 / now)
  :quant (t / temporal-quantity :quant 2
  :unit (m2 / month)))
  :condition (n / nothing :polarity -
  :time (s6 / start-01))))))",inanimate,:cause,1.0,:cause
60,65,,4994,"We were then chased from Norway, because we were invaded by Norwegians saying that we were strangers, while it had been our land for centuries and centuries, and we couldn't be considered as strangers.","[{'LOC': 'Norway'}, {'MISC': 'Norwegian'}, {'B_human': 'strangers'}, {'B_human': 'strangers'}, {'PER': 'We'}, {'PER': 'we'}, {'PER': 'we'}, {'PER': 'we'}, {'W_Inanimate': 'country'}]",DiGraph with 27 nodes and 26 edges,chase-01,c2,:source,chase-01,c2,:start,c3_11,c3_11,c2_13,c2_13,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",65.0,1295.0,8283.0,4.0,"(a / and
  :op1 (c / cause-01
  :ARG0 (i / invade-01
  :ARG0 (p / person
  :mod (c2 / country :wiki ""Norway"" :name (n / name :op1 ""Norway""))
  :ARG0-of (s / say-01
  :ARG1 (s2 / stranger
  :domain p))))
  :ARG1 (c3 / chase-01
  :ARG1 (w / we)
  :source c2
  :time (t / then))
  :concession (l / land
  :poss w
  :domain c2
  :duration (m / multiple
  :op1 (t2 / temporal-quantity :quant 1
  :unit (c4 / century)))))
  :op2 (p2 / possible-01 :polarity -
  :ARG1 (c5 / consider-02
  :ARG1 w
  :ARG2 s2)))",inanimate,:start,1.0,:start
61,66,,5131,This is COMPLETELY different to asking whether an entire nations population should be a certain skin colour - skin colour should be irrelevant.,[],DiGraph with 18 nodes and 17 edges,skin,population,:part,skin,population,:part,s_7,s_7,p_8,p_8,[':part'],[1.0],66.0,1325.0,8435.0,4.0,"(a2 / and
  :op1 (r / resemble-01 :polarity -
  :ARG1 (t / this)
  :ARG2 (a / ask-01
  :ARG1 (r2 / recommend-01
  :ARG1 (c2 / color
  :mod (s / skin
  :part (p / population
  :poss (n / nation)
  :mod (e / entire)))
  :mod (c3 / certain))))
  :ARG1-of (c / complete-02))
  :op2 (r3 / recommend-01
  :ARG1 (r4 / relevant-01 :polarity -
  :ARG1 (c4 / color
  :domain (s2 / skin)))))",inanimate,:part,1.0,:part
62,67,,5374,The meat from the sacrifice of Eid al-Adha is mostly given away to others although there is no limit to what may be eaten or given in charity or used to feed the poor or the rich or even if one wants to give it away cooked or uncooked.,"[{'MISC': 'Eid al-Adha'}, {'W_Inanimate': 'event'}]",DiGraph with 39 nodes and 38 edges,meat,sacrifice-01,:source,meat,sacrifice-01,:source,m_1,m_1,s_2,s_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",67.0,1374.0,8716.0,4.0,"(g / give-away-02
  :ARG1 (m / meat
  :source (s / sacrifice-01
  :mod (e / event :wiki ""Eid_al-Adha"" :name (n / name :op1 ""Eid"" :op2 ""al-Adha"")))
  :quant (m3 / most))
  :ARG2 (o / other)
  :concession (l / limit-01 :polarity -
  :ARG1 (p / permit-01
  :ARG1 (o2 / or
  :op1 (e2 / eat-01
  :ARG1 m)
  :op2 (g2 / give-01
  :ARG1 m
  :manner (c / charity))
  :op3 (u / use-01
  :ARG1 m
  :ARG2 (f / feed-01
  :ARG1 m
  :ARG2 (p2 / person
  :mod (o3 / or
  :op1 (p3 / poor)
  :op2 (r / rich)))))
  :op4 (h / have-concession-91
  :ARG2 (e4 / even-if
  :op1 (w / want-01
  :ARG0 (o4 / one)
  :ARG1 (g3 / give-away-02
  :ARG0 o4
  :ARG1 m
  :mod (o5 / or
  :op1 (c2 / cook-01
  :ARG1 m)
  :op2 (c3 / cook-01 :polarity -))))))))))",inanimate,:source,1.0,:start
63,68,,5512,"Many conjectures like NSAIDs, simvastatin, fish oil have come and gone.","[{'MISC': 'NSAID'}, {'W_Inanimate': 'product'}, {'W_Inanimate': 'product'}]",DiGraph with 18 nodes and 17 edges,oil,fish,:source,oil,fish,:material,o_14,o_14,f_15,f_15,[':source'],[1.0],68.0,1401.0,8863.0,4.0,"(a / and
  :op1 (c / come-01
  :ARG1 (c2 / conjecture-01
  :quant (m / many)
  :ARG2-of (i / include-01
  :ARG1 (a2 / and
  :op1 (p / product :wiki ""Nonsteroidal_anti-inflammatory_drug"" :name (n / name :op1 ""NSAID""))
  :op2 (p2 / product :wiki ""Simvastatin"" :name (n2 / name :op1 ""Simvastatin""))
  :op3 (o / oil
  :source (f / fish))))))
  :op2 (g / go-02
  :ARG0 c2))",animate,:material,1.0,:start
73,79,,6194,The Carrier JFK CV67 was due to arrive yesterday however she was held off an additional day due to high winds in the area and will arrive today at the Inactive Ships Reserve at the former PNSY where she will reside for the next two years in mothballs.,"[{'MISC': 'Carrier JFK CV6'}, {'ORG': 'Inactive Ships'}, {'LOC': 'Reserve'}, {'ORG': 'P'}, {'ORG': 'NS'}, {'LOC': 'Y'}, {'PER': 'she'}, {'PER': 'she'}, {'W_Inanimate': 'ship'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'facility'}]",DiGraph with 40 nodes and 39 edges,hold-off-08,cause-01,:ARG1-of,hold-off-08,cause-01,:cause,h_12,c2_16,c2_16,h_12,"[':cause', ':reason']","[0.9, 0.1]",79.0,1820.0,11584.0,4.0,"(h3 / have-concession-91
  :ARG1 (d2 / due-03
  :ARG1 (s2 / ship :wiki ""USS_John_F._Kennedy_(CV-67)"" :name (n / name :op1 ""Carrier"" :op2 ""JFK"" :op3 ""CV67""))
  :ARG2 (a / arrive-01
  :ARG1 s2)
  :time (y / yesterday))
  :ARG2 (a2 / and
  :op1 (h / hold-off-08
  :ARG1 s2
  :duration (d / day
  :mod (a3 / additional))
  :ARG1-of (c2 / cause-01
  :ARG0 (w / wind
  :ARG1-of (h2 / high-02)
  :location (a4 / area))))
  :op2 (a5 / arrive-01
  :ARG1 s2
  :ARG4 (r2 / reserve
  :location (f2 / facility :wiki ""Portsmouth_Naval_Shipyard"" :name (n3 / name :op1 ""PNSY"")
  :time (f3 / former)
  :location-of (r / reside-01
  :ARG0 s2
  :ARG1 (m / mothball)
  :time (a6 / after
  :op1 (n4 / now)
  :duration (t2 / temporal-quantity :quant 2
  :unit (y2 / year)))))
  :mod (s3 / ship
  :ARG0-of (a7 / activity-06 :polarity -)))
  :time (t / today))))",inanimate,:cause,1.0,:cause
77,85,,7619,"Frankly, the level of organization and commitment they've shown, and the fact that they didn't fail miserably before, plus all the members up for removal being from the same ethnic background (what do you mean by South Asian, anyway?","[{'MISC': 'South Asian'}, {'B_human': 'members'}, {'PER': 'they'}, {'PER': 'you'}, {'W_Inanimate': 'location'}]",DiGraph with 30 nodes and 29 edges,member,background,:source,member,background,:source,m3_13,m3_13,b2_16,b2_16,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",85.0,1826.0,11669.0,4.0,"(m / multi-sentence
  :snt1 (a / and
  :op1 (l / level
  :quant-of (a2 / and
  :op1 (o / organize-01)
  :op2 (c / commit-01))
  :ARG1-of (s / show-01
  :ARG0 (t / they)))
  :op2 (f / fail-01 :polarity -
  :ARG1 t
  :degree (m2 / miserable)
  :time (b / before))
  :op3 (m3 / member
  :mod (a3 / all)
  :ARG1-of (r / remove-01)
  :source (b2 / background
  :ARG1-of (s2 / same-01)
  :mod (e / ethnic)))
  :mod (f2 / frank))
  :snt2 (m4 / mean-01
  :ARG0 (y / you)
  :ARG1 (p / person
  :location (w / world-region :wiki ""South_Asia"" :name (n / name :op1 ""South"" :op2 ""Asia"")))
  :ARG2 (a4 / amr-unknown)
  :mod (a5 / anyway)))",inanimate,:source,1.0,:start
79,87,,7622,"If a scene was already being made, why did no one think to record it on their phones?",[],DiGraph with 12 nodes and 11 edges,think-01,make-01,:condition,think-01,make-01,:condition,t_0,t_0,m_9,m_9,[':condition'],[1.0],87.0,1828.0,11678.0,4.0,"(t / think-01
  :ARG0 (n / no-one)
  :ARG1 (r / record-01
  :ARG0 n
  :ARG1 (s / scene)
  :instrument (p / phone
  :poss n))
  :ARG1-of (c / cause-01
  :ARG0 (a / amr-unknown))
  :condition (m / make-01
  :ARG1 s
  :time (a2 / already)))",inanimate,:condition,1.0,:condition
