,Unnamed: 0,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,y_pred
50,70,24,and he and he . . starts picking pears again .,"[{'PER': 'he'}, {'PER': 'he'}]",DiGraph with 7 nodes and 6 edges,pick-01,again,:mod,pick-01,again,:other-role,s25p_3,s25p_2,s25a_6,s25a_8,"[':mod', ':other-role']","[0.995, 0.005]",:mod
51,71,31,"they don't e . . I don't think they even look at each other ,","[{'PER': 'they'}, {'PER': 'I'}, {'PER': 'they'}]",DiGraph with 7 nodes and 6 edges,look-01,even,:mod,look-01,even,:mod,s32l_2,s32l_4,s32e_6,s32e_13,"[':mod', ':other-role']","[0.995, 0.005]",:mod
54,74,60,". . gets off the bicycle ,",[],DiGraph with 3 nodes and 2 edges,get-05,bicycle,:source,get-05,bicycle,:source,s61g_0,s61g_0,s61b_1,s61b_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
58,83,101,he just splits .,[{'PER': 'he'}],DiGraph with 3 nodes and 2 edges,split-02,just,:mod,split-02,just,:mod,s102s_0,s102s_0,s102j_2,s102j_4,"[':mod', ':other-role']","[0.995, 0.005]",:mod
61,86,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,that,:mod,thing,that,:mod,s120t_8,s120t_19,s120t2_9,s120t2_21,"[':mod', ':other-role']","[0.995, 0.005]",:mod
10,11,168,"Things have reached the step where the national television station has to set up a stage with the country's military singers, high-class singers, as well as top-of-the-line celebrities from all walks of life singing to folks like Wang Shi for donations.","[{'PER': 'Wang Shi'}, {'B_human': 'singers'}, {'B_human': 'singers'}, {'B_human': 'celebrities'}, {'W_Animate': 'person'}]",DiGraph with 32 nodes and 31 edges,celebrity,walk,:source,celebrity,walk,:source,c_20,c_20,w_22,w_22,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
14,15,250,The corrupt mentality that treating dinner and gift-giving is necessary for getting things done is deeply rooted in the minds of people from all walks of society.,[],DiGraph with 17 nodes and 16 edges,person,walk,:source,person,walk,:source,p_12,p_12,w_13,w_13,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
25,26,368,"Because of pressure from the reported officials such as Li Rongqi, China's University of Mining and Technology has suspended Wang Peirong's teaching duties.","[{'PER': 'Li Rongqi'}, {'LOC': 'China'}, {'ORG': 'University of Mining and Technology'}, {'PER': 'Wang Peirong'}, {'B_human': 'officials'}, {'W_Animate': 'university'}, {'W_Animate': 'University'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 30 nodes and 29 edges,suspend-01,cause-01,:ARG1-of,suspend-01,cause-01,:reason,s_0,c_17,c_17,s_0,[':reason'],[1.0],:reason
27,28,449,Only if imperialist America does this can China and America truly become friends and co-exist peacefully as friends from generation to generation.,"[{'LOC': 'America'}, {'LOC': 'China'}, {'LOC': 'America'}, {'B_human': 'friends'}, {'B_human': 'friends'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]",DiGraph with 29 nodes and 28 edges,coexist-01,generation,:destination,coexist-01,generation,:goal,c_13,c_13,g2_23,g_17,[':goal'],[1.0],:goal
30,31,600,"Every year, there are cases across the country where ordinary people, because of reporting government officials, suffer the disaster of imprisonment if they get up lightly or the disaster of death if they are dealt with harshly.","[{'B_human': 'officials'}, {'PER': 'they'}, {'PER': 'they'}, {'W_Inanimate': 'location'}]",DiGraph with 29 nodes and 28 edges,suffer-01,cause-01,:ARG1-of,suffer-01,cause-01,:reason,s_7,c_22,c_22,s_7,[':reason'],[1.0],:reason
35,38,135,"So , our park 's logo is unique , featuring this black - faced spoonbill , which hopefully can draw people 's attention .",[{'B_animal': 'spoon'}],DiGraph with 16 nodes and 15 edges,spoonbill,face,:part,spoonbill,face,:part,s_7,s_7,f2_8,f2_8,[':part'],[1.0],:part
41,44,647,"While riding the bus earlier this week, I overheard a man say that if he ""had the guts to do it,"" he would jump off an overpass.","[{'B_human': 'man'}, {'PER': 'I'}, {'PER': 'he'}, {'PER': 'he'}]",DiGraph with 17 nodes and 16 edges,jump-03,overpass,:source,jump-03,overpass,:start,j_4,j_4,o2_7,o2_7,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:material
45,48,1227,Looking for information from anyone who has had it or with someone recuperating.,[],DiGraph with 8 nodes and 7 edges,information,or,:source,information,or,:source,i_1,i_1,o_2,o_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
52,56,3192,We've proven that the Typhoon can fly from Ascension Island to the Falklands.,"[{'MISC': 'Typhoon'}, {'LOC': 'Ascension Island'}, {'LOC': 'F'}, {'LOC': 'alklands'}, {'W_Inanimate': 'island'}, {'W_Inanimate': 'island'}]",DiGraph with 18 nodes and 17 edges,fly-01,island,:destination,fly-01,island,:goal,f_3,f_3,i2_13,i_8,[':goal'],[1.0],:goal
64,70,5609,"Thus the term ""walking marriage""...because the men must walk to and from their assigned rendevous each night.",[{'B_human': 'men'}],DiGraph with 13 nodes and 12 edges,walk-01,rendezvous-01,:source,walk-01,rendezvous-01,:start,w2_3,w2_3,r_4,r_4,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
70,76,6189,"It seems as each year goes by, more and more lessons of history are forgotten!",[],DiGraph with 10 nodes and 9 edges,seem-01,cause-01,:ARG1-of,seem-01,cause-01,:cause,s_0,c_6,c_6,s_0,"[':cause', ':reason']","[0.9, 0.1]",:reason
75,83,7577,"I was in the room off the main hallway getting signed into the meeting when someone shouts out from the hallway ""Security! Security! They're pepperspraying us!""","[{'PER': 'I'}, {'PER': 'us'}, {'W_Inanimate': 'location'}]",DiGraph with 24 nodes and 23 edges,shout-01,h,:source,shout-01,h,:source,s2_11,s2_11,h_23,h_23,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
84,94,7648,I literally do not understand why those people didn't just get mugged and beaten to death as soon as they started stealing 2 million in student money and then throwing parties with it.,"[{'B_human': 'student'}, {'PER': 'I'}, {'PER': 'they'}]",DiGraph with 33 nodes and 32 edges,monetary-quantity :quant 2000000,money,:source,monetary-quantity :quant 2000000,money,:source,m_22,m_22,m2_24,m2_24,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:material
85,95,7649,If someone stole my money at school and then hired security guards I would feel no remorse what so ever if I were to stab them or anyone involved with their bullshit in the streets.,"[{'PER': 'I'}, {'PER': 'I'}, {'PER': 'them'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 26 nodes and 25 edges,feel-01 :polarity -,stab-01,:condition,feel-01 :polarity -,stab-01,:condition,f_0,f_0,s_3,s_3,[':condition'],[1.0],:condition
87,97,7657,"(They cant choose not to allocate money to a club, if it has the membership requirements then it gets money.",[{'PER': 'They'}],DiGraph with 17 nodes and 16 edges,get-01,require-01,:condition,get-01,require-01,:condition,g_10,g_10,r_13,r_13,[':condition'],[1.0],:condition
90,101,7696,If you are looking for trouble you can find it easily but if you don't then nobody really bothers you.,"[{'PER': 'you'}, {'PER': 'you'}, {'PER': 'you'}, {'PER': 'you'}]",DiGraph with 22 nodes and 21 edges,possible-01,look-04,:condition,possible-01,look-04,:condition,p_0,p_0,l_8,l_8,[':condition'],[1.0],:condition
91,102,6342,WHY DIDN'T WE WHACK THEM AS SOON AS THEY WERE IDENTIFIED???,"[{'PER': 'WE'}, {'PER': 'THEM'}, {'PER': 'THEY'}]",DiGraph with 8 nodes and 7 edges,whack-01 :polarity -,cause-01,:ARG1-of,whack-01 :polarity -,cause-01,:cause,w_0,c_3,c_3,w_0,"[':cause', ':reason']","[0.9, 0.1]",:reason
97,108,2058,I do think that at least part of the problem is that the government makes it too easy to get benefits and doesn't do anything to hold people to account.,[{'PER': 'I'}],DiGraph with 22 nodes and 21 edges,problem,and,:part,problem,and,:part,p2_2,p2_2,a2_3,a2_3,[':part'],[1.0],:part
100,111,4222,He got Bin Laden from a place that Bush didn't dare to go into.,"[{'PER': 'Bin Laden'}, {'PER': 'Bush'}, {'PER': 'He'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 15 nodes and 14 edges,get-01,place,:source,get-01,place,:start,g_0,g_0,p2_7,p2_7,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
101,112,4604,That's not just from the ex-wife.,[{'B_human': 'wife'}],DiGraph with 7 nodes and 6 edges,that,person,:source,that,person,:source,t_0,t_0,p_1,p_1,[':source'],[1.0],:source
105,117,2672,Knuckle under to threats and cave-in to pressure you mean?,[{'PER': 'you'}],DiGraph with 10 nodes and 9 edges,cave-in-02,cause-01,:ARG1-of,cave-in-02,cause-01,:cause,c_4,c2_5,c2_5,c_4,[':reason'],[1.0],:reason
108,121,10114,The state gets theirs off the top out of my income.,[],DiGraph with 7 nodes and 6 edges,get-01,income,:source,get-01,income,:source,g_0,g_0,i2_5,i2_5,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
115,128,19879,That power can also drive a rapid change away from oil.,[],DiGraph with 9 nodes and 8 edges,away,oil,:source,away,oil,:material,a_5,a_5,o_6,o_6,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
126,139,22870,"Since then, it's just been the apathetic stares of people whose brains are so clogged up they don't even know enough to say good morning.",[{'PER': 'they'}],DiGraph with 22 nodes and 21 edges,person,brain,:part,person,brain,:part,p_1,p_1,b_2,b_2,[':part'],[1.0],:part
130,143,24067,"It has already heard disturbing warnings from the latest climate research, including the revelation on Tuesday from the British Antarctic Survey that the massive West Antarctic ice sheet might be disintegrating - an event which, if it happened completely, would raise sea levels around the world by 16ft (4.9 metres).","[{'ORG': 'British Antarctic Survey'}, {'MISC': 'West Antarctic'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'continent'}, {'W_Inanimate': 'location'}]",DiGraph with 44 nodes and 43 edges,continent,west,:part,continent,west,:part,c4_19,c4_19,w4_23,w4_23,[':part'],[1.0],:part
132,145,24657,"Thus, a sad-faced woman might appear with the words ""My cat died under Labour"", or a happy chap with ""We won the Cup under the Conservatives"".","[{'ORG': 'Labour'}, {'MISC': 'Cup'}, {'MISC': 'Conservatives'}, {'B_human': 'woman'}, {'B_animal': 'cat'}, {'B_human': 'ch'}, {'PER': 'We'}, {'W_Inanimate': 'game'}]",DiGraph with 28 nodes and 27 edges,woman,face,:part,woman,face,:part,w_4,w_4,f_5,f_5,[':part'],[1.0],:part
135,148,24785,"After the tumultuous infighting of early September, a tentative truce between the Blair and Brown camps is so far holding in Manchester.","[{'PER': 'Blair'}, {'PER': 'Brown'}, {'LOC': 'Manchester'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]",DiGraph with 24 nodes and 23 edges,truce,camp,:part,truce,camp,:part,t_1,t_1,c2_8,c_3,[':part'],[1.0],:part
147,160,26830,"Then the Nazi's f***** it all up and destroyed their legitimacy in the lefts eyes, so now they can't be take seriously.","[{'MISC': 'Nazi'}, {'PER': 'they'}, {'W_Inanimate': 'location'}]",DiGraph with 23 nodes and 22 edges,eye,left-19,:part,eye,left-19,:part,e_13,e_13,l2_14,l2_14,[':part'],[1.0],:part
148,161,26903,"Sane people dont give a **** about the EDL tbh. They're just a bunch of nutters who get wasted every friday night and end up in the local A&E, totally pissed out their faces.","[{'ORG': 'EDL'}, {'ORG': 'A&E'}, {'B_human': 'nut'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'location'}, {'W_Animate': 'organization'}]",DiGraph with 35 nodes and 34 edges,face,t,:part,face,t,:part,f2_31,f2_31,t_32,t_32,[':part'],[1.0],:part
149,162,27152,I have a second class degree in English Literature from the University of Leeds!,"[{'MISC': 'English Literature'}, {'ORG': 'University of Leeds'}, {'PER': 'I'}, {'W_Inanimate': 'language'}, {'W_Animate': 'university'}, {'W_Animate': 'University'}]",DiGraph with 17 nodes and 16 edges,degree,university,:source,degree,university,:source,d_3,d_3,u_9,u_9,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
153,166,29190,I watch Libyan news every afternoon (cable) and things are going well.,"[{'MISC': 'Libyan'}, {'PER': 'I'}, {'W_Inanimate': 'country'}]",DiGraph with 16 nodes and 15 edges,watch-01,cable,:source,watch-01,cable,:source,w_1,w_1,c_4,c_4,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
154,167,29563,"Whether he likes it or not, John is in the class of ""Knowers"".","[{'PER': 'John'}, {'B_human': 'Know'}, {'PER': 'he'}, {'W_Animate': 'person'}]",DiGraph with 10 nodes and 9 edges,class,person,:consist-of,class,person,:group,c_0,c_0,p2_3,p_1,[':group'],[1.0],:group
158,171,30919,"The kid has never been identified, so we only have McQueary's word for it.","[{'PER': 'M'}, {'PER': 'Que'}, {'B_human': 'kid'}, {'PER': 'we'}, {'W_Animate': 'person'}]",DiGraph with 13 nodes and 12 edges,word,person,:source,word,person,:source,w2_7,w2_7,p_8,p_8,[':source'],[1.0],:source
160,173,30949,"I don't know about paedophilia generally, but wrt pederasty in particular I read one article somewhere that said it was caused by an extreme form of sexual narcissism.","[{'PER': 'I'}, {'PER': 'I'}]",DiGraph with 20 nodes and 19 edges,article,somewhere,:source,article,somewhere,:source,a_8,a_8,s_10,s_10,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
162,175,31407,When i confronted him he told me it was a woman from work who was a close friend.,"[{'B_human': 'woman'}, {'B_human': 'friend'}, {'PER': 'i'}, {'PER': 'him'}, {'PER': 'he'}, {'PER': 'me'}]",DiGraph with 12 nodes and 11 edges,woman,work-01,:source,woman,work-01,:source,w_2,w_2,w2_3,w2_3,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
165,178,31971,And I want to wait until I can move my g/f to Vegas from Minnesota before we do anything like that.,"[{'LOC': 'Vegas'}, {'LOC': 'Minnesota'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'we'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'state'}]",DiGraph with 25 nodes and 24 edges,move-01,state,:source,move-01,state,:start,m_11,m_11,s_21,s_21,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
179,192,32710,"Only God's word is beyond question, Prophet's words, if genuine, would be unquestionable.","[{'PER': 'God'}, {'PER': 'Prophet'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 19 nodes and 18 edges,word,person,:source,word,person,:source,w_3,w_3,p_4,p_4,[':source'],[1.0],:source
183,196,155,I drove from the store.,[{'PER': 'I'}],DiGraph with 3 nodes and 2 edges,drive-01,store,:source,drive-01,store,:start,d_0,d_0,s_2,s_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
184,197,166,I backed away from the window.,[{'PER': 'I'}],DiGraph with 3 nodes and 2 edges,back-02,window,:source,back-02,window,:start,b_0,b_0,w_2,w_2,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
185,198,467,a coin from the former Soviet Union,"[{'LOC': 'Soviet Union'}, {'W_Inanimate': 'country'}]",DiGraph with 7 nodes and 6 edges,coin,country,:source,coin,country,:source,c_0,c_0,c2_1,c2_1,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
188,201,550,a surface-to-surface missile,[],DiGraph with 3 nodes and 2 edges,missile,surface,:destination,missile,surface,:goal,m_0,m_0,s2_2,s_1,[':goal'],[1.0],:goal
193,207,2501,Trojan horses do not replicate from machine to machine as viruses do.,"[{'B_animal': 'horses'}, {'W_Inanimate': 'city'}]",DiGraph with 12 nodes and 11 edges,replicate-01,machine,:destination,replicate-01,machine,:goal,r_6,r_6,m2_9,m_8,[':goal'],[1.0],:goal
198,212,3681,"rockets, guns and engines from France","[{'LOC': 'France'}, {'W_Inanimate': 'country'}]",DiGraph with 8 nodes and 7 edges,and,country,:source,and,country,:source,a_0,a_0,c_4,c_4,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
210,224,666,"The two highways from Kunming to Chiang Mai , Thailand and from Kunming to Lashio , Burma , and the two railroads from Yunnan to Vietnam , and from Yunnan to Thailand were listed as the projects taking first priority in being developed .","[{'LOC': 'Kunming'}, {'LOC': 'Chiang Mai'}, {'LOC': 'Thailand'}, {'LOC': 'Kunming'}, {'LOC': 'Lashio'}, {'LOC': 'Burma'}, {'LOC': 'Yunnan'}, {'LOC': 'Vietnam'}, {'LOC': 'Yunnan'}, {'LOC': 'Thailand'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'province'}, {'W_Inanimate': 'country'}]",DiGraph with 46 nodes and 45 edges,highway,city,:destination,highway,city,:goal,h2_17,h_3,c7_19,c4_4,[':goal'],[1.0],:goal
214,228,666,"Around the same time , word came that his father had died of a heart attack .",[{'B_human': 'father'}],DiGraph with 12 nodes and 11 edges,die-01,cause-01,:ARG1-of,die-01,cause-01,:cause,d_2,c2_7,c2_7,d_2,"[':cause', ':reason']","[0.9, 0.1]",:cause
219,236,493,This will be the last chance for this cargo spaceship to dock with the orbital station because the fuel on the spaceship is already very limited .,[{'W_Inanimate': 'location'}],DiGraph with 16 nodes and 15 edges,chance-02,cause-01,:ARG1-of,chance-02,cause-01,:cause,c_0,c3_8,c3_8,c_0,"[':cause', ':reason']","[0.9, 0.1]",:cause
227,244,238,"During the early nineties, the formal employees of this enterprise still had complete working teams, such as bricklaying teams, woodwork teams, steel reinforcement teams, and machinery maintenance teams, but since they could not cope with a large volume of project tasks, they were already cooperating with some migrant worker units, in other words the familiar ""contracting gangs"".","[{'B_human': 'employees'}, {'B_human': 'migrant worker'}, {'PER': 'they'}, {'PER': 'they'}]",DiGraph with 50 nodes and 49 edges,unit,person,:consist-of,unit,person,:group,u_3,u_3,p2_4,p2_4,[':group'],[1.0],:group
232,249,521,"This representative identified 3 groups: First, people with strong educational backgrounds; second, the rich class; third, civil servants.","[{'B_human': 'representative'}, {'B_human': 'servants'}]",DiGraph with 19 nodes and 18 edges,group,and,:consist-of,group,and,:group,g_4,g_4,a_6,a_6,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:part
233,250,552,"I think that this conflict really exists, and the relevant governmental departments can take the initiative to establish a platform to transfer the right to marry.",[{'PER': 'I'}],DiGraph with 20 nodes and 19 edges,initiative,establish-01,:consist-of,initiative,establish-01,:part,i2_13,i2_13,e2_14,e2_14,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
234,251,559,NPC Representative Ma Wenfang proposed that consumption of tobacco products on public expenses should be universally banned.,"[{'ORG': 'NPC'}, {'PER': 'Ma Wen'}, {'B_human': 'Representative'}, {'W_Animate': 'person'}]",DiGraph with 20 nodes and 19 edges,product,tobacco,:consist-of,product,tobacco,:material,p3_15,p3_15,t_16,t_16,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
235,252,561,But one of the undisputable reasons is that a huge smoker's group exists within our huge contingent of civil servants.,"[{'B_human': 'servants'}, {'W_Inanimate': 'location'}]",DiGraph with 16 nodes and 15 edges,group,person,:consist-of,group,person,:group,g_3,g_3,p2_4,p2_4,[':group'],[1.0],:group
244,261,767,Manhunt. Post the pictures of that bunch of perpetrators!,"[{'PER': 'Man'}, {'B_human': 'per'}, {'W_Animate': 'person'}]",DiGraph with 12 nodes and 11 edges,bunch,person,:consist-of,bunch,person,:group,b_9,b_9,p3_10,p5_1,[':group'],[1.0],:group
252,269,1281,a group of people of nine professions,[],DiGraph with 5 nodes and 4 edges,group,person,:consist-of,group,person,:group,g_0,g_0,p_1,p_1,[':group'],[1.0],:group
253,270,12,Dr. Talcott led a team of researchers from the National Cancer Institute and the medical schools of Harvard University and Boston University .,"[{'PER': 'Ta'}, {'PER': 'lcott'}, {'ORG': 'National Cancer Institute'}, {'ORG': 'Harvard University'}, {'ORG': 'Boston University'}, {'B_human': 'researchers'}, {'W_Animate': 'university'}, {'W_Animate': 'university'}]",DiGraph with 30 nodes and 29 edges,team,person,:consist-of,team,person,:group,t3_5,t3_5,p2_6,p2_6,[':group'],[1.0],:group
254,271,29,"Workers described `` clouds of blue dust '' that hung over parts of the factory , even though exhaust fans ventilated the area .","[{'B_human': 'Workers'}, {'W_Inanimate': 'location'}]",DiGraph with 14 nodes and 13 edges,cloud,dust,:consist-of,cloud,dust,:material,c3_3,c3_3,d3_4,d3_4,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
256,273,182,THe Green Party is the party for the libtards who are too crazy even for other libtards.,[{'ORG': 'Green Party'}],DiGraph with 16 nodes and 15 edges,political-party,person,:consist-of,political-party,person,:group,p_0,p_0,p2_4,p2_4,[':group'],[1.0],:group
261,278,481,"Back in April, 2003 the Army was making the initial advance to capture Baghdad Int'l airport, Victor and his wingmen found an Iraqi ambush site of about 12 APCs that were less than a mile from the Army advance.","[{'ORG': 'Army'}, {'LOC': 'Baghdad Int'}, {'LOC': 'l'}, {'PER': 'Victor'}, {'MISC': 'Iraqi'}, {'ORG': 'Army'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Animate': 'military'}, {'W_Inanimate': 'airport'}]",DiGraph with 46 nodes and 45 edges,site,carrier,:consist-of,site,carrier,:part,s_10,s_10,c3_12,c3_12,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
277,294,842,"Odd, such an extensive website about the threat of this global gun ban treaty, a dozen webpages at least -- and it doesnt actually seem to have a single link to the actual text of said proposed ban.",[{'W_Inanimate': 'location'}],DiGraph with 21 nodes and 20 edges,website,webpage,:consist-of,website,webpage,:part,w_2,w_2,w2_11,w2_11,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
281,298,1124,Conseratives figure (and probably with justification) that their voter base will get out and vote without regard for any minor hurdles which might be thrown in their way.,"[{'B_human': 'Con'}, {'B_human': 'voter'}]",DiGraph with 21 nodes and 20 edges,base,person,:consist-of,base,person,:group,b_4,b_4,p5_6,p5_6,[':group'],[1.0],:group
297,314,3550,EDIT: People were throwing petrol bombs from bridges onto passing cars on the A10 earlier....,"[{'LOC': 'A1'}, {'MISC': '0'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'road'}, {'W_Inanimate': 'location'}]",DiGraph with 14 nodes and 13 edges,bomb,petrol,:consist-of,bomb,petrol,:material,b_4,b_4,p2_5,p2_5,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:group
