,Unnamed: 0,sent_i,sent,ne_info,amr_prints,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,animacy,y_guess,y_guess_dist,y_pred_RULE,y_pred_NN_RULE
47,55,39,The Wonder Tour will start from Hong Kong .,"[{'MISC': 'Wonder Tour'}, {'LOC': 'Hong Kong'}]","


(s / start-01
      :ARG1 (e2 / event :wiki -
            :name (n / name :op1 ""The"" :op2 ""Wonder"" :op3 ""Tour""))
      :source (c / city :wiki ""Hong_Kong""
            :name (n2 / name :op1 ""Hong"" :op2 ""Kong"")))",DiGraph with 12 nodes and 12 edges,start-01,city,0,start-01,city,14,s_3,s50s_2,c_10,s50c_7,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:start
6,12,9,"""I have ordered the Coast Guard and our entire naval force in the (central Philippines) region to the area,"" she said.","[{'PER': 'I'}, {'PER': 'she'}, {'W_Animate': 'military'}, {'W_Inanimate': 'location'}]","(s / say-01
      :ARG0 (s2 / she)
      :ARG1 (o / order-02
            :ARG0 s2
            :ARG1 (a / and
                  :op1 (m / military :wiki ""Philippine_Coast_Guard"" :name (n / name :op1 ""Coast"" :op2 ""Guard""))
                  :op2 (f / force-04
                        :ARG0 (w / we)
                        :mod (n2 / navy)
                        :mod (e / entire))
                  :location (c / country-region :wiki - :name (n3 / name :op1 ""Central"" :op2 ""Philippines"")))
            :ARG2 (a2 / area)))

",DiGraph with 20 nodes and 19 edges,force-04,navy,9,force,navy,7,f_10,s10f_12,n2_12,s10n2_16,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
12,19,16,"""A mild 2.6-magnitude earthquake which struck before the landslide may also have helped set off the wall of mud that crashed down on the village, said Rene Solidum, head of the government vulcanology office.""","[{'PER': 'Rene Solidum'}, {'W_Animate': 'person'}]","(p / possible-01
      :ARG1 (h / help-01
            :ARG0 (e / earthquake
                  :quant (s / seismic-quantity :quant 2.6)
                  :mod (m / mild)
                  :ARG0-of (s2 / strike-01
                        :time (b / before
                              :op1 (l / landslide))))
            :ARG1 (s3 / set-off-04
                  :ARG0 (w / wall
                        :mod (m2 / mud)
                        :ARG0-of (c / crash-01
                              :ARG1 (v / village))
                        :ARG1-of (d / down-01))))
      :mod (a / also)
      :ARG1-of (s4 / say-01
            :ARG0 (p2 / person :wiki - :name (n / name :op1 ""Rene"" :op2 ""Solidum"")
                  :ARG0-of (h2 / head-01
                        :ARG1 (o / office
                              :mod (v2 / volcanology)
                              :ARG1-of (g / govern-01
                                    :ARG0 (g2 / government-organization)))))))

",DiGraph with 27 nodes and 26 edges,earthquake,mild,9,earthquake-02,mild,7,e_2,s17e_12,m_5,s17m_16,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
13,20,16,"""A mild 2.6-magnitude earthquake which struck before the landslide may also have helped set off the wall of mud that crashed down on the village, said Rene Solidum, head of the government vulcanology office.""","[{'PER': 'Rene Solidum'}, {'W_Animate': 'person'}]","(p / possible-01
      :ARG1 (h / help-01
            :ARG0 (e / earthquake
                  :quant (s / seismic-quantity :quant 2.6)
                  :mod (m / mild)
                  :ARG0-of (s2 / strike-01
                        :time (b / before
                              :op1 (l / landslide))))
            :ARG1 (s3 / set-off-04
                  :ARG0 (w / wall
                        :mod (m2 / mud)
                        :ARG0-of (c / crash-01
                              :ARG1 (v / village))
                        :ARG1-of (d / down-01))))
      :mod (a / also)
      :ARG1-of (s4 / say-01
            :ARG0 (p2 / person :wiki - :name (n / name :op1 ""Rene"" :op2 ""Solidum"")
                  :ARG0-of (h2 / head-01
                        :ARG1 (o / office
                              :mod (v2 / volcanology)
                              :ARG1-of (g / govern-01
                                    :ARG0 (g2 / government-organization)))))))

",DiGraph with 27 nodes and 26 edges,wall,mud,9,wall,mud,16,w_10,s17w_30,m2_11,s17m2_31,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
14,21,17,"""The area could have really been ready for a landslide because of the amount of rainfall and if there was a minor earthquake, it might have hastened it,"" Solidum said.","[{'PER': 'Solid'}, {'W_Animate': 'person'}]","(s / say-01
      :ARG0 (p / person :wiki -
            :name (n / name :op1 ""Solidum""))
      :ARG1 (a / and
            :op1 (p2 / possible-01
                  :ARG1 (r / ready-02
                        :ARG1 (a2 / area)
                        :ARG2 (l / landslide)
                        :ARG1-of (r2 / real-04))
                  :ARG1-of (c / cause-01
                        :ARG0 (a3 / amount-01
                              :ARG1 (r3 / rainfall))))
            :op2 (p3 / possible-01
                  :ARG1 (h / hasten-01
                        :ARG0 (e / earthquake
                              :ARG1-of (m / minor-01))
                        :ARG1 l)
                  :condition e)))

",DiGraph with 20 nodes and 19 edges,possible-01,cause-01,2,ready-02,volume-quantity,1,p2_6,s18v_10,c_11,s18r_6,inanimate,"[1, 5]","[0.9, 0.1]",1,:cause
20,31,21,"""Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.""","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}, {'W_Animate': 'person'}]","(s / say-01
      :ARG0 (p / person :wiki ""Gloria_Macapagal_Arroyo"" :name (n / name :op1 ""Arroyo"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (g / go-01
            :ARG1 (t / team
                  :ARG0-of (r / rescue-01)
                  :ARG0-of (v / volunteer-01)
                  :source (c / company
                        :mod (m / mine-01)
                        :poss (c2 / country))
                  :ARG0-of (d / dig-01
                        :ARG2 (t2 / through
                              :op1 (e / earth))
                        :ARG3 (r2 / rescue-01
                              :ARG0 t
                              :ARG1 (p3 / person))
                        :mod (s2 / skill)))
            :ARG4 (a / area)
            :mod (a2 / also)))

",DiGraph with 23 nodes and 22 edges,company,mine-01,9,company,mine-01,7,c_11,s22c_15,m_12,s22m_16,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
22,33,23,"""Military helicopters were able to reach the area despite heavy clouds but the flights ceased after nightfall because the aircraft did not have night-flying capabilities.""",[],"(p / possible-01
      :ARG1 (r / reach-01
            :ARG0 (h / helicopter
                  :mod (m / military))
            :ARG1 (a / area)
            :concession (c / cloud
                  :mod (h2 / heavy)))
      :concession-of (c2 / cease-01
            :ARG1 (f / fly-01
                  :ARG2 h)
            :time (a2 / after
                  :op1 (f3 / fall-04
                        :ARG1 (n / night)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (h3 / have-03 :polarity -
                        :ARG0 (a3 / aircraft)
                        :ARG1 (c4 / capable-01
                              :ARG1 a3
                              :ARG2 (f2 / fly-01
                                    :time (d / date-entity
                                          :dayperiod (n2 / night))))))))

",DiGraph with 22 nodes and 21 edges,cease-01,cause-01,2,cease-01,capable-01,5,c2_7,s24c4_17,c3_13,s24c2_11,inanimate,"[1, 5]","[0.9, 0.1]",1,:cause
41,57,1,"""Pope is the American businessman who was convicted last week on spying charges and sentenced to 20 years in a Russian prison.""","[{'PER': 'Pope'}, {'MISC': 'American'}, {'MISC': 'Russian'}, {'B_human': 'businessman'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]","(b2 / businessman
      :mod (c5 / country :wiki ""United_States""
            :name (n6 / name :op1 ""America""))
      :domain (p / person :wiki ""Edmond_Pope""
            :name (n5 / name :op1 ""Pope""))
      :ARG1-of (c4 / convict-01
            :ARG2 (c / charge-05
                  :ARG1 b2
                  :ARG2 (s2 / spy-01
                        :ARG0 p))
            :time (w / week
                  :mod (l / last)))
      :ARG1-of (s / sentence-01
            :ARG2 (p2 / prison
                  :mod (c3 / country :wiki ""Russia""
                        :name (n4 / name :op1 ""Russia""))
                  :duration (t3 / temporal-quantity :quant 20
                        :unit (y2 / year)))
            :ARG3 s2))

",DiGraph with 26 nodes and 25 edges,week,last,9,week,last,7,w_14,s2w_16,l_15,s2l_17,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
42,59,3,"""Russian President Vladimir Putin pardoned him for health reasons.""","[{'MISC': 'Russian'}, {'PER': 'Vladimir Putin'}, {'PER': 'him'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}]","(p3 / pardon-01
      :ARG0 (p / person :wiki ""Vladimir_Putin""
            :name (n / name :op1 ""Vladimir"" :op2 ""Putin"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country :wiki ""Russia""
                        :name (n2 / name :op1 ""Russia""))
                  :ARG2 (p2 / president)))
      :ARG1 (h2 / he)
      :ARG1-of (c2 / cause-01
            :ARG0 (r2 / reason
                  :mod (h3 / health))))

",DiGraph with 16 nodes and 15 edges,pardon-01,cause-01,2,pardon-01,reason,5,p3_0,s4r_15,c2_13,s4p_0,inanimate,"[1, 5]","[0.9, 0.1]",1,:cause
48,66,5,"""you can't see him yet .""","[{'PER': 'you'}, {'PER': 'him'}]","(s6s / see-01
  :polarity -
  :ARG0 (s6y / you)
  :ARG1 (s6h / he)
  :mod (s6y2 / yet))

",DiGraph with 5 nodes and 4 edges,see-01,yet,9,see-01,yet,7,s6s_0,s6s_0,s6y2_4,s6y_7,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
56,76,31,"""they don't e . . I don't think they even look at each other ,""","[{'PER': 'they'}, {'PER': 'I'}, {'PER': 'they'}]","(s32t / think-01
  :ARG0 (s32i / i)
  :ARG1 (s32l / look-01
        :polarity -
        :ARG0 (s32t / they)
        :ARG1 s32t
        :mod (s32e / even)))

",DiGraph with 7 nodes and 6 edges,look-01,even,9,look-01,even,7,s32l_2,s32l_4,s32e_6,s32e_13,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
61,86,93,"""they . . u--m . . help him . . put the pears back in the basket.""","[{'PER': 'they'}, {'PER': 'him'}]","(s94h / help-01
  :ARG0 (s94t / they)
  :ARG1 (s94p2 / put-01
          :ARG0 (s94h2 / he)
          :ARG1 (s94p4 / pear)
          :ARG2 (s94b / basket)
          :mod (s94b2 / back))
  :ARG2 s94h2)

",DiGraph with 8 nodes and 7 edges,put-01,back,9,put-01,back,12,s94p2_2,s94p2_4,s94b2_6,s94b2_12,inanimate,"[7, 12]","[0.995, 0.005]",7,:other-role
65,90,117,"""A--nd u—m then you don't see the kid with the bike with the pears anymore .""",[{'PER': 'you'}],"(s118a / and
  :op2 (s118s / see-01
        :polarity -
        :ARG0 (s118y / you)
        :ARG1 (s118k / kid
                :accompanier (s118b / bike)
                :accompanier (s118p2 / pear))
        :mod (s118a2 / anymore)))

",DiGraph with 8 nodes and 7 edges,see-01,anymore,9,see-01,anymore,7,s118s_1,s118s_0,s118a2_7,s118a2_12,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
67,92,119,"""one of them has a . . what do you call those little [l.l?] um paddleball?""","[{'PER': 'them'}, {'PER': 'you'}]","(s120h / have-03
  :ARG1 (s120p / person
        :quant 1
        :ARG1-of (s120i2 / include-91
                :ARG2 (s120t / they)))
  :ARG2 (s120p4 / paddleball
        :ARG1-of (s120c / call-01
                :ARG0 (s120y / you)
                :ARG1 (s120t / thing
                        :mod (s120t2 / that)
                        :mod (s120l / little))
                :ARG2 (s120u / amr-unknown))))

",DiGraph with 12 nodes and 11 edges,thing,little,9,thing,little,7,s120t_8,s120t_19,s120l_10,s120l_22,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
69,95,137,"""and that's the end of the movie .""",[],"(s138a / and
  :op2 (s138e / end-01
        :ARG2 (s138t / thing
                :mod (s138t2 / that))
        :ARG1 (s138m / movie)))

",DiGraph with 5 nodes and 4 edges,thing,that,9,thing,that,7,s138t_2,s138t_1,s138t2_3,s138t2_2,inanimate,"[7, 12]","[0.995, 0.005]",7,:mod
7,7,35,"As long as we stick to this issue, Xinghui surely has no way of winning the lawsuit if it goes to court.","[{'PER': 'Xinghui'}, {'PER': 'we'}, {'W_Animate': 'company'}]","(s / sure-02
  :ARG1 (h / have-03 :polarity -
  :ARG0 (c / company :wiki - :name (n / name :op1 ""Xinghui""))
  :ARG1 (w2 / way
  :instrument-of (w3 / win-01
  :ARG0 c
  :ARG2 (s3 / sue-02)))
  :condition (g / go-01
  :ARG1 s3
  :ARG4 (c2 / court)))
  :condition (a / as-long-as
  :op1 (s2 / stick-01
  :ARG1 (w / we)
  :ARG2 (i / issue-02
  :mod (t / this)))))",DiGraph with 19 nodes and 18 edges,have-03,go-01,8,have-03,go-01,6,h_1,h_1,g_11,g_11,inanimate,[6],[1.0],6,:condition
10,10,147,But the glory of the earthquake workers did not produce good luck for the departed spirits of Wenchuan.,"[{'PER': 'Wenchu'}, {'B_human': 'workers'}, {'W_Inanimate': 'county'}]","(c / contrast-01
  :ARG2 (p / produce-01 :polarity -
  :ARG0 (g / glory
  :poss (p2 / person
  :ARG0-of (w / work-01
  :mod (e / earthquake))))
  :ARG1 (l2 / luck
  :ARG1-of (g2 / good-02))
  :ARG3 (s / spirit
  :source (c2 / county :wiki ""Wenchuan_County"" :name (n / name :op1 ""Wenchuan""))
  :ARG0-of (d / depart-01))))",DiGraph with 15 nodes and 14 edges,spirit,county,0,spirit,county,9,s_9,s_9,c2_10,c2_10,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",16,:source
34,34,653,Not only does a reduction in cars on the road alleviate traffic pressure on the road; it also reduces the pressure of air pollution so that more residents can cheer for the blue sky of Beijing from their heart.,"[{'LOC': 'Beijing'}, {'B_human': 'residents'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]","(a / and
  :op1 (a2 / alleviate-01
  :ARG0 (r / reduce-01
  :ARG1 (c / car
  :location (r2 / road)))
  :ARG1 (p / pressure-01
  :topic (t / traffic)
  :location (r3 / road)))
  :op2 (r4 / reduce-01
  :ARG0 r
  :ARG1 (p2 / pressure-01
  :ARG0 (p3 / pollute-01
  :ARG1 (a3 / air)))
  :ARG0-of (c2 / cause-01
  :ARG1 (p4 / possible-01
  :ARG1 (c3 / cheer-02
  :ARG0 (p5 / person
  :ARG0-of (r5 / reside-01)
  :quant (m / more))
  :ARG1 (s / sky
  :mod (b / blue)
  :poss (c4 / city :wiki ""Beijing""
  :name (n / name :op1 ""Beijing"")))
  :manner (h / heart
  :part-of p5))))
  :mod (a4 / also)))",DiGraph with 28 nodes and 27 edges,reduce-01,cause-01,3,reduce-01,cause-01,5,r4_8,c2_13,c2_13,r4_8,animate,[5],[1.0],5,:cause
39,39,189,The Wonder Tour will start from Hong Kong .,"[{'MISC': 'Wonder Tour'}, {'LOC': 'Hong Kong'}, {'W_Inanimate': 'event'}, {'W_Inanimate': 'city'}]","(s / start-01
  :ARG1 (e2 / event :wiki -
  :name (n / name :op1 ""The"" :op2 ""Wonder"" :op3 ""Tour""))
  :source (c / city :wiki ""Hong_Kong""
  :name (n2 / name :op1 ""Hong"" :op2 ""Kong"")))",DiGraph with 12 nodes and 11 edges,start-01,city,0,start-01,city,14,s_0,s_0,c_7,c_7,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",14,:start
40,40,14,"From 1953 to 1955 , 9.8 billion Kent cigarettes with the filters were sold , the company said .",[{'ORG': 'Kent'}],"(s / say-01
  :ARG0 (c / company)
  :ARG1 (s2 / sell-01
  :ARG1 (c2 / cigarette :quant 9800000000 :wiki ""Kent_(cigarette)""
  :name (k / name :op1 ""Kent"")
  :part (p / product
  :ARG0-of (f / filter-02)))
  :time (d / date-interval
  :op1 (d2 / date-entity :year 1953)
  :op2 (d3 / date-entity :year 1955))))",DiGraph with 15 nodes and 14 edges,cigarette,product,4,cigarette,product,3,c2_3,c2_3,p_8,p_8,inanimate,[3],[1.0],3,:part
46,46,914,Isn't advice from experts required to run a country like the US?,"[{'LOC': 'US'}, {'B_human': 'experts'}, {'PER': 'US'}, {'W_Inanimate': 'country'}]","(r / require-01 :polarity -
  :ARG0 (r2 / run-01
  :ARG1 (c / country
  :example (c2 / country :wiki ""United_States"" :name (n / name :op1 ""U.S.""))))
  :ARG1 (a / advice
  :source (p / person
  :ARG1-of (e / expert-01)))
  :ARG1-of (r3 / request-confirmation-91))",DiGraph with 11 nodes and 10 edges,advice,person,0,advice,person,9,a_7,a_7,p_8,p_8,animate,[9],[1.0],9,:source
57,57,3348,should she have her kid taken away from her?,"[{'B_human': 'kid'}, {'PER': 'she'}, {'PER': 'her'}, {'PER': 'her'}]","(r / recommend-01 :polarity (a / amr-unknown)
  :ARG1 (h / have-04
  :ARG1 (t / take-away-05
  :ARG1 (p / person
  :ARG0-of (h2 / have-rel-role-91
  :ARG1 (s / she)
  :ARG2 (k / kid)))
  :source s)))",DiGraph with 8 nodes and 7 edges,take-away-05,s,0,take-away-05,s,14,t_2,t_2,s_7,s_7,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:source
65,65,4994,"We were then chased from Norway, because we were invaded by Norwegians saying that we were strangers, while it had been our land for centuries and centuries, and we couldn't be considered as strangers.","[{'LOC': 'Norway'}, {'MISC': 'Norwegian'}, {'B_human': 'strangers'}, {'B_human': 'strangers'}, {'PER': 'We'}, {'PER': 'we'}, {'PER': 'we'}, {'PER': 'we'}, {'W_Inanimate': 'country'}]","(a / and
  :op1 (c / cause-01
  :ARG0 (i / invade-01
  :ARG0 (p / person
  :mod (c2 / country :wiki ""Norway"" :name (n / name :op1 ""Norway""))
  :ARG0-of (s / say-01
  :ARG1 (s2 / stranger
  :domain p))))
  :ARG1 (c3 / chase-01
  :ARG1 (w / we)
  :source c2
  :time (t / then))
  :concession (l / land
  :poss w
  :domain c2
  :duration (m / multiple
  :op1 (t2 / temporal-quantity :quant 1
  :unit (c4 / century)))))
  :op2 (p2 / possible-01 :polarity -
  :ARG1 (c5 / consider-02
  :ARG1 w
  :ARG2 s2)))",DiGraph with 27 nodes and 26 edges,chase-01,c2,0,chase-01,c2,14,c3_11,c3_11,c2_13,c2_13,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:source
67,67,5374,The meat from the sacrifice of Eid al-Adha is mostly given away to others although there is no limit to what may be eaten or given in charity or used to feed the poor or the rich or even if one wants to give it away cooked or uncooked.,"[{'MISC': 'Eid al-Adha'}, {'W_Inanimate': 'event'}]","(g / give-away-02
  :ARG1 (m / meat
  :source (s / sacrifice-01
  :mod (e / event :wiki ""Eid_al-Adha"" :name (n / name :op1 ""Eid"" :op2 ""al-Adha"")))
  :quant (m3 / most))
  :ARG2 (o / other)
  :concession (l / limit-01 :polarity -
  :ARG1 (p / permit-01
  :ARG1 (o2 / or
  :op1 (e2 / eat-01
  :ARG1 m)
  :op2 (g2 / give-01
  :ARG1 m
  :manner (c / charity))
  :op3 (u / use-01
  :ARG1 m
  :ARG2 (f / feed-01
  :ARG1 m
  :ARG2 (p2 / person
  :mod (o3 / or
  :op1 (p3 / poor)
  :op2 (r / rich)))))
  :op4 (h / have-concession-91
  :ARG2 (e4 / even-if
  :op1 (w / want-01
  :ARG0 (o4 / one)
  :ARG1 (g3 / give-away-02
  :ARG0 o4
  :ARG1 m
  :mod (o5 / or
  :op1 (c2 / cook-01
  :ARG1 m)
  :op2 (c3 / cook-01 :polarity -))))))))))",DiGraph with 39 nodes and 38 edges,meat,sacrifice-01,0,meat,sacrifice-01,9,m_1,m_1,s_2,s_2,inanimate,"[16, 9, 14]","[0.1, 0.6, 0.3]",9,:source
72,72,5896,I'll even provide nice hollow point ammo for them to use.,[{'PER': 'them'}],"(p / provide-01
  :ARG0 (i / i)
  :ARG1 (a / ammo
  :part (p2 / point
  :mod (h / hollow))
  :ARG1-of (n / nice-01))
  :ARG2 (t / they)
  :purpose (u / use-01
  :ARG0 t))",DiGraph with 9 nodes and 8 edges,ammo,point,4,ammo,point,3,a_2,a_2,p2_3,p2_3,inanimate,[3],[1.0],3,:part
