,y_guess,y_guess_dist
40,"[':mod', ':other-role']","[0.995, 0.005]"
41,"[':mod', ':other-role']","[0.995, 0.005]"
42,"[':mod', ':other-role']","[0.995, 0.005]"
43,"[':mod', ':other-role']","[0.995, 0.005]"
44,"[':mod', ':other-role']","[0.995, 0.005]"
45,[':condition'],[1.0]
46,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
47,"[':mod', ':other-role']","[0.995, 0.005]"
48,"[':mod', ':other-role']","[0.995, 0.005]"
49,"[':mod', ':other-role']","[0.995, 0.005]"
50,"[':mod', ':other-role']","[0.995, 0.005]"
51,"[':mod', ':other-role']","[0.995, 0.005]"
52,"[':mod', ':other-role']","[0.995, 0.005]"
53,"[':mod', ':other-role']","[0.995, 0.005]"
54,"[':mod', ':other-role']","[0.995, 0.005]"
55,"[':cause', ':reason']","[0.9, 0.1]"
56,"[':mod', ':other-role']","[0.995, 0.005]"
57,"[':mod', ':other-role']","[0.995, 0.005]"
58,[':goal'],[1.0]
59,"[':mod', ':other-role']","[0.995, 0.005]"
60,"[':mod', ':other-role']","[0.995, 0.005]"
61,"[':mod', ':other-role']","[0.995, 0.005]"
62,"[':mod', ':other-role']","[0.995, 0.005]"
63,[':part'],[1.0]
64,"[':mod', ':other-role']","[0.995, 0.005]"
65,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
66,[':goal'],[1.0]
67,"[':mod', ':other-role']","[0.995, 0.005]"
68,"[':mod', ':other-role']","[0.995, 0.005]"
69,"[':mod', ':other-role']","[0.995, 0.005]"
70,"[':mod', ':other-role']","[0.995, 0.005]"
71,"[':mod', ':other-role']","[0.995, 0.005]"
72,"[':mod', ':other-role']","[0.995, 0.005]"
73,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
74,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
75,"[':mod', ':other-role']","[0.995, 0.005]"
76,"[':mod', ':other-role']","[0.995, 0.005]"
77,"[':mod', ':other-role']","[0.995, 0.005]"
78,"[':mod', ':other-role']","[0.995, 0.005]"
79,"[':mod', ':other-role']","[0.995, 0.005]"
80,"[':mod', ':other-role']","[0.995, 0.005]"
81,"[':mod', ':other-role']","[0.995, 0.005]"
82,"[':mod', ':other-role']","[0.995, 0.005]"
83,"[':mod', ':other-role']","[0.995, 0.005]"
84,"[':mod', ':other-role']","[0.995, 0.005]"
85,"[':mod', ':other-role']","[0.995, 0.005]"
86,"[':mod', ':other-role']","[0.995, 0.005]"
87,"[':mod', ':other-role']","[0.995, 0.005]"
88,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
89,"[':mod', ':other-role']","[0.995, 0.005]"
90,"[':mod', ':other-role']","[0.995, 0.005]"
91,"[':mod', ':other-role']","[0.995, 0.005]"
92,"[':mod', ':other-role']","[0.995, 0.005]"
93,"[':mod', ':other-role']","[0.995, 0.005]"
94,"[':mod', ':other-role']","[0.995, 0.005]"
95,"[':mod', ':other-role']","[0.995, 0.005]"
96,"[':mod', ':other-role']","[0.995, 0.005]"
97,"[':mod', ':other-role']","[0.995, 0.005]"
98,"[':mod', ':other-role']","[0.995, 0.005]"
99,"[':mod', ':other-role']","[0.995, 0.005]"
100,"[':mod', ':other-role']","[0.995, 0.005]"
101,"[':mod', ':other-role']","[0.995, 0.005]"
102,"[':mod', ':other-role']","[0.995, 0.005]"
103,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
104,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
105,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]"
106,"[':mod', ':other-role']","[0.995, 0.005]"
107,"[':mod', ':other-role']","[0.995, 0.005]"
108,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
109,"[':mod', ':other-role']","[0.995, 0.005]"
110,"[':mod', ':other-role']","[0.995, 0.005]"
111,"[':mod', ':other-role']","[0.995, 0.005]"
112,"[':mod', ':other-role']","[0.995, 0.005]"
113,"[':mod', ':other-role']","[0.995, 0.005]"
114,"[':mod', ':other-role']","[0.995, 0.005]"
115,"[':mod', ':other-role']","[0.995, 0.005]"
116,"[':mod', ':other-role']","[0.995, 0.005]"
117,"[':mod', ':other-role']","[0.995, 0.005]"
118,"[':mod', ':other-role']","[0.995, 0.005]"
119,"[':mod', ':other-role']","[0.995, 0.005]"
120,"[':mod', ':other-role']","[0.995, 0.005]"
121,"[':mod', ':other-role']","[0.995, 0.005]"
122,"[':mod', ':other-role']","[0.995, 0.005]"
123,"[':mod', ':other-role']","[0.995, 0.005]"
124,"[':mod', ':other-role']","[0.995, 0.005]"
125,"[':mod', ':other-role']","[0.995, 0.005]"
126,"[':mod', ':other-role']","[0.995, 0.005]"
127,"[':mod', ':other-role']","[0.995, 0.005]"
128,"[':mod', ':other-role']","[0.995, 0.005]"
129,"[':mod', ':other-role']","[0.995, 0.005]"
130,"[':mod', ':other-role']","[0.995, 0.005]"
131,"[':mod', ':other-role']","[0.995, 0.005]"
132,"[':mod', ':other-role']","[0.995, 0.005]"
133,"[':mod', ':other-role']","[0.995, 0.005]"
134,"[':mod', ':other-role']","[0.995, 0.005]"
135,"[':mod', ':other-role']","[0.995, 0.005]"
136,"[':mod', ':other-role']","[0.995, 0.005]"
137,"[':mod', ':other-role']","[0.995, 0.005]"
138,"[':mod', ':other-role']","[0.995, 0.005]"
139,[':goal'],[1.0]
140,[':goal'],[1.0]
141,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
142,"[':mod', ':other-role']","[0.995, 0.005]"
143,"[':mod', ':other-role']","[0.995, 0.005]"
144,"[':mod', ':other-role']","[0.995, 0.005]"
145,"[':mod', ':other-role']","[0.995, 0.005]"
146,"[':mod', ':other-role']","[0.995, 0.005]"
147,"[':mod', ':other-role']","[0.995, 0.005]"
148,"[':mod', ':other-role']","[0.995, 0.005]"
149,"[':mod', ':other-role']","[0.995, 0.005]"
150,"[':mod', ':other-role']","[0.995, 0.005]"
151,"[':mod', ':other-role']","[0.995, 0.005]"
152,"[':mod', ':other-role']","[0.995, 0.005]"
153,"[':mod', ':other-role']","[0.995, 0.005]"
154,"[':mod', ':other-role']","[0.995, 0.005]"
155,"[':mod', ':other-role']","[0.995, 0.005]"
156,"[':mod', ':other-role']","[0.995, 0.005]"
157,"[':mod', ':other-role']","[0.995, 0.005]"
158,"[':mod', ':other-role']","[0.995, 0.005]"
159,[':goal'],[1.0]
160,"[':mod', ':other-role']","[0.995, 0.005]"
161,"[':mod', ':other-role']","[0.995, 0.005]"
162,"[':mod', ':other-role']","[0.995, 0.005]"
163,"[':mod', ':other-role']","[0.995, 0.005]"
164,"[':mod', ':other-role']","[0.995, 0.005]"
165,"[':mod', ':other-role']","[0.995, 0.005]"
166,"[':mod', ':other-role']","[0.995, 0.005]"
167,"[':mod', ':other-role']","[0.995, 0.005]"
168,"[':mod', ':other-role']","[0.995, 0.005]"
169,"[':mod', ':other-role']","[0.995, 0.005]"
170,"[':mod', ':other-role']","[0.995, 0.005]"
171,"[':mod', ':other-role']","[0.995, 0.005]"
172,"[':mod', ':other-role']","[0.995, 0.005]"
173,"[':mod', ':other-role']","[0.995, 0.005]"
174,"[':mod', ':other-role']","[0.995, 0.005]"
175,"[':mod', ':other-role']","[0.995, 0.005]"
176,"[':mod', ':other-role']","[0.995, 0.005]"
177,"[':mod', ':other-role']","[0.995, 0.005]"
178,"[':mod', ':other-role']","[0.995, 0.005]"
179,"[':mod', ':other-role']","[0.995, 0.005]"
180,"[':mod', ':other-role']","[0.995, 0.005]"
181,"[':mod', ':other-role']","[0.995, 0.005]"
182,"[':mod', ':other-role']","[0.995, 0.005]"
183,"[':mod', ':other-role']","[0.995, 0.005]"
184,"[':mod', ':other-role']","[0.995, 0.005]"
185,"[':mod', ':other-role']","[0.995, 0.005]"
186,"[':mod', ':other-role']","[0.995, 0.005]"
187,"[':mod', ':other-role']","[0.995, 0.005]"
188,"[':mod', ':other-role']","[0.995, 0.005]"
189,"[':mod', ':other-role']","[0.995, 0.005]"
190,"[':mod', ':other-role']","[0.995, 0.005]"
191,"[':mod', ':other-role']","[0.995, 0.005]"
192,"[':mod', ':other-role']","[0.995, 0.005]"
193,"[':mod', ':other-role']","[0.995, 0.005]"
194,[':condition'],[1.0]
195,"[':mod', ':other-role']","[0.995, 0.005]"
196,"[':mod', ':other-role']","[0.995, 0.005]"
197,[':condition'],[1.0]
198,"[':mod', ':other-role']","[0.995, 0.005]"
199,"[':mod', ':other-role']","[0.995, 0.005]"
200,"[':mod', ':other-role']","[0.995, 0.005]"
201,"[':mod', ':other-role']","[0.995, 0.005]"
202,"[':mod', ':other-role']","[0.995, 0.005]"
203,"[':mod', ':other-role']","[0.995, 0.005]"
204,"[':mod', ':other-role']","[0.995, 0.005]"
205,"[':mod', ':other-role']","[0.995, 0.005]"
206,"[':mod', ':other-role']","[0.995, 0.005]"
207,"[':mod', ':other-role']","[0.995, 0.005]"
208,"[':mod', ':other-role']","[0.995, 0.005]"
209,"[':mod', ':other-role']","[0.995, 0.005]"
210,"[':mod', ':other-role']","[0.995, 0.005]"
211,"[':mod', ':other-role']","[0.995, 0.005]"
212,"[':mod', ':other-role']","[0.995, 0.005]"
213,"[':mod', ':other-role']","[0.995, 0.005]"
214,"[':mod', ':other-role']","[0.995, 0.005]"
215,"[':mod', ':other-role']","[0.995, 0.005]"
216,"[':mod', ':other-role']","[0.995, 0.005]"
217,"[':mod', ':other-role']","[0.995, 0.005]"
218,"[':mod', ':other-role']","[0.995, 0.005]"
219,"[':mod', ':other-role']","[0.995, 0.005]"
220,"[':mod', ':other-role']","[0.995, 0.005]"
221,"[':mod', ':other-role']","[0.995, 0.005]"
222,"[':mod', ':other-role']","[0.995, 0.005]"
223,"[':mod', ':other-role']","[0.995, 0.005]"
224,"[':mod', ':other-role']","[0.995, 0.005]"
225,"[':mod', ':other-role']","[0.995, 0.005]"
226,"[':mod', ':other-role']","[0.995, 0.005]"
227,"[':mod', ':other-role']","[0.995, 0.005]"
228,"[':mod', ':other-role']","[0.995, 0.005]"
229,"[':mod', ':other-role']","[0.995, 0.005]"
230,"[':mod', ':other-role']","[0.995, 0.005]"
231,"[':mod', ':other-role']","[0.995, 0.005]"
232,"[':mod', ':other-role']","[0.995, 0.005]"
233,"[':mod', ':other-role']","[0.995, 0.005]"
234,"[':mod', ':other-role']","[0.995, 0.005]"
235,"[':mod', ':other-role']","[0.995, 0.005]"
236,"[':mod', ':other-role']","[0.995, 0.005]"
237,"[':mod', ':other-role']","[0.995, 0.005]"
238,"[':mod', ':other-role']","[0.995, 0.005]"
239,"[':mod', ':other-role']","[0.995, 0.005]"
240,"[':mod', ':other-role']","[0.995, 0.005]"
241,"[':mod', ':other-role']","[0.995, 0.005]"
242,"[':mod', ':other-role']","[0.995, 0.005]"
243,"[':mod', ':other-role']","[0.995, 0.005]"
244,"[':mod', ':other-role']","[0.995, 0.005]"
245,"[':mod', ':other-role']","[0.995, 0.005]"
246,"[':mod', ':other-role']","[0.995, 0.005]"
247,"[':mod', ':other-role']","[0.995, 0.005]"
248,"[':mod', ':other-role']","[0.995, 0.005]"
249,"[':mod', ':other-role']","[0.995, 0.005]"
250,"[':mod', ':other-role']","[0.995, 0.005]"
251,"[':mod', ':other-role']","[0.995, 0.005]"
252,"[':mod', ':other-role']","[0.995, 0.005]"
253,"[':mod', ':other-role']","[0.995, 0.005]"
254,"[':mod', ':other-role']","[0.995, 0.005]"
255,"[':mod', ':other-role']","[0.995, 0.005]"
256,"[':mod', ':other-role']","[0.995, 0.005]"
257,"[':mod', ':other-role']","[0.995, 0.005]"
258,"[':mod', ':other-role']","[0.995, 0.005]"
259,"[':mod', ':other-role']","[0.995, 0.005]"
260,"[':mod', ':other-role']","[0.995, 0.005]"
261,"[':mod', ':other-role']","[0.995, 0.005]"
262,"[':mod', ':other-role']","[0.995, 0.005]"
263,"[':mod', ':other-role']","[0.995, 0.005]"
264,"[':mod', ':other-role']","[0.995, 0.005]"
265,"[':mod', ':other-role']","[0.995, 0.005]"
266,"[':mod', ':other-role']","[0.995, 0.005]"
267,"[':mod', ':other-role']","[0.995, 0.005]"
268,"[':mod', ':other-role']","[0.995, 0.005]"
269,"[':mod', ':other-role']","[0.995, 0.005]"
270,"[':mod', ':other-role']","[0.995, 0.005]"
271,"[':mod', ':other-role']","[0.995, 0.005]"
272,"[':mod', ':other-role']","[0.995, 0.005]"
273,"[':mod', ':other-role']","[0.995, 0.005]"
274,"[':mod', ':other-role']","[0.995, 0.005]"
275,"[':mod', ':other-role']","[0.995, 0.005]"
276,"[':mod', ':other-role']","[0.995, 0.005]"
277,"[':mod', ':other-role']","[0.995, 0.005]"
278,"[':mod', ':other-role']","[0.995, 0.005]"
279,"[':mod', ':other-role']","[0.995, 0.005]"
280,"[':mod', ':other-role']","[0.995, 0.005]"
281,"[':mod', ':other-role']","[0.995, 0.005]"
282,"[':mod', ':other-role']","[0.995, 0.005]"
283,"[':mod', ':other-role']","[0.995, 0.005]"
284,"[':mod', ':other-role']","[0.995, 0.005]"
285,"[':mod', ':other-role']","[0.995, 0.005]"
286,"[':mod', ':other-role']","[0.995, 0.005]"
287,"[':mod', ':other-role']","[0.995, 0.005]"
288,"[':mod', ':other-role']","[0.995, 0.005]"
289,"[':mod', ':other-role']","[0.995, 0.005]"
290,"[':mod', ':other-role']","[0.995, 0.005]"
291,"[':mod', ':other-role']","[0.995, 0.005]"
292,"[':mod', ':other-role']","[0.995, 0.005]"
293,"[':mod', ':other-role']","[0.995, 0.005]"
294,"[':mod', ':other-role']","[0.995, 0.005]"
295,"[':mod', ':other-role']","[0.995, 0.005]"
296,"[':mod', ':other-role']","[0.995, 0.005]"
297,"[':mod', ':other-role']","[0.995, 0.005]"
298,"[':mod', ':other-role']","[0.995, 0.005]"
299,"[':mod', ':other-role']","[0.995, 0.005]"
300,"[':mod', ':other-role']","[0.995, 0.005]"
301,"[':mod', ':other-role']","[0.995, 0.005]"
302,"[':mod', ':other-role']","[0.995, 0.005]"
303,"[':mod', ':other-role']","[0.995, 0.005]"
304,"[':mod', ':other-role']","[0.995, 0.005]"
305,"[':mod', ':other-role']","[0.995, 0.005]"
306,"[':mod', ':other-role']","[0.995, 0.005]"
307,"[':mod', ':other-role']","[0.995, 0.005]"
308,"[':mod', ':other-role']","[0.995, 0.005]"
309,"[':mod', ':other-role']","[0.995, 0.005]"
310,"[':mod', ':other-role']","[0.995, 0.005]"
311,"[':mod', ':other-role']","[0.995, 0.005]"
312,"[':mod', ':other-role']","[0.995, 0.005]"
313,"[':mod', ':other-role']","[0.995, 0.005]"
314,"[':mod', ':other-role']","[0.995, 0.005]"
315,"[':mod', ':other-role']","[0.995, 0.005]"
316,"[':mod', ':other-role']","[0.995, 0.005]"
317,"[':mod', ':other-role']","[0.995, 0.005]"
318,"[':mod', ':other-role']","[0.995, 0.005]"
319,"[':mod', ':other-role']","[0.995, 0.005]"
320,"[':mod', ':other-role']","[0.995, 0.005]"
321,[':goal'],[1.0]
322,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
323,"[':mod', ':other-role']","[0.995, 0.005]"
324,"[':mod', ':other-role']","[0.995, 0.005]"
325,"[':mod', ':other-role']","[0.995, 0.005]"
326,"[':mod', ':other-role']","[0.995, 0.005]"
327,"[':mod', ':other-role']","[0.995, 0.005]"
328,"[':mod', ':other-role']","[0.995, 0.005]"
329,"[':mod', ':other-role']","[0.995, 0.005]"
330,"[':mod', ':other-role']","[0.995, 0.005]"
331,"[':mod', ':other-role']","[0.995, 0.005]"
332,"[':mod', ':other-role']","[0.995, 0.005]"
333,"[':mod', ':other-role']","[0.995, 0.005]"
334,"[':mod', ':other-role']","[0.995, 0.005]"
335,"[':mod', ':other-role']","[0.995, 0.005]"
336,"[':mod', ':other-role']","[0.995, 0.005]"
337,"[':mod', ':other-role']","[0.995, 0.005]"
338,"[':mod', ':other-role']","[0.995, 0.005]"
339,"[':mod', ':other-role']","[0.995, 0.005]"
340,"[':mod', ':other-role']","[0.995, 0.005]"
