,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,Unnamed: 0,y_guess,y_guess_dist,y_pred
23,34,2,25,"Relief groups called for drinking water, food, blankets and body bags to be brought to the scene.",[],DiGraph with 12 nodes and 11 edges,bag,body,:mod,bag,body,:mod,b3_9,s26b3_12,b4_10,s26b4_13,34,"[12, 7]","[0.995, 0.005]",:mod
24,35,2,26,Provincial board member Eva Dumol said in a radio interview that heavy equipment that was already in the area to clear up earlier landslides was being sent to the Guinasaugon area.,"[{'PER': 'Eva Dumol'}, {'LOC': 'Guinasaugon'}, {'B_human': 'member'}]",DiGraph with 26 nodes and 25 edges,board,provincial,:mod,board,provincial,:mod,b_7,s27b_7,p2_8,s27p2_8,35,"[12, 7]","[0.995, 0.005]",:mod
25,36,2,26,Provincial board member Eva Dumol said in a radio interview that heavy equipment that was already in the area to clear up earlier landslides was being sent to the Guinasaugon area.,"[{'PER': 'Eva Dumol'}, {'LOC': 'Guinasaugon'}, {'B_human': 'member'}]",DiGraph with 26 nodes and 25 edges,equipment,heavy,:mod,equipment,heavy,:mod,e_11,s27e_11,h2_12,s27h2_12,36,"[12, 7]","[0.995, 0.005]",:mod
26,38,3,1,This week the American businessman began serving a 20-year prison sentence in Moscow after being convicted of spying.,"[{'MISC': 'American'}, {'LOC': 'Moscow'}, {'B_human': 'businessman'}]",DiGraph with 25 nodes and 24 edges,week,this,:mod,week,this,:mod,w_18,s2w_29,t2_19,s2t3_30,38,"[12, 7]","[0.995, 0.005]",:mod
27,39,3,2,Specifically Russian prosecutors charged that Pope had stolen secrets relating to a high-speed Russian torpedo.,"[{'MISC': 'Russian'}, {'PER': 'Pope'}, {'MISC': 'Russian'}, {'B_human': 'prosecutors'}]",DiGraph with 20 nodes and 19 edges,person,country,:mod,person,country,:mod,p3_1,s3p_1,c_3,s3c2_5,39,"[12, 7]","[0.995, 0.005]",:mod
28,40,3,4,Marsha Lipman is Editor of Moscow based news magazine 'Itogi'.,"[{'PER': 'Marsha Lipman'}, {'MISC': 'Moscow'}, {'ORG': 'Itogi'}]",DiGraph with 16 nodes and 15 edges,magazine,news,:mod,magazine,news,:mod,m_6,s5m_5,n3_10,s5n3_9,40,"[12, 7]","[0.995, 0.005]",:mod
29,41,3,5,"Marsha, did the Presidential Pardons Commission give any reason for their decision?","[{'PER': 'Marsh'}, {'ORG': 'Presidential Pardons Commission'}]",DiGraph with 19 nodes and 18 edges,reason-01,any,:mod,reason,any,:mod,r_4,s6r_9,a3_13,s6a_15,41,"[12, 7]","[0.995, 0.005]",:mod
30,42,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,reason,that,:mod,reason,that,:mod,r_5,s8r_6,t_7,s8t_8,42,"[12, 7]","[0.995, 0.005]",:mod
31,43,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,outlet,various,:mod,outlet,various,:mod,o_10,s8o_14,v_11,s8v_15,43,"[12, 7]","[0.995, 0.005]",:mod
32,44,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,term,maximum,:mod,term,maximum,:mod,t6_39,s8t6_50,m3_40,s8m3_51,44,"[12, 7]","[0.995, 0.005]",:mod
33,45,3,7,"I am not sure if those were the formal reasons but members of the commission have been interviewed today by various outlets and they say that they were afraid of the spy mania rising in Russia, that they thought it was really suspicious to them that Edmund Pope was sentenced to the maximum term, whereas the article of the law had 10 to 20 years.","[{'LOC': 'Russia'}, {'PER': 'Edmund Pope'}, {'B_human': 'members'}, {'PER': 'I'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}]",DiGraph with 52 nodes and 51 edges,article,law,:source,article,law,:source,a3_42,s8a3_55,l_43,s8l_56,45,"[13, 8, 11]","[0.1, 0.6, 0.3]",:source
34,48,3,9,They also said this court did not give the lawyers for the defense due procedure.,"[{'B_human': 'lawyers'}, {'PER': 'They'}]",DiGraph with 11 nodes and 10 edges,court,this,:mod,court,this,:mod,c_4,s10c_7,t2_5,s10t2_8,48,"[12, 7]","[0.995, 0.005]",:mod
35,51,3,11,"Much of this sounds less like a pardon and more like a criticism of the number of institutions that Mr. Putin also has to show some support of, including his court system and his police and his prosecutors.","[{'PER': 'Putin'}, {'B_human': 'prosecutors'}]",DiGraph with 34 nodes and 33 edges,system,court,:mod,system,court,:mod,s4_25,s12s4_35,c2_26,s12c2_36,51,"[12, 7]","[0.995, 0.005]",:mod
36,52,4,1,Pope is the American businessman who was convicted last week on spying charges and sentenced to 20 years in a Russian prison.,"[{'PER': 'Pope'}, {'MISC': 'American'}, {'MISC': 'Russian'}, {'B_human': 'businessman'}]",DiGraph with 26 nodes and 25 edges,businessman,country,:mod,businessman,country,:mod,b2_0,s2b_4,c5_1,s2c4_5,52,"[12, 7]","[0.995, 0.005]",:mod
37,53,4,1,Pope is the American businessman who was convicted last week on spying charges and sentenced to 20 years in a Russian prison.,"[{'PER': 'Pope'}, {'MISC': 'American'}, {'MISC': 'Russian'}, {'B_human': 'businessman'}]",DiGraph with 26 nodes and 25 edges,week,last,:mod,week,last,:mod,w_14,s2w_16,l_15,s2l_17,53,"[12, 7]","[0.995, 0.005]",:mod
38,55,4,3,Russian President Vladimir Putin pardoned him for health reasons.,"[{'MISC': 'Russian'}, {'PER': 'Vladimir Putin'}, {'PER': 'him'}]",DiGraph with 16 nodes and 15 edges,pardon-01,cause-01,:ARG1-of,pardon-01,reason,:reason,p3_0,s4r_15,c2_13,s4p_0,55,"[0, 2]","[0.9, 0.1]",:cause
39,56,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,base,military,:mod,base,military,:mod,b2_5,s5b_5,m_6,s5m_6,56,"[12, 7]","[0.995, 0.005]",:mod
40,57,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,military,country,:mod,military,country,:mod,m_6,s5m_6,c_7,s5c_7,57,"[12, 7]","[0.995, 0.005]",:mod
41,58,4,4,"Pope was flown to the U.S. military base at Ramstein, Germany.","[{'PER': 'Pope'}, {'LOC': 'U.S.'}, {'LOC': 'Ramstein'}, {'LOC': 'Germany'}, {'PER': 'US'}]",DiGraph with 19 nodes and 18 edges,fly-01,base,:destination,fly-01,base,:goal,f_0,s5f_0,b2_5,s5b_5,58,[10],[1.0],:goal
42,60,4,7,Doctors will examine him for signs that the cancer may have come back while he awaiting trial in a Russian jail.,"[{'MISC': 'Russian'}, {'B_human': 'Doctors'}, {'PER': 'him'}, {'PER': 'he'}]",DiGraph with 21 nodes and 20 edges,jail,country,:mod,jail,country,:mod,j_15,s8j_21,c2_16,s8c2_22,60,"[12, 7]","[0.995, 0.005]",:mod
43,61,5,5,you can't see him yet .,"[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 5 nodes and 4 edges,see-01,yet,:mod,see-01,yet,:mod,s6s_0,s6s_0,s6y2_4,s6y_7,61,"[12, 7]","[0.995, 0.005]",:mod
44,62,5,11,but I don't . . he's wearing like an apron with huge pockets .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,pocket,huge,:mod,pocket,huge,:mod,s12p2_5,s12p2_8,s12h_6,s12h_10,62,"[12, 7]","[0.995, 0.005]",:mod
45,63,5,11,but I don't . . he's wearing like an apron with huge pockets .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,thing,pocket,:part,thing,pocket,:part,s12t_2,s12t_4,s12p2_5,s12p2_8,63,[9],[1.0],:part
46,64,5,13,I don't know if that's important or not .,[{'PER': 'I'}],DiGraph with 7 nodes and 6 edges,thing,that,:mod,thing,that,:mod,s14t_5,s14t_5,s14t2_6,s14t2_6,64,"[12, 7]","[0.995, 0.005]",:mod
47,65,5,14,"A-nd u-h and then he gets down out of the tree ,",[{'PER': 'he'}],DiGraph with 6 nodes and 5 edges,get-05,tree,:source,get-05,tree,:source,s15g_1,s15g_0,s15t_4,s15t_5,65,"[13, 8, 11]","[0.1, 0.6, 0.3]",:source
48,66,5,15,and he dumps all his pears into the basket,[{'PER': 'he'}],DiGraph with 7 nodes and 6 edges,dump-01,basket,:destination,dump-01,basket,:goal,s16d_1,s16d_0,s16b_6,s16b_7,66,[10],[1.0],:goal
49,69,5,23,"A--nd u--m then he climbs back up the ladder ,",[{'PER': 'he'}],DiGraph with 7 nodes and 6 edges,climb-01,back,:mod,climb-01,back,:other-role,s24c_1,s24c_0,s24b_6,s24b_8,69,"[12, 7]","[0.995, 0.005]",:mod
50,70,5,24,and he and he . . starts picking pears again .,"[{'PER': 'he'}, {'PER': 'he'}]",DiGraph with 7 nodes and 6 edges,pick-01,again,:mod,pick-01,again,:other-role,s25p_3,s25p_2,s25a_6,s25a_8,70,"[12, 7]","[0.995, 0.005]",:mod
51,71,5,31,"they don't e . . I don't think they even look at each other ,","[{'PER': 'they'}, {'PER': 'I'}, {'PER': 'they'}]",DiGraph with 7 nodes and 6 edges,look-01,even,:mod,look-01,even,:mod,s32l_2,s32l_4,s32e_6,s32e_13,71,"[12, 7]","[0.995, 0.005]",:mod
52,72,5,42,I'm giving you all these details .,[{'PER': 'you'}],DiGraph with 6 nodes and 5 edges,detail,this,:mod,detail,this,:mod,s43d_2,s43d_4,s43t_4,s43t_6,72,"[12, 7]","[0.995, 0.005]",:mod
53,73,5,50,"he gets off his bike ,",[{'PER': 'he'}],DiGraph with 5 nodes and 4 edges,get-05,bike,:source,get-05,bike,:source,s51g_0,s51g_0,s51b_2,s51b_4,73,"[13, 8, 11]","[0.1, 0.6, 0.3]",:start
54,74,5,60,". . gets off the bicycle ,",[],DiGraph with 3 nodes and 2 edges,get-05,bicycle,:source,get-05,bicycle,:source,s61g_0,s61g_0,s61b_1,s61b_2,74,"[13, 8, 11]","[0.1, 0.6, 0.3]",:source
55,76,5,66,"riding off and the next scene you see him ,","[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 9 nodes and 8 edges,scene,next,:mod,scene,next,:mod,s67s2_7,s67s2_13,s67n_8,s67n_14,76,"[12, 7]","[0.995, 0.005]",:mod
56,81,5,93,they . . u--m . . help him . . put the pears back in the basket.,"[{'PER': 'they'}, {'PER': 'him'}]",DiGraph with 8 nodes and 7 edges,put-01,back,:mod,put-01,back,:other-role,s94p2_2,s94p2_4,s94b2_6,s94b2_12,81,"[12, 7]","[0.995, 0.005]",:mod
57,82,5,95,"Just pick them up ,",[{'PER': 'them'}],DiGraph with 3 nodes and 2 edges,pick-up-04,just,:mod,pick-up-04,just,:mod,s96p_0,s96p_0,s96j_2,s96j_5,82,"[12, 7]","[0.995, 0.005]",:mod
58,83,5,101,he just splits .,[{'PER': 'he'}],DiGraph with 3 nodes and 2 edges,split-02,just,:mod,split-02,just,:mod,s102s_0,s102s_0,s102j_2,s102j_4,83,"[12, 7]","[0.995, 0.005]",:mod
59,84,5,111,A--nd um I just remembered another detail .,[{'PER': 'I'}],DiGraph with 6 nodes and 5 edges,detail,another,:mod,detail,another,:mod,s112d_3,s112d_4,s112a_4,s112a_5,84,"[12, 7]","[0.995, 0.005]",:mod
60,85,5,117,A--nd uâ€”m then you don't see the kid with the bike with the pears anymore .,"[{'B_human': 'kid'}, {'PER': 'you'}]",DiGraph with 8 nodes and 7 edges,see-01,anymore,:mod,see-01,anymore,:mod,s118s_1,s118s_0,s118a2_7,s118a2_12,85,"[12, 7]","[0.995, 0.005]",:mod
61,86,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,that,:mod,thing,that,:mod,s120t_8,s120t_19,s120t2_9,s120t2_21,86,"[12, 7]","[0.995, 0.005]",:mod
62,87,5,119,one of them has a . . what do you call those little [l.l?] um paddleball?,"[{'PER': 'them'}, {'PER': 'you'}]",DiGraph with 12 nodes and 11 edges,thing,little,:mod,thing,little,:mod,s120t_8,s120t_19,s120l_10,s120l_22,87,"[12, 7]","[0.995, 0.005]",:mod
63,88,5,128,"U-m and he's ge he's getting down out of the tree ,",[],DiGraph with 5 nodes and 4 edges,get-05,tree,:source,get-05,tree,:source,s129g_1,s129g_0,s129t_4,s129t_6,88,"[13, 8, 11]","[0.1, 0.6, 0.3]",:source
64,90,5,137,and that's the end of the movie .,[],DiGraph with 5 nodes and 4 edges,thing,that,:mod,thing,that,:mod,s138t_2,s138t_1,s138t2_3,s138t2_2,90,"[12, 7]","[0.995, 0.005]",:mod
