,Unnamed: 0,sent,ne_info,amr_graph,amr_head_name,amr_role,amr_tail_name,Unnamed: 0,umr_role,Unnamed: 0,y_guess,weight,y_pred
24,28,"South Koreans rallied on January 11, 2002 in support of their right to eat dog meat.","[{'MISC': 'South Koreans'}, {'B_animal': 'dog'}]",DiGraph with 19 nodes and 19 edges,person,:source,country,28,:group,28,"[0, 13, 9]","[0.1, 0.6, 0.3]",:source
25,31,Religious extremism continues in Pakistan despite the banning of militant groups.,[{'LOC': 'Pakistan'}],DiGraph with 10 nodes and 10 edges,extremism,:mod,religion,31,:mod,31,"[4, 11]","[0.995, 0.005]",:mod
26,32,They will focus on the import of cheap chemical drugs made in Thailand.,"[{'LOC': 'Thailand'}, {'PER': 'They'}]",DiGraph with 11 nodes and 11 edges,drug,:consist-of,chemical,32,:material,32,"[3, 8, 0]","[0.1, 0.1, 0.8]",:material
27,34,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,:destination,city,34,:source,34,[12],[1.0],:goal
28,35,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,:source,city,35,:source,35,"[0, 13, 9]","[0.1, 0.6, 0.3]",:source
29,36, I backed away from the window.,[{'PER': 'I'}],DiGraph with 3 nodes and 3 edges,back-02,:source,window,36,:start,36,"[0, 13, 9]","[0.1, 0.6, 0.3]",:start
30,38,These have all be vacated too from what I'm hearing.,[],DiGraph with 7 nodes and 7 edges,vacate-01,:mod,too,38,:mod,38,"[4, 11]","[0.995, 0.005]",:mod
31,40,She got a master's degree in linguistics from UCLA.,"[{'ORG': 'UCLA'}, {'B_human': 'master'}, {'PER': 'She'}]",DiGraph with 9 nodes and 9 edges,degree,:mod,master,40,:mod,40,"[4, 11]","[0.995, 0.005]",:mod
32,41,Hallmark could make a fortune off of this guy.,"[{'MISC': 'Hallmark'}, {'B_human': 'guy'}]",DiGraph with 9 nodes and 9 edges,fortune,:source,guy,41,:source,41,[13],[1.0],:source
33,42,Hallmark could make a fortune off of this guy.,"[{'MISC': 'Hallmark'}, {'B_human': 'guy'}]",DiGraph with 9 nodes and 9 edges,guy,:mod,this,42,:mod,42,"[4, 11]","[0.995, 0.005]",:mod
34,43,It stimulates others to be big contributors so they may be in on the next wave of free cash from the boy king.,"[{'B_human': 'contributors'}, {'B_human': 'boy king'}, {'PER': 'they'}]",DiGraph with 15 nodes and 15 edges,cash,:source,king,43,:source,43,"[0, 13, 9]","[0.1, 0.6, 0.3]",:source
35,44,It stimulates others to be big contributors so they may be in on the next wave of free cash from the boy king.,"[{'B_human': 'contributors'}, {'B_human': 'boy king'}, {'PER': 'they'}]",DiGraph with 15 nodes and 15 edges,wave-04,:mod,next,44,:mod,44,"[4, 11]","[0.995, 0.005]",:mod
36,45,It stimulates others to be big contributors so they may be in on the next wave of free cash from the boy king.,"[{'B_human': 'contributors'}, {'B_human': 'boy king'}, {'PER': 'they'}]",DiGraph with 15 nodes and 15 edges,king,:mod,boy,45,:mod,45,"[4, 11]","[0.995, 0.005]",:mod
37,46,The Wonder Tour will start from Hong Kong .,"[{'MISC': 'Wonder Tour'}, {'LOC': 'Hong Kong'}]",DiGraph with 12 nodes and 12 edges,start-01,:source,city,46,:start,46,"[0, 13, 9]","[0.1, 0.6, 0.3]",:start
38,48,"After all , what are the joyful memories from inside paradise ?",[],DiGraph with 6 nodes and 6 edges,memory,:mod,joyful,48,:mod,48,"[4, 11]","[0.995, 0.005]",:mod
39,49,"After all , what are the joyful memories from inside paradise ?",[],DiGraph with 6 nodes and 6 edges,memory,:mod,after-all,49,:mod,49,"[4, 11]","[0.995, 0.005]",:mod
