,sent,ne_info,amr_graph,amr_head_name,amr_role,amr_tail_name
10,"(s7s / see-01 
    :ARG1 (s7a / and 
        :op1 (s7r / roofing
            :material (s7t / tin)
            :unit (s7s2 / sheet)
            :quant (s7a2 / a-few))
        :op2 (s7t2 / tree 
            :mod (s7c / coconut) 
            :mod (s7o / occasional)) 
        :mod (s7o2 / only))
    :Aspect State
    :MODSTR NeutAff)
",[],DiGraph with 23 nodes and 22 edges,rush-01,:source,and
11,"(s7s / see-01 
    :ARG1 (s7a / and 
        :op1 (s7r / roofing
            :material (s7t / tin)
            :unit (s7s2 / sheet)
            :quant (s7a2 / a-few))
        :op2 (s7t2 / tree 
            :mod (s7c / coconut) 
            :mod (s7o / occasional)) 
        :mod (s7o2 / only))
    :Aspect State
    :MODSTR NeutAff)
",[],DiGraph with 23 nodes and 22 edges,team,:mod,rescue-01
12,"(s8s / show-01 
    :ARG1 (s8g / group
        :mod (s8t2 / tiny)
        :Group-of (s8p / person 
            :ARG0-of (s8s2 / survive-02
                :ARG1 (s8e / event)
                :Aspect activity
                :MODSTR FullAff) 
            :ARG2-of (s8s3 / spatter-01 
                :ARG1 (s8m / mud)
                :Aspect State
                :MODSTR FullAff))
        :ARG0-of (s8w / walk-01 
            :ARG2 (s8t / through 
                :op1 (s8m2 / muck))
            :Aspect activity
            :MODSTR FullAff)
        :ARG1-of (s8s4 / stun-01 
            :ARG0 (s8s5 / scope
                :Extent-of (s8d / destroy-01
                    :Aspect Performance
                    :MODSTR FullAff))
            :ARG1-of (s8a / appear-02)
            :Aspect State
            :MODSTR PrtAff)) 
    :mod (s8a2 / also)
    :Aspect Performance
    :MODSTR FullAff) 
",[{'B_human': 'person'}],DiGraph with 20 nodes and 19 edges,force-04,:mod,navy
13,"(s8s / show-01 
    :ARG1 (s8g / group
        :mod (s8t2 / tiny)
        :Group-of (s8p / person 
            :ARG0-of (s8s2 / survive-02
                :ARG1 (s8e / event)
                :Aspect activity
                :MODSTR FullAff) 
            :ARG2-of (s8s3 / spatter-01 
                :ARG1 (s8m / mud)
                :Aspect State
                :MODSTR FullAff))
        :ARG0-of (s8w / walk-01 
            :ARG2 (s8t / through 
                :op1 (s8m2 / muck))
            :Aspect activity
            :MODSTR FullAff)
        :ARG1-of (s8s4 / stun-01 
            :ARG0 (s8s5 / scope
                :Extent-of (s8d / destroy-01
                    :Aspect Performance
                    :MODSTR FullAff))
            :ARG1-of (s8a / appear-02)
            :Aspect State
            :MODSTR PrtAff)) 
    :mod (s8a2 / also)
    :Aspect Performance
    :MODSTR FullAff) 
",[{'B_human': 'person'}],DiGraph with 20 nodes and 19 edges,force-04,:mod,entire
14,"(s9s / say-01 
    :ARG0 (s9p / person :wiki ""Gloria_Macapagal_Arroyo"" 
        :name (s9n / name :op1 ""Gloria"" :op2 ""Arroyo"") 
        :ARG1-of (s9h / have-org-role-92 
            :ARG2 s9n
            :ARG3 (s9p2 / president))) 
    :ARG1 (s9r / rush-01  
        :ARG1 (s9t / team 
                :ARG0-of (s9r2 / rescue-01
                    :Aspect Habitual))
        :ARG2 (s9a / area) 
        :path (s9a2 / and 
            :op1 (s9a3 / air) 
            :op2 (s9l / land) 
            :op3 (s9s2 / sea))
        :purpose (s9c / cope-01 
            :ARG0 s9t
            :ARG1 (s9c2 / catastrophe)
            :Aspect activity
            :MODSTR FullAff)
        :Aspect activity
        :MODSTR FullAff) 
    :temporal (s9a4 / address-03 
        :ARG0 s9p 
        :ARG1 (s9n2 / nation) 
        :ARG1-of (s9t2 / televise-01
            :Aspect activity
            :MODSTR FullAff)
        :Aspect Performance
        :MODSTR FullAff)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'LOC': 'Gloria'}, {'LOC': 'Macapa'}, {'MISC': 'gal'}, {'LOC': 'Arroyo'}, {'LOC': 'Gloria'}, {'LOC': 'Arroyo'}]",DiGraph with 11 nodes and 10 edges,ship,:mod,navy
15,"(s9s / say-01 
    :ARG0 (s9p / person :wiki ""Gloria_Macapagal_Arroyo"" 
        :name (s9n / name :op1 ""Gloria"" :op2 ""Arroyo"") 
        :ARG1-of (s9h / have-org-role-92 
            :ARG2 s9n
            :ARG3 (s9p2 / president))) 
    :ARG1 (s9r / rush-01  
        :ARG1 (s9t / team 
                :ARG0-of (s9r2 / rescue-01
                    :Aspect Habitual))
        :ARG2 (s9a / area) 
        :path (s9a2 / and 
            :op1 (s9a3 / air) 
            :op2 (s9l / land) 
            :op3 (s9s2 / sea))
        :purpose (s9c / cope-01 
            :ARG0 s9t
            :ARG1 (s9c2 / catastrophe)
            :Aspect activity
            :MODSTR FullAff)
        :Aspect activity
        :MODSTR FullAff) 
    :temporal (s9a4 / address-03 
        :ARG0 s9p 
        :ARG1 (s9n2 / nation) 
        :ARG1-of (s9t2 / televise-01
            :Aspect activity
            :MODSTR FullAff)
        :Aspect Performance
        :MODSTR FullAff)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'LOC': 'Gloria'}, {'LOC': 'Macapa'}, {'MISC': 'gal'}, {'LOC': 'Arroyo'}, {'LOC': 'Gloria'}, {'LOC': 'Arroyo'}]",DiGraph with 11 nodes and 10 edges,center,:mod,command-02
16,"(s10s / say-01 
    :ARG0 (s10p / person
        :refer-person 3rd
        :refer-number Singular) 
    :ARG1 (s10o / order-02 
        :ARG0 s10p 
        :ARG1 (s10a / and 
            :op1 (s10a2 / armed-organization :wiki ""Philippine_Coast_Guard"" 
                :name (s10n / name :op1 ""Coast"" :op2 ""Guard"")) 
            :op2 (s10f / force
                :poss (s10p2 / person
                    :refer-person 1st
                    :refer-number Plural) 
                :mod (s10n2 / navy) 
                :extent (s10e / entire)
                :place (s10r / region 
                    :mod (s10c / country-region :wiki - 
                        :name (s10n3 / name :op1 ""Central"" :op2 ""Philippines"")))))
        :ARG2 (s10a3 / area)
        :Aspect Performance
        :MODSTR FullAff
        :QUOT s10s)
    :Aspect Performance
    :MODSTR FullAff)
","[{'ORG': 'Philippine_Coast_Guard'}, {'LOC': 'Philippines'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 26 nodes and 25 edges,census,:mod,last
17,"(s14s / say-01 
    :ARG0 (s14p2 / person 
        :refer-person 3rd
        :refer-number Singular) 
    :ARG1 (s14a / and 
        :op1 (s14r / resemble-91 
            :ARG1 (s14t / thing)
            :ARG2 (s14m / mud
                :ARG0-of (s14r2 / run-02 
                    :direction (s14d / down-03
                        :ARG2 (s14m2 / mountain))
                    :Aspect activity
                    :MODSTR FullAff))
            :Aspect State
            :MODSTR FullAff) 
        :op2 (s14c / cover-02 
            :ARG1 (s14v / village) 
            :ARG2 s14t
            :duration (s14m3 / multiple 
                :op1 (s14t2 / temporal-quantity :quant 1 
                    :unit (s14s3 / second)))
            :Aspect Performance
            :MODSTR FullAff) 
        :ARG1-of (s14q / quote-01 
            :ARG0 s14p2 
            :ARG2 (s14p / person 
                :ARG0-of (s14s4 / survive-02
                    :ARG1 (s14e / event)
                    :Aspect Performance
                    :MODSTR FullAff))
            :Aspect Activity
            :MODSTR FullAff)
        :QUOT s14s
        :QUOT s14q)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 36 nodes and 35 edges,return-01,:ARG1-of,cause-01
18,"(s15b / blame-01 
    :ARG0 (s15p / person 
        :ARG1-of (s15e / expert-01
            :Aspect State
            :MODSTR FullAff)) 
    :ARG1 (s15d / deforest-01
        :Aspect Activity
        :MODSTR FullAff)
    :ARG2 (s15t / tragedy 
        :ARG1-of (s15c / come-01 
                :temporal (s15a / after 
                    :op1 (s15r / rain-01
                        :ARG1-of (s15h2 / have-quant-91 
                            :ARG2 (s15v / volume-quantity) 
                            :ARG3 (s15h / high-02
                                :extent (s15t / times :op1 5)
                                :degree (s15m / more)) 
                            :ARG4 (s15u / usual))
                        :duration (s15m / multiple 
                            :op1 (s15t3 / temporal-quantity :quant 1 
                                :unit (s15d2 / day)))
                        :Aspect Activity
                        :MODSTR FullAff))
                :Aspect Performance
                :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff) 
","[{'B_human': 'person'}, {'B_human': 'expert'}]",DiGraph with 27 nodes and 26 edges,earthquake,:mod,mild
19,"(s15b / blame-01 
    :ARG0 (s15p / person 
        :ARG1-of (s15e / expert-01
            :Aspect State
            :MODSTR FullAff)) 
    :ARG1 (s15d / deforest-01
        :Aspect Activity
        :MODSTR FullAff)
    :ARG2 (s15t / tragedy 
        :ARG1-of (s15c / come-01 
                :temporal (s15a / after 
                    :op1 (s15r / rain-01
                        :ARG1-of (s15h2 / have-quant-91 
                            :ARG2 (s15v / volume-quantity) 
                            :ARG3 (s15h / high-02
                                :extent (s15t / times :op1 5)
                                :degree (s15m / more)) 
                            :ARG4 (s15u / usual))
                        :duration (s15m / multiple 
                            :op1 (s15t3 / temporal-quantity :quant 1 
                                :unit (s15d2 / day)))
                        :Aspect Activity
                        :MODSTR FullAff))
                :Aspect Performance
                :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff) 
","[{'B_human': 'person'}, {'B_human': 'expert'}]",DiGraph with 27 nodes and 26 edges,wall,:mod,mud
20,"(s16s / say-01
    :ARG0 (s16p / person
        :name (s16n / name :op1 ""Lerias""))
    :ARG1 (s16u / unexpected-co-occurrence-91
        :ARG1 (s16e / evacuate-01
            :ARG1 (s16h / human-settlement :wiki ""Saint_Bernard,_Southern_Leyte""
                :name (s16n2 / name :op1 ""Guinsaugon""))
            :ARG2 (s16p2 / person
                :ARG0-of (s16r / reside-01
                    :ARG1 s16h)
                :quant (s16m / many)
                :refer-number Plural)
            :temporal (s16a / after
                :op1 (s16k / kill-01
                    :ARG0 (s16l / landslide-01
                        :refer-number Plural
                        :Aspect Process
                        :MODSTR FullAff)
                    :ARG1 (s16p3 / person
                        :quant (s16m2 / more-than
                            :op1 20))
                    :place (s16i2 / island :wiki ""Leyte""
                        :name (s16n3 / name :op1 ""Leyte""))
                    :temporal (s16e2 / earlier-in
                        :op1 (s16w / week))
                    :Aspect Performance
                    :MODSTR FullAff))
            :Aspect Performance
            :MODSTR FullAff)
        :ARG2 (s16r2 / return-01
            :ARG1 (s16p4 / person
                :ARG1-of (s16i4 / include-91
                    :ARG2 s16p2)
                :quant (s16m3 / many)
                :refer-number Plural)
            :temporal (s16d / date-entity
                :weekday (s16f / friday))
            :reason (s16a2 / and
                :op1 (s16r4 / rain-01
                    :Aspect Endeavor
                    :MODSTR FullAff
                    :QUOT s16s)
                :op2 (s16c2 / come-out-09
                    :ARG1 (s16c3 / celestial-body :wiki ""sun""
                        :name (s16n4 / name :op1 ""sun""))
                    :Aspect Performance
                    :MODSTR FullAff))
            :Aspect Performance
            :MODSTR FullAff
            :QUOT s16s))
    :MODSTR FullAff
    :Aspect Performance)
","[{'ORG': 'Le'}, {'LOC': 'Saint_Bernard'}, {'LOC': 'Southern'}, {'LOC': 'Leyte'}, {'LOC': 'G'}, {'LOC': 'Leyte'}, {'LOC': 'Leyte'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 20 nodes and 19 edges,possible-01,:ARG1-of,cause-01
21,"(s17s / say-01
    :ARG0 (s17p / person
        :name (s17n / name :op1 ""Rene"" :op2 ""Solidum"")
        :ARG1-of (s17h / have-org-role-92
            :ARG2 (s17o / office
                :topic (s17v / vulcanology)
                :part (s17g / government)
                :refer-number Singular)
            :ARG3 (s17h2 / head)))
    :ARG1 (s17h3 / help-01
        :ARG0 (s17e / earthquake-02
            :ARG2 (s17s2 / seismic-quantity
                :quant 2.6
                :scale (s17r / richter))
            :mod (s17m / mild)
            :ARG2-of (s17s3 / strike-01
                :temporal (s17b / before
                    :op1 (s17l / landslide-01
                        :Aspect Process
                        :MODSTR FullAff
                        :refer-number Singular))
                :Aspect Performance
                :MODSTR FullAff
                :QUOT s17s)
            :refer-number Singular
            :Aspect Process
            :MODSTR FullAff)
        :ARG1 (s17s4 / set-off-04
            :ARG0 (s17w / wall
                :material (s17m2 / mud)
                :ARG1-of (s17c / crash-01
                    :direction (s17d / down)
                    :goal (s17v2 / village
                        :refer-number Singular)
                    :Aspect Performance
                    :MODSTR FullAff)
                :refer-number Singular)
            :causer s17e
            :Aspect Performance
            :MODSTR NeutAff
            :MODPRED s17h3)
        :mod (s17a / also)
        :Aspect Performance
        :MODSTR NeutAff
        :QUOT s17s)
    :Aspect Performance
    :MODSTR FullAff)
",[{'B_human': 'person'}],DiGraph with 22 nodes and 21 edges,force-04,:mod,task-01
22,"(s17s / say-01
    :ARG0 (s17p / person
        :name (s17n / name :op1 ""Rene"" :op2 ""Solidum"")
        :ARG1-of (s17h / have-org-role-92
            :ARG2 (s17o / office
                :topic (s17v / vulcanology)
                :part (s17g / government)
                :refer-number Singular)
            :ARG3 (s17h2 / head)))
    :ARG1 (s17h3 / help-01
        :ARG0 (s17e / earthquake-02
            :ARG2 (s17s2 / seismic-quantity
                :quant 2.6
                :scale (s17r / richter))
            :mod (s17m / mild)
            :ARG2-of (s17s3 / strike-01
                :temporal (s17b / before
                    :op1 (s17l / landslide-01
                        :Aspect Process
                        :MODSTR FullAff
                        :refer-number Singular))
                :Aspect Performance
                :MODSTR FullAff
                :QUOT s17s)
            :refer-number Singular
            :Aspect Process
            :MODSTR FullAff)
        :ARG1 (s17s4 / set-off-04
            :ARG0 (s17w / wall
                :material (s17m2 / mud)
                :ARG1-of (s17c / crash-01
                    :direction (s17d / down)
                    :goal (s17v2 / village
                        :refer-number Singular)
                    :Aspect Performance
                    :MODSTR FullAff)
                :refer-number Singular)
            :causer s17e
            :Aspect Performance
            :MODSTR NeutAff
            :MODPRED s17h3)
        :mod (s17a / also)
        :Aspect Performance
        :MODSTR NeutAff
        :QUOT s17s)
    :Aspect Performance
    :MODSTR FullAff)
",[{'B_human': 'person'}],DiGraph with 22 nodes and 21 edges,task-01,:mod,rescue-01
23,"(s17s / say-01
    :ARG0 (s17p / person
        :name (s17n / name :op1 ""Rene"" :op2 ""Solidum"")
        :ARG1-of (s17h / have-org-role-92
            :ARG2 (s17o / office
                :topic (s17v / vulcanology)
                :part (s17g / government)
                :refer-number Singular)
            :ARG3 (s17h2 / head)))
    :ARG1 (s17h3 / help-01
        :ARG0 (s17e / earthquake-02
            :ARG2 (s17s2 / seismic-quantity
                :quant 2.6
                :scale (s17r / richter))
            :mod (s17m / mild)
            :ARG2-of (s17s3 / strike-01
                :temporal (s17b / before
                    :op1 (s17l / landslide-01
                        :Aspect Process
                        :MODSTR FullAff
                        :refer-number Singular))
                :Aspect Performance
                :MODSTR FullAff
                :QUOT s17s)
            :refer-number Singular
            :Aspect Process
            :MODSTR FullAff)
        :ARG1 (s17s4 / set-off-04
            :ARG0 (s17w / wall
                :material (s17m2 / mud)
                :ARG1-of (s17c / crash-01
                    :direction (s17d / down)
                    :goal (s17v2 / village
                        :refer-number Singular)
                    :Aspect Performance
                    :MODSTR FullAff)
                :refer-number Singular)
            :causer s17e
            :Aspect Performance
            :MODSTR NeutAff
            :MODPRED s17h3)
        :mod (s17a / also)
        :Aspect Performance
        :MODSTR NeutAff
        :QUOT s17s)
    :Aspect Performance
    :MODSTR FullAff)
",[{'B_human': 'person'}],DiGraph with 22 nodes and 21 edges,body,:mod,die-01
24,"(s19s / say-01 
    :ARG0 (s19p / person :wiki - 
        :name (s19n / name :op1 ""Nestor"" :op2 ""Sadirin"") 
        :ARG1-of (s19h / have-org-role-92 
            :ARG2 (s19a / army) 
            :ARG3 (s19c / colonel)) 
        :ARG0-of (s19h2 / head-01 
            :ARG1 (s19f / force 
                :ARG0-of (s19t / task-01
                    :ARG1 (s19r / rescue-01)))
            :Aspect State
            :MODSTR FullAff)) 
    :ARG1 (s19a2 / and 
        :op1 (s19r2 / recover-02 
            :ARG1 (s19b / body :quant 16 
                :ARG1-of (s19d / die-01
                    :Aspect State
                    :MODSTR FullAff)) 
            :temporal (s19s2 / so-far)
            :Aspect Performance
            :MODSTR FullAff) 
        :op2 (s19r3 / rescue-01  
            :ARG1 (s19p2 / person :quant 100)
            :Aspect Performance
            :MODSTR FullAff)
        :QUOT s19s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'ORG': 'N'}, {'ORG': 'or'}, {'LOC': 'Sad'}, {'B_human': 'colonel'}, {'B_human': 'person'}]",DiGraph with 36 nodes and 35 edges,call-03,:ARG1-of,cause-01
25,"(s19s / say-01 
    :ARG0 (s19p / person :wiki - 
        :name (s19n / name :op1 ""Nestor"" :op2 ""Sadirin"") 
        :ARG1-of (s19h / have-org-role-92 
            :ARG2 (s19a / army) 
            :ARG3 (s19c / colonel)) 
        :ARG0-of (s19h2 / head-01 
            :ARG1 (s19f / force 
                :ARG0-of (s19t / task-01
                    :ARG1 (s19r / rescue-01)))
            :Aspect State
            :MODSTR FullAff)) 
    :ARG1 (s19a2 / and 
        :op1 (s19r2 / recover-02 
            :ARG1 (s19b / body :quant 16 
                :ARG1-of (s19d / die-01
                    :Aspect State
                    :MODSTR FullAff)) 
            :temporal (s19s2 / so-far)
            :Aspect Performance
            :MODSTR FullAff) 
        :op2 (s19r3 / rescue-01  
            :ARG1 (s19p2 / person :quant 100)
            :Aspect Performance
            :MODSTR FullAff)
        :QUOT s19s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'ORG': 'N'}, {'ORG': 'or'}, {'LOC': 'Sad'}, {'B_human': 'colonel'}, {'B_human': 'person'}]",DiGraph with 36 nodes and 35 edges,equipment,:mod,heavy
