,Unnamed: 0,sent,ne_info,amr_graph,amr_head_name,amr_role,amr_tail_name,Unnamed: 0,umr_role,y_pred
21,32,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 22 nodes and 21 edges,cease-01,:ARG1-of,cause-01,32,:reason,:cause
22,33,Gordon said the Red Cross said was trying to dispatch sniffer dogs to hunt for survivors.,"[{'PER': 'Gordon'}, {'ORG': 'Red Cross'}, {'B_human': 's'}, {'B_animal': 'dogs'}, {'B_human': 'survivors'}]",DiGraph with 25 nodes and 24 edges,landslide,:mod,small,33,:mod,:mod
23,34,Military helicopters were able to reach the area despite heavy clouds but the flights ceased after nightfall because the aircraft did not have night-flying capabilities.,[],DiGraph with 12 nodes and 11 edges,bag,:mod,body,34,:mod,:mod
24,35,Lerias said a smaller landslide later in the afternoon caused no damage but left many of the rescuers worried about a possible new disaster.,"[{'PER': 'Le'}, {'ORG': 'ria'}, {'B_human': 'rescue'}]",DiGraph with 26 nodes and 25 edges,board,:mod,provincial,35,:mod,:mod
25,36,Lerias said a smaller landslide later in the afternoon caused no damage but left many of the rescuers worried about a possible new disaster.,"[{'PER': 'Le'}, {'ORG': 'ria'}, {'B_human': 'rescue'}]",DiGraph with 26 nodes and 25 edges,equipment,:mod,heavy,36,:mod,:mod
26,38,"If it rains , Alana won't water the plants .",[{'PER': 'Alan'}],DiGraph with 25 nodes and 24 edges,week,:mod,this,38,:mod,:mod
27,39,"200 dead, 1,500 feared missing in Philippines landslide",[{'LOC': 'Philippines'}],DiGraph with 20 nodes and 19 edges,person,:mod,country,39,:mod,:mod
28,40,"About 200 people were believed killed and 1,500 others were missing in the central Philippines on Friday when a landslide buried an entire village, the Red Cross said.","[{'LOC': 'Philippines'}, {'ORG': 'Red Cross'}]",DiGraph with 16 nodes and 15 edges,magazine,:mod,news,40,:mod,:mod
29,41,Eyewitnesses said only a few houses were left standing after the landslide hit the village of Guinsaugon in the south of the Philippine island of Leyte.,"[{'LOC': 'Guinsaugon'}, {'MISC': 'Philippine'}, {'LOC': 'Leyte'}, {'B_human': 'Eye'}]",DiGraph with 19 nodes and 18 edges,reason-01,:mod,any,41,:mod,:mod
30,43,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 52 nodes and 51 edges,reason,:mod,that,43,:mod,:mod
31,44,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 52 nodes and 51 edges,outlet,:mod,various,44,:mod,:mod
32,45,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 52 nodes and 51 edges,term,:mod,maximum,45,:mod,:mod
33,46,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 52 nodes and 51 edges,article,:source,law,46,:source,:source
34,48,"Tiny groups of mud-spattered survivors were also shown, walking through the muck, apparently stunned by the scope of the destruction.",[{'B_human': 'survivors'}],DiGraph with 11 nodes and 10 edges,court,:mod,this,48,:mod,:mod
35,51,"""I have ordered the Coast Guard and our entire naval force in the (central Philippines) region to the area,"" she said.","[{'ORG': 'Coast Guard'}, {'LOC': 'Philippines'}, {'PER': 'I'}, {'PER': 'she'}]",DiGraph with 34 nodes and 33 edges,system,:mod,court,51,:mod,:mod
36,52,"If it rains , Alana won't water the plants .",[{'PER': 'Alan'}],DiGraph with 26 nodes and 25 edges,businessman,:mod,country,52,:mod,:mod
37,53,"If it rains , Alana won't water the plants .",[{'PER': 'Alan'}],DiGraph with 26 nodes and 25 edges,week,:mod,last,53,:mod,:mod
38,55,"TACLOBAN, Philippines, Feb 17, 2006","[{'LOC': 'T'}, {'LOC': 'ACLOBA'}, {'LOC': 'N'}, {'LOC': 'Philippines'}]",DiGraph with 16 nodes and 15 edges,pardon-01,:ARG1-of,cause-01,55,:reason,:Cause-of
39,56,"About 200 people were believed killed and 1,500 others were missing in the central Philippines on Friday when a landslide buried an entire village, the Red Cross said.","[{'LOC': 'Philippines'}, {'ORG': 'Red Cross'}]",DiGraph with 19 nodes and 18 edges,fly-01,:destination,base,56,:goal,:goal
40,57,"About 200 people were believed killed and 1,500 others were missing in the central Philippines on Friday when a landslide buried an entire village, the Red Cross said.","[{'LOC': 'Philippines'}, {'ORG': 'Red Cross'}]",DiGraph with 19 nodes and 18 edges,base,:mod,military,57,:mod,:mod
41,58,"About 200 people were believed killed and 1,500 others were missing in the central Philippines on Friday when a landslide buried an entire village, the Red Cross said.","[{'LOC': 'Philippines'}, {'ORG': 'Red Cross'}]",DiGraph with 19 nodes and 18 edges,military,:mod,country,58,:mod,:mod
42,60,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 21 nodes and 20 edges,jail,:mod,country,60,:mod,:mod
43,61,Eyewitnesses said only a few houses were left standing after the landslide hit the village of Guinsaugon in the south of the Philippine island of Leyte.,"[{'LOC': 'Guinsaugon'}, {'MISC': 'Philippine'}, {'LOC': 'Leyte'}, {'B_human': 'Eye'}]",DiGraph with 5 nodes and 4 edges,see-01,:mod,yet,61,:mod,:mod
44,62,"""I have ordered the Coast Guard and our entire naval force in the (central Philippines) region to the area,"" she said.","[{'ORG': 'Coast Guard'}, {'LOC': 'Philippines'}, {'PER': 'I'}, {'PER': 'she'}]",DiGraph with 7 nodes and 6 edges,thing,:part,pocket,62,:part,:part
45,63,"""I have ordered the Coast Guard and our entire naval force in the (central Philippines) region to the area,"" she said.","[{'ORG': 'Coast Guard'}, {'LOC': 'Philippines'}, {'PER': 'I'}, {'PER': 'she'}]",DiGraph with 7 nodes and 6 edges,pocket,:mod,huge,63,:mod,:mod
46,64,"Leyte Governor Rosette Lerias said the latest census indicated there were 375 houses with 3,000 people living in Guinsaugon before the landslide.","[{'LOC': 'Leyte'}, {'PER': 'Rosette Lerias'}, {'LOC': 'Guinsaugon'}]",DiGraph with 7 nodes and 6 edges,thing,:mod,that,64,:mod,:mod
47,65,She described the village as totally flattened.,[{'PER': 'She'}],DiGraph with 6 nodes and 5 edges,get-05,:source,tree,65,:source,:start
48,66,"""It was like mud running down the mountain and it covered the village in seconds,"" she said, quoting survivors.","[{'B_human': 'survivors'}, {'PER': 'she'}]",DiGraph with 7 nodes and 6 edges,dump-01,:destination,basket,66,:goal,:goal
49,69,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 7 nodes and 6 edges,climb-01,:mod,back,69,:other-role,:mod
50,70,Gordon said the Red Cross said was trying to dispatch sniffer dogs to hunt for survivors.,"[{'PER': 'Gordon'}, {'ORG': 'Red Cross'}, {'B_human': 's'}, {'B_animal': 'dogs'}, {'B_human': 'survivors'}]",DiGraph with 7 nodes and 6 edges,pick-01,:mod,again,70,:other-role,:mod
51,71,This week the American businessman began serving a 20-year prison sentence in Moscow after being convicted of spying.,"[{'MISC': 'American'}, {'LOC': 'Moscow'}, {'B_human': 'businessman'}]",DiGraph with 7 nodes and 6 edges,look-01,:mod,even,71,:mod,:mod
52,72,Edmund Pope tasted freedom today for the first time in more than eight months.,[{'PER': 'Edmund Pope'}],DiGraph with 6 nodes and 5 edges,detail,:mod,this,72,:mod,:mod
53,73,A spokeswoman said that Pope was suffering from malnutrition and high blood pressure.,"[{'PER': 'Pope'}, {'B_human': 'spoke'}]",DiGraph with 5 nodes and 4 edges,get-05,:source,bike,73,:source,:source
54,74,"And you watch him pluck a few pears ,","[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 3 nodes and 2 edges,get-05,:source,bicycle,74,:source,:source
55,76,and he dumps all his pears into the basket,[{'PER': 'he'}],DiGraph with 9 nodes and 8 edges,scene,:mod,next,76,:mod,:mod
56,81,I'm giving you all these details .,[{'PER': 'you'}],DiGraph with 8 nodes and 7 edges,put-01,:mod,back,81,:other-role,:mod
57,82,Uâ€”m the . . the reason I'm giving you the details is cause I don't know what the point of the movie was.,"[{'PER': 'you'}, {'PER': 'I'}]",DiGraph with 3 nodes and 2 edges,pick-up-04,:mod,just,82,:mod,:mod
58,83,"he gets off his bike ,",[{'PER': 'he'}],DiGraph with 3 nodes and 2 edges,split-02,:mod,just,83,:mod,:mod
59,84,". . gets off the bicycle ,",[],DiGraph with 6 nodes and 5 edges,detail,:mod,another,84,:mod,:mod
60,85,"riding off and the next scene you see him ,","[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 8 nodes and 7 edges,see-01,:mod,anymore,85,:mod,:mod
61,86,a pan shot .,[],DiGraph with 12 nodes and 11 edges,thing,:mod,that,86,:mod,:mod
62,87,a pan shot .,[],DiGraph with 12 nodes and 11 edges,thing,:mod,little,87,:mod,:mod
63,88,"A--nd . . u--m falls down ,",[],DiGraph with 5 nodes and 4 edges,get-05,:source,tree,88,:source,:source
64,90,I don't know .,[{'PER': 'I'}],DiGraph with 5 nodes and 4 edges,thing,:mod,that,90,:mod,:mod
